client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
40713,2,-0.02092461,0.041342583,0.028159035,0.115581244,-0.030837206,0.10307883,-0.0065019936,-0.089981556,0.0051725763,0.035612464,0.046607714,-0.11846469,-0.061880216,-0.017707782,0.07722968,-0.011315568,0.0062952144,-0.11059985,0.0409182,-0.01800949,0.004432697,-0.06241654,-0.12736519,-0.113138705,-0.06710212,-0.097834826,0.05050194,-0.13015835,0.022787845,-0.074734494,0.015755966,-0.046524,0.021573402,-0.17052193,0.06951256,0.09580777,0.007342845,0.012176474,-0.019768192,-0.004107631,0.029222073,0.09920232,0.03810367,-0.12142017,-0.022636207,0.06688133,-0.0031025778,0.079581626,-0.071428426,-0.13145675,-0.12258441,-0.06280973,-0.09471501,-0.055752713,0.020450693,-0.030609885,-0.06558976,-0.09632566,-0.009161532,-0.06809321,-0.018277433,0.0021272136,0.029070169,0.08451708
40715,2,0.07169216,0.06410325,0.015379686,0.046381578,0.0328064,0.09268158,-0.0049849595,-0.0901353,0.008775108,0.06806075,0.038235873,-0.09075129,-0.054928124,0.08285676,0.06001109,0.006652583,0.02790435,-0.13634928,-0.023507949,0.030559745,-0.039141934,0.04132053,-0.08055148,-0.0906013,0.014088697,-0.16733246,0.057882175,-0.079609625,0.07596548,-0.009558009,0.046561375,-0.02587033,-0.05265109,-0.16420402,0.076745026,0.051170483,0.044778407,-0.06691288,-0.004413068,-0.047488697,0.017924694,0.09506825,0.09728762,-0.059558872,-0.018939614,0.097581595,0.09577204,0.08362894,-0.08941506,-0.1467716,-0.11563859,-0.0807663,-0.052156627,-0.04240916,0.0046299705,0.007024893,-0.09951631,-0.068339214,0.014709333,-0.002743022,-0.051876944,0.05242377,0.05727544,0.0016959538
40716,3,0.03419527,0.057968725,0.014706516,0.0810407,-0.041898627,0.09651134,0.008623847,-0.089948066,-0.00048248912,0.026789278,0.04352913,-0.07782456,-0.051169228,0.054071244,0.08327311,-0.010368725,0.029562365,-0.0973556,0.022903724,-0.010824372,0.0005263978,-0.05478417,-0.11196795,-0.08768379,-0.055710614,-0.13646477,0.052918117,-0.11063329,0.042013835,-0.05059574,0.020243715,-0.034806717,0.022764135,-0.16970529,0.058227118,0.073069535,0.046527978,-0.020556659,0.00017892552,-0.013470207,0.027739353,0.09179555,0.0581096,-0.11959137,0.00080682215,0.055612788,0.0009076691,0.06973486,-0.08350819,-0.12905258,-0.14400303,-0.09285332,-0.07646446,-0.07399278,0.03352118,-0.038962845,-0.051585212,-0.06446441,-0.018038604,-0.04861149,-0.027612012,-0.0011577981,0.021024244,0.061548
40717,0,-0.04986943,-0.0015832265,0.04726075,0.07299523,-0.055020258,0.07780085,-0.015133922,-0.10367297,0.0053925873,0.07916375,0.00042724726,-0.12707676,-0.030454705,0.043983743,0.056446332,0.057772957,0.00082923536,-0.11419868,0.0509391,0.037994456,-0.012080781,0.028454844,-0.08180029,-0.090651065,-0.0737081,-0.094828196,0.079187304,-0.088331476,0.06226436,-0.042150196,0.05594887,-0.021077573,0.051738482,-0.11841856,0.10640828,0.05290142,0.036008906,-0.03309225,0.003904256,-0.017083248,0.019278402,0.07562141,0.040473778,-0.109698504,-0.03830995,0.08431974,0.0057657617,0.065360904,-0.11236142,-0.18460427,-0.08926275,-0.0379028,-0.1041822,-0.05651056,0.019365469,0.0055071935,-0.08643458,-0.07193715,0.03906326,-0.05256321,-0.0462197,0.04596941,0.07499975,0.101979814
40724,3,0.0018734703,0.031662017,0.028339814,0.07874431,-0.053030763,0.1166816,-0.0016994154,-0.08891751,-0.021234177,0.04945535,0.036834806,-0.08959913,-0.07066349,0.021183454,0.062046144,0.02769623,0.020891637,-0.074618146,0.028018013,-0.021193452,-0.021065166,-0.038800295,-0.12382098,-0.09238955,-0.03380266,-0.12047464,0.02579438,-0.10743187,0.03981343,-0.016684256,0.03559672,-0.056993097,0.02510892,-0.13929705,0.07229467,0.04546704,0.02922134,-0.0121186925,0.015023677,-0.033590715,0.010162796,0.092420824,0.041633956,-0.103348196,-0.036364164,0.1048147,-0.0062106056,0.07968977,-0.09018838,-0.16499679,-0.11971626,-0.07167977,-0.08566246,-0.041507393,0.004584994,-0.058353245,-0.052889794,-0.09583763,-0.010381882,-0.024445765,-0.04161403,0.017127555,-0.0012305224,0.0669667
40732,0,-0.05783746,-0.0061565563,0.06001412,0.049064644,-0.08090016,0.094833456,-0.030329607,-0.1145378,0.02463118,0.07882039,0.000661568,-0.090183154,-7.593356e-05,0.016531404,0.06603501,0.03930151,0.015181964,-0.06731816,0.040949713,0.028075729,-0.0008562148,0.0034792537,-0.091105916,-0.083884545,-0.063256465,-0.09547609,0.07105717,-0.09614648,0.03504125,-0.06962216,0.037729114,-0.024984337,0.08194198,-0.1306742,0.07777337,0.04664466,0.0734254,-0.019065708,0.00510938,-0.029508324,0.025249595,0.09065256,0.051343728,-0.10360549,-0.04970492,0.10033375,-0.024157375,0.060644414,-0.11638633,-0.14020121,-0.06892867,-0.01817746,-0.09785326,-0.059024796,0.02906037,-0.009879311,-0.077188425,-0.12691516,0.05169427,-0.04519941,-0.017535165,0.07858697,0.05441269,0.089411855
40734,2,0.021460362,0.0450037,0.044693742,0.051509116,-0.076437026,0.101084664,-0.046751343,-0.14125943,0.05765163,0.04699582,0.063024364,-0.06298734,0.003820798,0.011693807,0.090779565,0.0029065243,0.01181233,-0.079478264,0.020017,0.0073705097,0.012835162,-0.0036784294,-0.09938971,-0.07613084,-0.051986024,-0.12897657,0.07738694,-0.11674439,0.02017202,-0.05786729,0.036437344,0.0054096454,0.03569768,-0.15528113,0.07368985,0.07055944,0.100116804,-0.03473087,0.013104143,-0.017425004,-0.0010893787,0.104364626,0.035037026,-0.12302232,-0.06419436,0.04435807,-0.0042492277,0.012200565,-0.11382074,-0.09187062,-0.09576921,-0.05454789,-0.07181015,-0.09300589,0.050921705,-0.030056927,-0.07328241,-0.068501346,0.046671204,-0.057930816,-0.0023836077,0.059189845,0.03538571,0.07761741
40737,1,-0.021016363,0.017674478,0.02364401,0.05758032,-0.064530335,0.0913692,-0.01860598,-0.13064386,0.038883787,0.029851064,0.018802319,-0.10214966,-0.0073298304,-0.016633276,0.0610936,0.024221396,0.0023145224,-0.072909705,0.04968065,0.034179185,0.020182768,-0.03722982,-0.07738163,-0.107128434,-0.058824603,-0.10812494,0.0893066,-0.1382068,0.02735931,-0.09398754,0.014317789,-0.027463907,0.056433234,-0.15533718,0.023704316,0.07236091,0.05004006,-0.0153379645,-0.028552424,-0.0041856654,0.051247384,0.11603715,0.04766726,-0.120079614,-0.040762164,0.029763058,0.0021488678,0.06521819,-0.079233915,-0.12991631,-0.11652982,-0.054799106,-0.08847443,-0.06437532,0.02942325,0.007134076,-0.05652257,-0.118877865,0.02020244,-0.07986546,-0.048928805,0.031671967,0.0050876522,0.0823815
40739,3,0.0020694507,0.038578402,0.038080934,0.08225393,-0.06968464,0.10337226,0.004527367,-0.10818537,0.036870386,0.013672534,0.04576181,-0.066966645,-0.03011655,0.015169353,0.099120244,0.032682993,0.016659336,-0.096311174,0.04856972,0.01475833,-0.0019902976,-0.04970589,-0.099758014,-0.08349998,-0.06294251,-0.11127128,0.06676001,-0.08958101,0.0050339494,-0.06942283,0.018350426,-0.009446409,0.06003831,-0.17661366,0.055549145,0.08717602,0.077820815,-0.028732877,-0.016797848,0.01982647,0.037294473,0.11228456,-0.004600101,-0.12834224,-0.019915067,0.039411303,-0.031484555,0.034541517,-0.110994756,-0.11095907,-0.123852596,-0.055501938,-0.062211502,-0.08150091,0.059489787,-0.034807753,-0.047377214,-0.041497923,0.013765406,-0.06827971,-0.025766693,-0.0026381845,0.029619968,0.121732526
40741,0,-0.0015450113,0.043428365,0.0051254737,0.09068455,-0.0062817433,0.101893485,0.0073977085,-0.11235068,0.008365342,0.05140964,0.017563295,-0.082561046,-0.056761164,0.06388235,0.041261718,0.03806801,-0.006079623,-0.1160731,0.04007674,0.039523333,-0.030151844,-0.02874368,-0.075423285,-0.0956559,-0.018018706,-0.13720079,0.067816466,-0.074231826,0.029411023,-0.03402917,0.032096796,-0.035075836,0.03575898,-0.12850209,0.056174546,0.037737284,0.014470865,-0.049572337,-0.021168062,-0.0016159752,0.07202181,0.0723321,0.075248696,-0.08053121,-0.0026311344,0.07640817,0.03219624,0.08127509,-0.076406896,-0.14157139,-0.13739298,-0.07492638,-0.077822,-0.06265926,-0.0030757417,-0.008634599,-0.07174737,-0.11605752,0.014548587,-0.025041506,-0.07613838,0.04228682,0.079018705,0.052758973
40742,1,-0.042892717,0.040301394,0.06676738,0.04754588,-0.052749757,0.12853399,-0.010642886,-0.093147844,0.029373633,0.03099671,0.024158219,-0.06603638,-0.015146322,0.0037045684,0.07456998,0.025804894,0.013682773,-0.07715899,0.055537354,0.011241064,-0.011468232,-0.03607461,-0.09122709,-0.09926536,-0.05248458,-0.11912912,0.07386188,-0.09065201,0.01889176,-0.057863235,0.012535378,-0.009312779,0.06850682,-0.17489031,0.07575907,0.08659684,0.09516455,-0.00256165,0.0037844323,-0.016568918,0.051495623,0.10702296,0.018564865,-0.11798839,-0.026058305,0.08649093,-0.017994428,0.055457387,-0.11296386,-0.1356938,-0.068180844,-0.05284491,-0.07218918,-0.07764839,0.04755891,-0.03165181,-0.059258793,-0.11095038,0.014045463,-0.030365733,-0.03689266,0.032624632,0.028875088,0.114869535
40744,2,0.048865523,0.054294422,0.036638368,0.100550614,0.010980449,0.078165725,-0.018468337,-0.08909876,-0.0068725417,0.06391529,0.03127212,-0.11594429,-0.069461,0.056738723,0.0840664,-0.011042891,0.06281843,-0.13666366,-0.022692809,0.0031291586,0.01325966,0.025350204,-0.11223827,-0.097844936,-0.05125626,-0.14492469,0.05814288,-0.10992365,0.07212739,-0.027351571,0.06969222,-0.053649735,-0.0046730414,-0.13838045,0.10869619,0.049672697,0.04530632,-0.017541913,0.010061543,-0.060479738,-0.010475728,0.0836796,0.079184964,-0.10319902,-0.02114631,0.06948805,0.042414945,0.07051791,-0.05377885,-0.16124019,-0.10180262,-0.08944368,-0.07605671,-0.047647472,0.0052717826,0.01661792,-0.07985621,-0.05802361,0.029865762,-0.06552488,-0.04187149,0.034112275,0.025259633,0.0136330435
40745,0,0.015131546,0.06265378,-0.026412886,0.13051265,0.0049950765,0.092919186,-0.011421285,-0.101921506,-0.027372478,0.053671256,0.037328057,-0.12762308,-0.08162806,0.022306966,0.07109881,-0.0065417853,0.025508596,-0.111826256,0.015846934,-0.009579173,0.013454098,-0.06523265,-0.1226166,-0.08532343,-0.026262997,-0.12362682,0.06518753,-0.12410478,0.040498633,-0.063629515,0.046461094,-0.060210284,-0.009144615,-0.14444873,0.0524716,0.06078531,0.012025277,-0.019752868,-0.035476595,-0.008874926,0.026020508,0.10534668,0.05980142,-0.10842305,-0.016328586,0.0404355,0.027790302,0.07899679,-0.05070806,-0.13246658,-0.11526254,-0.07893866,-0.07336156,-0.053267606,-0.012770677,-0.0141442055,-0.04540043,-0.10893299,-0.041744202,-0.0822952,-0.056641217,0.015108769,-0.034107126,0.028473651
40746,1,-0.030278716,0.0406084,0.04450103,0.065684624,-0.040984932,0.11543334,-0.008835361,-0.10736595,0.0093254335,0.045780025,0.02661524,-0.09061964,-0.03293535,0.024217814,0.05341611,0.04732952,-0.0012280948,-0.06670349,0.048664883,0.013215764,0.0050893943,-0.041469023,-0.0877634,-0.08290899,-0.05066773,-0.10884625,0.06633159,-0.094109915,0.043953944,-0.041320615,0.03945117,-0.03944956,0.054861493,-0.13404244,0.078541525,0.05487796,0.04938264,-0.028928827,0.011582062,-0.005414724,0.05531232,0.08223704,0.034295227,-0.10912686,-0.020873545,0.07908299,-0.00074939633,0.066380195,-0.08516744,-0.15934364,-0.10327863,-0.06450869,-0.08233192,-0.070155255,0.01124729,-0.024933416,-0.073691584,-0.111268505,0.0045016427,-0.043817252,-0.0443176,0.044003945,0.023282092,0.095166184
40749,1,-0.0036754208,0.009269695,0.043868486,0.05246071,-0.06454539,0.082075216,-0.01054557,-0.12686042,0.047353815,0.059937235,0.035362702,-0.12852937,-0.017678915,-0.0037749864,0.06191781,0.0250525,0.00078164553,-0.100100644,0.016981568,0.025667973,0.008103516,-0.010160678,-0.07864091,-0.10683648,-0.090156294,-0.11346734,0.08321811,-0.09815663,0.043993987,-0.05743145,0.032309663,-0.014126661,0.047724918,-0.15040594,0.06693331,0.04546813,0.05243716,-0.037396874,0.0014772714,-0.016525593,0.023793876,0.08917594,0.067465924,-0.10176351,-0.047319368,0.08231244,-0.008523957,0.056693777,-0.08877065,-0.12840502,-0.102864034,-0.07746533,-0.083934344,-0.084011234,0.01176716,-0.0030075866,-0.07089368,-0.10172827,0.03226116,-0.06134001,-0.006953869,0.036986466,0.048823655,0.0833325
40751,1,-0.040072158,0.0011972461,0.058607284,0.0969487,-0.044503506,0.09922926,-0.007636981,-0.110907786,-0.007888671,0.052563477,0.012548953,-0.13291368,-0.04781359,0.005180991,0.059384406,0.042788196,0.0051503237,-0.11610177,0.06256895,0.005807016,0.01960407,-0.017714484,-0.103730716,-0.098831296,-0.061248172,-0.085918464,0.066898085,-0.09042087,0.053861056,-0.042211212,0.050533935,-0.055828623,0.034530457,-0.13117908,0.102710724,0.075262554,0.025201198,-0.01188646,-0.019303553,-0.008685526,0.017731845,0.090078525,0.03414961,-0.10980064,-0.030101202,0.071231246,-0.024460467,0.070562705,-0.09167941,-0.16147345,-0.08633452,-0.08998257,-0.097080246,-0.048878316,-0.007932643,-0.01101623,-0.07347863,-0.10113754,0.009865239,-0.0631327,-0.05152296,0.038708612,0.014975947,0.1132783
40753,1,-0.020117601,0.017897252,0.06375449,0.06800043,-0.05837095,0.101289205,-0.009950745,-0.12460985,0.025151145,0.021173114,0.06369789,-0.11859812,-0.011353109,-0.044070102,0.0710964,0.016243335,0.002176226,-0.09372244,0.037549503,0.0055618025,0.013600273,-0.022318866,-0.118865654,-0.09198238,-0.053039804,-0.09366601,0.07919056,-0.12771976,0.022958683,-0.08659251,0.019455686,-0.03397369,0.030342018,-0.2082211,0.038577892,0.0930085,0.032689516,0.008620456,-0.018060438,0.007026301,0.032922838,0.120453045,0.018448273,-0.13748193,-0.06276877,0.06885775,-0.024831949,0.059649732,-0.14038555,-0.11984645,-0.098706216,-0.060014457,-0.085710414,-0.08306344,0.050358314,-0.04335605,-0.042136382,-0.08890567,0.028269874,-0.054493967,-0.019692589,0.0136510255,0.03541848,0.09399247
40754,0,-0.01383168,-0.019906588,0.02054317,0.034855556,-0.07774128,0.084571436,0.0052741626,-0.09905525,0.04949094,0.030149095,0.0104232095,-0.08502157,0.017232137,0.03497416,0.07533882,0.06373401,-0.022730539,-0.0814237,0.0774223,0.01742485,-0.056393266,-0.0093973195,-0.094276026,-0.08081634,-0.05213399,-0.12107145,0.08254591,-0.0792457,-0.001941886,-0.033683974,0.0036960973,0.009716488,0.07862318,-0.16916616,0.031803165,0.063135736,0.07366209,-0.06515748,-0.0151275275,0.00288867,0.06818303,0.08498798,0.010228596,-0.08487854,0.018938918,0.07641675,-0.004659958,0.059997443,-0.12813033,-0.14143771,-0.13241202,-0.0034761317,-0.011312151,-0.09595843,0.054969676,-0.020007467,-0.074977204,-0.04799297,0.0480776,-0.017976869,-0.042905673,0.018782109,0.11494535,0.1045355
40759,0,-0.004531775,-0.018343762,0.017461238,0.046830304,-0.07814251,0.07735616,0.022926042,-0.0978539,0.028641814,0.06236343,0.017085508,-0.097706325,-0.012245964,0.05903372,0.07822317,0.023628112,0.0033820297,-0.09835668,0.06422412,-0.009159334,-0.0688502,-0.015607799,-0.1156278,-0.09492813,-0.09791616,-0.10878042,0.074403256,-0.10992775,0.023486635,-0.04205615,0.017768538,-0.0006264846,0.085503556,-0.16579355,0.07317839,0.057623222,0.04304662,-0.054486286,-0.010642835,0.0039791227,0.018232575,0.10133478,0.026254991,-0.11165998,-0.0060203937,0.09242163,-0.0026481657,0.07402677,-0.14502735,-0.14702597,-0.13829383,-0.03575083,-0.0856985,-0.08933147,0.035438552,-0.02782799,-0.073463984,-0.06253338,0.049374834,-0.043790404,-0.008305983,0.011317456,0.102256775,0.08884484
40760,3,-0.00030294847,0.019933451,0.05639163,0.0995859,-0.074775144,0.10470823,-0.02354404,-0.10122283,0.04456335,0.038056605,0.02789003,-0.048265815,0.0025357893,0.0010984053,0.101865366,0.02206379,0.0026974531,-0.08586463,0.037484523,0.011242195,0.008430588,-0.027830044,-0.108422585,-0.06831543,-0.054651227,-0.13098174,0.029438432,-0.09057414,0.0020993913,-0.054747928,0.024690844,-0.00036943957,0.037863623,-0.14969872,0.061014555,0.096769415,0.07604797,-0.01508771,0.018843092,-0.0052046734,0.032744277,0.06809813,0.016590439,-0.11712769,-0.033068586,0.06283367,-0.030376185,0.026653165,-0.10228557,-0.09451161,-0.11930317,-0.04749242,-0.061096244,-0.078398734,0.07138352,-0.042887017,-0.070079386,-0.043070335,0.033385266,-0.04399673,-0.005505065,0.027181871,0.070892654,0.10942595
40764,3,-0.04440954,0.030178638,0.03367441,0.080580845,-0.04249833,0.1506465,-0.039508898,-0.09675827,-0.008613007,0.066795975,0.016301524,-0.06520043,-0.031223882,-0.027388925,0.053615198,0.051774982,0.0038771876,-0.041999172,0.03214242,0.0197896,0.00071375695,-0.08150154,-0.11293657,-0.05732967,0.020601397,-0.14039114,0.044019897,-0.09628724,0.0009878944,-0.038388755,0.046419684,-0.037771516,0.047297683,-0.12404224,0.020835102,0.058187228,0.054027684,0.002174914,0.019374784,-0.007961626,0.054185174,0.08801338,0.018496228,-0.106270276,-0.06796615,0.06494139,-0.013330047,0.050943803,-0.10961925,-0.14431006,-0.05287565,-0.017333176,-0.06809396,-0.04711872,0.01790609,-0.05409253,-0.028869787,-0.13566707,-0.0026466416,-0.039818373,-0.05543481,0.05609164,-0.005970758,0.077930965
40765,0,0.0042867647,0.029267354,-0.008800825,0.08162463,-0.016943704,0.0740888,0.0008230628,-0.08960434,-0.026107874,0.080914535,0.026523983,-0.14907749,-0.08698039,0.07087858,0.06800205,0.0011208588,0.03322237,-0.10574552,0.005288276,-0.016349033,-0.03655857,-0.011783506,-0.11317281,-0.098280735,-0.06604782,-0.11725428,0.06290041,-0.14858735,0.07521344,-0.055731673,0.0478492,-0.054446112,0.017819688,-0.13439246,0.09228536,0.0218299,-0.0010673775,-0.019260209,-0.023971966,-0.03354592,0.007941001,0.10074931,0.08235786,-0.104963675,0.009691126,0.086336195,0.044488594,0.12692107,-0.06761977,-0.19287215,-0.13774084,-0.07063328,-0.10024503,-0.03741113,-0.025429957,0.0036643958,-0.082856566,-0.095831126,0.0071878503,-0.077394634,-0.048261493,0.02505764,0.0018316944,0.021991912
40774,1,-0.02421639,0.028559264,0.02531107,0.050138388,-0.07995539,0.10581861,-0.025750918,-0.14838634,0.061455205,0.039711103,0.014491147,-0.0708076,-0.00053521775,-0.014227984,0.07959837,0.037536196,-0.003184554,-0.081930004,0.06580159,0.041952115,0.011060214,-0.041721217,-0.06323051,-0.09787739,-0.04890994,-0.1272138,0.08146626,-0.11431811,-0.001866264,-0.075615816,0.0069278544,-0.008204536,0.09692505,-0.14241883,0.011208397,0.07503003,0.087416925,-0.03322969,-0.027288811,0.009989039,0.061935008,0.09881758,0.033193756,-0.113609135,-0.017378284,0.027431965,-0.015488491,0.047388464,-0.10502644,-0.118696615,-0.11449289,-0.03923684,-0.05985784,-0.080379784,0.041973393,0.0016683545,-0.05626782,-0.11228115,0.042252157,-0.079388924,-0.049916368,0.045152277,0.040796366,0.1130539
40779,3,-0.02269044,0.033077773,0.022200631,0.11095413,-0.05709832,0.0856455,-0.023095634,-0.11159933,0.008088863,0.062438168,0.03449898,-0.08787383,-0.037154473,0.05058566,0.08703134,0.030377293,-0.006951686,-0.103981845,0.037084863,0.007475439,-0.009837973,-0.044056766,-0.09989715,-0.101460665,-0.03083725,-0.08589153,0.05723325,-0.09734836,0.025972761,-0.052445415,0.038212843,-0.0151715195,0.03832155,-0.13770086,0.09634248,0.058638662,0.037902992,-0.04422475,-0.006359536,0.00831808,0.021715721,0.092103675,0.03155577,-0.10375604,-0.026144262,0.06415544,-0.014611659,0.06254464,-0.097764045,-0.13781974,-0.10533979,-0.04120152,-0.10455311,-0.041583695,0.013040636,-0.03508495,-0.07037054,-0.0749526,0.019662006,-0.057600584,0.006024587,0.027464543,0.037604213,0.10087946
40782,0,-0.037141223,-0.0039018863,0.033856697,0.076415665,-0.07408702,0.08985114,-0.037365712,-0.13203837,0.030113466,0.0580055,0.029288558,-0.096267596,-0.007880946,0.008263251,0.07153797,0.053065583,-0.0092030065,-0.07580037,0.057935104,0.022873368,0.008510601,-0.023457114,-0.09890497,-0.086525485,-0.06913846,-0.0971164,0.075524375,-0.11663283,0.015432694,-0.069307886,0.030229561,-0.014882483,0.058164492,-0.13994566,0.068724096,0.06267248,0.06697301,-0.0238958,-0.0126747405,-0.00209498,0.011329991,0.10200464,0.017170394,-0.12194868,-0.058156967,0.04985931,-0.027021209,0.039730117,-0.1109385,-0.12758462,-0.10068149,-0.036624253,-0.09123586,-0.06683475,0.026230093,-0.019562516,-0.057789408,-0.08455879,0.036883883,-0.069244586,-0.026412377,0.04191584,0.013865512,0.114714086
40785,3,-0.010943505,0.012337148,0.022349773,0.01946353,-0.073137626,0.0927775,0.0041447836,-0.120653525,0.039509844,0.06866736,-0.0024128335,-0.07175571,0.013572026,0.030576218,0.05357904,0.03276294,0.0255883,-0.07345608,0.057818685,0.044385348,-0.02898643,-0.000429889,-0.07318685,-0.08953319,-0.05406841,-0.1169914,0.08099036,-0.11323791,0.03374669,-0.06664372,0.009753366,-0.017119115,0.089085914,-0.14659476,0.006522092,0.054035325,0.09010985,-0.056302324,-0.01190302,-0.008095906,0.06342088,0.10601344,0.053570304,-0.09516237,-0.030474704,0.06652149,0.021463534,0.07165333,-0.1368083,-0.14122595,-0.100522615,-0.01504569,-0.075029045,-0.07229512,0.043641593,-0.0051154504,-0.060600877,-0.12485167,0.02123386,-0.029092314,-0.050906256,0.06359506,0.050917104,0.057984427
40788,3,-0.039475113,-0.0057977797,0.050748844,0.057092637,-0.04718835,0.08998656,-0.005415694,-0.104110494,-0.010990768,0.058978744,0.0067297146,-0.13516411,-0.029777672,0.03909816,0.04700122,0.06252074,0.0006138837,-0.115526654,0.06769737,0.0026400152,-0.0056930925,-0.006183636,-0.10068012,-0.08894381,-0.06148314,-0.07427023,0.0814112,-0.08896517,0.080572955,-0.04528165,0.06623466,-0.051907074,0.052513387,-0.13356815,0.109713346,0.052668534,0.017215291,-0.032776304,-0.01568333,0.0028280264,0.015104119,0.09739552,0.03274247,-0.10625651,-0.024722386,0.073689364,-0.018831076,0.09514257,-0.12928055,-0.18668811,-0.08289416,-0.084223665,-0.099013984,-0.045397315,-0.01329495,-0.005410007,-0.06401076,-0.09334216,0.026893506,-0.06431419,-0.051384874,0.040979724,0.010989858,0.109278746
