client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
38134,0,-0.035471767,0.035727438,0.028152985,0.055018425,-0.08111425,0.11735005,-0.046514444,-0.12539503,0.07138485,0.050437503,0.049498882,-0.05870987,0.010918839,0.0069356845,0.07702661,0.03754811,-0.035277583,-0.06655491,0.053870887,0.043237627,-0.039926037,-0.038564023,-0.07599813,-0.08253724,-0.050875947,-0.14502357,0.072196946,-0.11100711,-0.021739941,-0.05366583,-0.0067776656,0.051024314,0.058925364,-0.16080503,0.034131743,0.08808862,0.109699994,-0.048237182,-0.0043343552,-0.0013126708,0.031931452,0.082868494,0.020659644,-0.103722475,-0.049582243,0.07549322,-0.013090312,0.003199296,-0.11492617,-0.109132625,-0.112965815,-0.024651403,-0.058351748,-0.09315862,0.0626492,-0.039553136,-0.072963,-0.08754672,0.049410544,-0.06457853,-0.0023104434,0.058741122,0.07974518,0.110890545
38150,2,-0.008033658,0.0010279121,0.039124567,0.04229414,-0.10755141,0.0783157,0.011844806,-0.14258318,0.05959054,0.05470566,0.01818966,-0.109493546,-0.0092618065,0.0145727815,0.09309549,0.049538143,0.015662108,-0.08270868,0.05671554,0.04614744,0.012143428,-0.017042905,-0.06175239,-0.10079702,-0.10918668,-0.11214508,0.0778382,-0.08807958,0.013967066,-0.058166526,0.028804954,-0.0072234985,0.11611036,-0.13786441,0.057189334,0.02846753,0.09009384,-0.04689554,-0.013212725,0.009482645,0.027555184,0.097125866,0.03855482,-0.10907848,-0.0076859486,0.06377527,-0.03949881,0.047278844,-0.09251037,-0.1365817,-0.103558145,-0.06002016,-0.06020782,-0.071837604,0.023709435,0.0019477947,-0.058454074,-0.10640732,0.058976028,-0.081112176,-0.028970504,0.030596681,0.034399375,0.123306684
38151,1,-0.028952727,0.079732865,0.055296656,0.09409536,-0.02706476,0.14448555,-0.047469717,-0.11671539,0.0061587887,-0.0049026427,0.005919727,-0.05892715,-0.0009614667,-0.025570078,0.06302265,0.0446136,-0.020088868,-0.031493027,0.045632005,0.02133843,0.05656587,-0.06739515,-0.094845,-0.060921684,-0.0069229137,-0.14502265,0.03305465,-0.07437067,-0.0017207821,-0.054519653,0.030706637,-0.044028185,0.04872295,-0.12183087,0.009184257,0.07635517,0.05895504,0.01880758,0.027666744,-0.010800946,0.108479664,0.027913231,0.053015284,-0.09925276,-0.00055963383,0.042091426,-0.021921689,0.05800434,-0.06251473,-0.13167548,-0.09717291,-0.044147722,-0.030441068,-0.06526215,0.030081384,-0.048228644,-0.031292927,-0.1343066,0.00074409804,-0.019356146,-0.07187034,0.04911255,0.030659296,0.08800071
38160,0,-0.010776015,0.005506625,0.023653636,0.08933405,-0.08086776,0.079339005,0.011759502,-0.12127362,0.03190453,0.03658595,0.021151943,-0.07083267,-0.01604431,0.05271998,0.10449538,0.059353083,0.008813641,-0.083162606,0.07098294,0.040003758,0.00053194887,-0.054735463,-0.08678125,-0.09493632,-0.1005186,-0.1093161,0.07216897,-0.0847447,-0.0043257806,-0.058682982,0.027098535,0.0007318133,0.09709667,-0.14056866,0.072958425,0.06451194,0.086551785,-0.04544632,-0.027045447,0.01486778,0.0134750735,0.102682635,-0.001685189,-0.11622868,0.005018244,0.05202025,-0.031839766,0.026386052,-0.07884182,-0.13619994,-0.13438764,-0.041422185,-0.074629396,-0.070962004,0.054882865,-0.009987178,-0.0561981,-0.05258739,0.049418885,-0.07437744,-0.018648116,0.014780083,0.05372374,0.1342604
38171,0,0.0054098573,-0.0021509733,0.026593544,0.055674627,-0.09801644,0.069322824,0.019210266,-0.11703474,0.05258988,0.051815562,0.033084735,-0.10383963,-0.01368014,0.030575816,0.104394466,0.019581333,0.014121925,-0.10038926,0.05600174,0.018901084,-0.02228344,-0.031493317,-0.09611748,-0.103929505,-0.11295409,-0.111956686,0.07524663,-0.09743048,0.007346041,-0.052311487,0.015851583,0.0006698766,0.10171106,-0.16602944,0.064992204,0.04446104,0.069583416,-0.050270077,-0.027078658,0.008727013,0.0048140306,0.11081123,0.025119502,-0.11397339,-0.010462776,0.06015959,-0.04414413,0.04625023,-0.11178476,-0.11258909,-0.122088715,-0.056425873,-0.061728727,-0.08029294,0.038598202,-0.009959183,-0.059540275,-0.06501102,0.06012204,-0.07887207,-0.008739096,0.012663018,0.067199476,0.11872653
38178,3,-0.04182018,-0.009391518,0.059561484,0.03816932,-0.09974113,0.091887,-0.0038214857,-0.105903484,0.07655929,0.031179296,0.015684303,-0.06425187,0.018723603,-0.00329499,0.08761933,0.05221044,-0.005999299,-0.073313475,0.080501825,0.02314688,-0.0343772,-0.012370332,-0.109320946,-0.09107644,-0.092640266,-0.10273317,0.068652615,-0.08551406,-0.00981222,-0.062124573,0.012304448,0.019987993,0.11595671,-0.15351152,0.0641015,0.08063453,0.10650902,-0.040200345,0.003614181,0.013241265,0.02690884,0.077886835,-0.015754433,-0.12745984,-0.02705217,0.094052725,-0.045920506,0.029052958,-0.14341013,-0.12679723,-0.09542916,-0.0067613726,-0.059197146,-0.09620521,0.07212713,-0.028765045,-0.056251932,-0.048600476,0.058600996,-0.017649936,-0.009564818,0.0482916,0.06983762,0.13495895
38179,1,-0.028425997,0.07959179,0.0300702,0.14617875,0.018236622,0.12769371,-0.019801531,-0.08236324,-0.014074119,0.014633459,0.010788579,-0.088107385,-0.039786484,-0.02454961,0.07822802,0.0120128915,-0.017784432,-0.08802504,0.03918313,0.00097463536,0.029673737,-0.085732706,-0.13810323,-0.07672709,0.014754877,-0.14715856,0.01624016,-0.07632717,-0.0048476183,-0.05156911,0.034517877,-0.057130348,0.0018294813,-0.12817034,0.03630853,0.087355964,0.030779265,-0.0030652327,0.006821578,-0.0030225555,0.07883179,0.013351132,0.026110563,-0.09701332,-0.00013407583,0.055146467,-0.022391578,0.046195656,-0.050438337,-0.11389659,-0.109267004,-0.05062153,-0.030534064,-0.057096113,0.025066525,-0.060721412,-0.026125256,-0.0945882,-0.03467399,-0.01723008,-0.059122343,0.015297984,0.045552824,0.0693149
38186,3,0.020858437,0.03972482,0.015631389,0.09915614,0.0017366961,0.07639639,-0.008475529,-0.080070965,-0.014334724,0.0725279,0.02517668,-0.12743033,-0.07274301,0.06867514,0.06467534,0.015635768,0.023664685,-0.13063894,-0.0051684314,0.015475984,-0.022512149,0.017008446,-0.108025886,-0.089660294,-0.04938569,-0.12172305,0.061536524,-0.095989846,0.074688695,-0.037582714,0.06555074,-0.038029477,-0.0017802765,-0.13887033,0.10495261,0.047065083,0.020711811,-0.037863333,-0.009225965,-0.0309044,0.001562021,0.080368616,0.06881197,-0.0889747,-0.022213174,0.0774362,0.038871776,0.084215865,-0.07977855,-0.17632017,-0.10684493,-0.06483165,-0.08689255,-0.040288523,-0.01425288,-0.00070628454,-0.085040495,-0.05860376,0.0019215808,-0.06316598,-0.041137867,0.01953862,0.03681873,0.030968951
38191,0,-0.03099515,0.06261775,0.025204469,0.1468702,0.040481467,0.10895785,-0.051943302,-0.087277316,-0.03828615,0.056583416,0.0157996,-0.11808075,-0.06853811,0.020574689,0.0532367,0.012801323,-0.01574797,-0.13472678,0.021558294,-0.0031305186,0.007811078,-0.02808331,-0.13247953,-0.0871235,-0.0049123922,-0.12385023,0.04076947,-0.09142887,0.051348355,-0.03841364,0.05683726,-0.053724147,-0.047284238,-0.104671694,0.103514016,0.08872308,0.028105399,-0.01860194,-0.013596721,-0.022352051,0.03612049,0.043401297,0.053034086,-0.091471754,-0.019837802,0.08563074,0.019875208,0.03292823,-0.0714374,-0.15045999,-0.09527928,-0.06365276,-0.07671521,-0.047963977,-0.02402781,-0.011169957,-0.06573379,-0.08032717,-0.011195426,-0.056381598,-0.037088666,0.06235532,0.03100461,0.05756508
38200,0,-0.0074879546,0.087946974,0.0100113135,0.14702298,0.05539981,0.10383738,-0.02304881,-0.06516439,-0.03466767,0.045970164,0.0056172973,-0.10783584,-0.07774751,0.050622508,0.06420793,-0.0016992275,-0.0037942044,-0.14345519,0.014773658,0.0026298729,-0.0055782534,-0.046379846,-0.122662574,-0.07986152,-0.015585686,-0.14398336,0.022269532,-0.07276388,0.054597087,-0.038909897,0.054649122,-0.0518654,-0.01696945,-0.12542003,0.08778754,0.07956797,0.007395089,-0.02269771,-0.00096595904,-0.030017894,0.056414686,0.0340101,0.068274915,-0.08457904,0.014271465,0.068164185,0.019335676,0.0625171,-0.037421178,-0.15245625,-0.12636475,-0.06958199,-0.04820563,-0.052083857,-0.0030893907,-0.02278726,-0.071519434,-0.09163359,-0.01726525,-0.043757092,-0.069514394,0.03339133,0.075693086,0.03306536
38201,0,-0.029569224,0.040636834,0.03359006,0.061979953,-0.053280562,0.09468089,-0.033265054,-0.12459464,0.057940017,0.028603483,0.024428366,-0.08744814,-0.02137401,-0.03667272,0.08551562,-0.0063879,-0.008227277,-0.09350666,0.055197205,-0.0100561725,0.005884148,-0.037126195,-0.11060628,-0.105264045,-0.07019239,-0.119092286,0.063871846,-0.13535874,0.027111907,-0.077660605,0.0025293494,-0.04123175,0.07299587,-0.1293959,0.045405637,0.088119216,0.06091683,-0.0074930647,-0.019441936,-0.014652219,0.045055285,0.074177995,0.045160536,-0.12346866,-0.0011971138,0.05737104,-0.0063878596,0.07819758,-0.07979114,-0.12383842,-0.13301682,-0.050585482,-0.07283168,-0.0779214,0.032452043,-0.01573535,-0.06299144,-0.10418236,0.027125394,-0.055195216,-0.039434258,0.06950641,0.033413976,0.08761241
38203,3,0.003438814,0.049214873,0.046028774,0.13069598,-0.0446431,0.104278125,0.00088907604,-0.095267,-0.0023222174,0.0400808,0.054826483,-0.10274486,-0.07230235,-0.010170225,0.10936067,-0.021175688,0.042385723,-0.12353054,0.032569326,-0.009701888,0.03612921,-0.06920141,-0.10930331,-0.11460762,-0.08020523,-0.12470542,0.036067758,-0.11747153,0.03456455,-0.049320705,0.031721313,-0.06466062,0.009839429,-0.160456,0.08359514,0.10773687,0.04980001,0.010077879,-0.025479116,-0.010721789,-0.0054794997,0.12086644,0.022180425,-0.12827983,-0.03951613,0.050495382,-0.0075022713,0.037366077,-0.057127226,-0.10373436,-0.11426122,-0.10165197,-0.08672296,-0.050350677,0.04165545,-0.041004643,-0.072397344,-0.058175214,-0.021447664,-0.100555904,-0.030217875,-0.0055195885,0.0059389137,0.11253929
38218,0,0.0075226435,0.048408475,-0.021870434,0.095165,0.010919766,0.083141886,-0.019567097,-0.095715016,-0.031163983,0.076566026,0.045531053,-0.12508635,-0.08479781,0.04398051,0.0460069,-0.021104291,0.030914742,-0.13471308,0.008204632,0.015768496,-0.017755294,-0.051364463,-0.094848044,-0.1065646,-0.08117159,-0.15128578,0.06176321,-0.14520319,0.07224849,-0.040718682,0.008172463,-0.05247423,0.008776312,-0.12463136,0.02459844,0.026468312,0.023731014,-0.010118856,-0.03453883,-0.050731894,0.02700882,0.091713384,0.06450465,-0.10420789,-0.0063754977,0.06607832,0.02129762,0.10377576,-0.070367955,-0.15564594,-0.13755882,-0.059968844,-0.07696327,-0.06949051,-0.030738166,0.006760444,-0.030230494,-0.09331325,0.00812243,-0.081296384,-0.04845564,0.008320466,0.05161136,0.033993952
38222,1,-0.054000795,0.019052848,0.06142801,0.09711103,-0.01271113,0.130247,-0.030998144,-0.089009516,-0.03605102,0.07366451,0.009509192,-0.11640332,-0.043481532,0.023387877,0.05761638,0.036981724,0.021799222,-0.07516938,0.03803169,0.007203075,0.013215018,-0.04099593,-0.11370037,-0.07491926,-0.007702285,-0.11103728,0.055741537,-0.08994361,0.04400871,-0.034322534,0.06194849,-0.06686651,0.0050497367,-0.1376645,0.08293449,0.076086946,0.06248344,-0.0018604927,-0.00039141558,-0.029155124,0.02859758,0.09203085,0.029326081,-0.0781975,-0.03716751,0.10620787,0.0010246097,0.055440847,-0.09360999,-0.18015662,-0.041885458,-0.052568205,-0.075498424,-0.0397555,-0.010891331,-0.025248947,-0.072093934,-0.11245433,-0.0011636443,-0.045727342,-0.044185545,0.046946656,0.0059065535,0.086581945
38226,3,-0.026221996,0.0024077815,0.024187364,0.059096895,-0.06919213,0.085371524,-0.010262361,-0.14191829,0.030729132,0.058092304,0.01075424,-0.10996623,-0.012395762,0.007223106,0.08072838,0.044247735,0.008153158,-0.08903473,0.06899145,0.02956424,0.02418923,-0.03872607,-0.07138471,-0.09463871,-0.068422906,-0.101615064,0.08328259,-0.11183093,0.036975052,-0.06609683,0.032788746,-0.04089793,0.08041297,-0.1322449,0.04704014,0.058776148,0.062179625,-0.03199567,-0.028649407,0.013327433,0.04178375,0.108969815,0.040598612,-0.10556477,-0.021711228,0.045248475,-0.018891782,0.06828777,-0.09401111,-0.13873562,-0.107322425,-0.064677395,-0.0779895,-0.059707947,0.0104187,0.0068957214,-0.062301617,-0.117281325,0.027064845,-0.0780914,-0.048169438,0.040115237,0.011130351,0.1074663
38306,2,0.009756674,0.036444608,-0.016907308,0.08909973,-0.035361476,0.06829459,0.010821648,-0.070821695,0.013165184,0.02638425,0.012989167,-0.088090315,-0.0759896,0.07195741,0.099826984,-0.006888793,0.013551676,-0.09171079,0.05476231,-0.04893468,-0.0497988,-0.04684588,-0.15339285,-0.111258864,-0.098703414,-0.10804417,0.057284866,-0.15054403,0.021684466,-0.056334376,0.00016391803,-0.0527546,0.0804781,-0.124268286,0.07624687,0.04318858,0.014604384,-0.018508183,-0.032530077,-0.011669507,0.026359335,0.07859995,0.067438155,-0.11967501,0.047850247,0.06266384,0.0045711026,0.11899332,-0.029146006,-0.16800356,-0.18102512,-0.040546242,-0.08704343,-0.03923172,0.0129336035,-0.006157849,-0.05345591,-0.07293494,0.0053064954,-0.034508593,-0.03057432,0.0073846234,0.01697642,0.03600734
38307,2,-0.0014098111,0.071396366,0.03362899,0.12096939,-0.05081224,0.116974644,-0.030252423,-0.114774995,0.053152252,-0.0017031383,0.034562495,-0.061567154,-0.022534702,-0.05670356,0.10294495,-0.011920537,0.0020863335,-0.076393634,0.03664514,0.003681056,0.035151582,-0.0711669,-0.11082345,-0.09021976,-0.048451234,-0.13796903,0.028594112,-0.11104901,-0.009490323,-0.07684111,-0.001618131,-0.029623492,0.046906155,-0.14070019,0.030518616,0.11006784,0.06705669,0.033277407,-0.0056429286,0.0013353865,0.0756312,0.05480292,0.048883855,-0.12389937,-0.012685972,0.031524386,-0.016736828,0.06377678,-0.04649267,-0.08250601,-0.1294177,-0.054724254,-0.046028845,-0.08530293,0.061165173,-0.045387857,-0.033640265,-0.113870874,-0.007583219,-0.035667233,-0.04233152,0.020665469,0.03649366,0.083103046
38308,0,-0.0090076,0.035413217,0.004487315,0.08618407,-0.022176288,0.10866326,-0.010755013,-0.11063342,-0.035012506,0.06831314,0.011076941,-0.13662544,-0.050649576,0.040196482,0.050436426,0.041182417,0.032699063,-0.08873586,0.013778006,0.02509049,0.015104707,-0.007623587,-0.08279362,-0.07121137,-0.028128197,-0.10985644,0.08382051,-0.11822111,0.06164059,-0.05425129,0.06179362,-0.051447853,0.010089029,-0.12952371,0.06268224,0.031160861,0.01111343,-0.02987363,-0.012914933,-0.018453434,0.044132855,0.10854675,0.07339626,-0.10615314,-0.032945905,0.061093993,0.04563283,0.093272515,-0.07822125,-0.1830462,-0.10600715,-0.059747905,-0.100106284,-0.050471645,-0.017123014,0.0070967134,-0.07246824,-0.12094007,0.0016300181,-0.07428342,-0.07362943,0.0514547,-0.011856214,0.04301318
38330,0,-0.028612958,0.036066767,0.04092528,0.11677737,-0.05477821,0.10482766,-0.0410511,-0.13541663,0.030785648,0.028040767,0.02059063,-0.08528526,-0.018190233,-0.029446173,0.09575075,0.030696582,-0.0008351286,-0.083753146,0.056637526,0.016578522,0.048156578,-0.058456738,-0.09829066,-0.085190155,-0.057475958,-0.11959572,0.056537073,-0.1056612,0.0048218686,-0.07383297,0.030833088,-0.03724448,0.0580334,-0.1235474,0.05893435,0.08569869,0.06745312,0.014029604,-0.017966114,0.0017500318,0.047019016,0.07866654,0.030973345,-0.12112501,-0.013741128,0.026137095,-0.036825415,0.04532614,-0.059923552,-0.112263225,-0.111140676,-0.057226464,-0.06347573,-0.06661877,0.03430339,-0.018258678,-0.04230179,-0.10111131,0.021082317,-0.0718175,-0.043375514,0.02603562,0.017564822,0.111129746
38331,3,-0.023698466,0.030796478,0.038277112,0.103958964,-0.05548971,0.09700386,-0.021870906,-0.12267271,0.037480816,0.041708756,0.050953053,-0.104999594,-0.027181637,-0.044159,0.09109536,-0.008275902,-0.004169894,-0.10547276,0.036755368,0.014069789,0.017635463,-0.05538763,-0.1036845,-0.107690394,-0.055441722,-0.11028371,0.056580115,-0.13240288,-0.0008826362,-0.08820899,-0.00063882355,-0.026637511,0.024818137,-0.17993385,0.03922173,0.100139976,0.045094907,0.0069234,-0.017080579,-0.00032092544,0.03681962,0.10107078,0.039222006,-0.118869476,-0.037666157,0.065095454,-0.021625089,0.04849003,-0.092229195,-0.094201036,-0.114107355,-0.057462163,-0.084819674,-0.0750979,0.0415293,-0.035323564,-0.06577681,-0.09566508,0.014741209,-0.07500679,-0.00021602717,0.0042646993,0.04742372,0.09907659
38334,3,-0.01923065,0.032814298,0.010419056,0.116516024,-0.028357126,0.0855716,-0.01659171,-0.10330484,0.0015694448,0.04710838,0.036988635,-0.11644466,-0.06241312,0.0076818033,0.08098148,0.00673612,0.013948182,-0.10517861,0.045227572,-0.001890113,0.010151553,-0.05512266,-0.12392027,-0.101370536,-0.0645072,-0.107339956,0.06839085,-0.12550156,0.024515139,-0.07484117,0.024677383,-0.04510875,0.029352264,-0.1521092,0.06249142,0.07905867,0.02647324,-0.0049819998,-0.038587812,-0.0069047934,0.018584821,0.10629765,0.038270496,-0.12330144,-0.022879526,0.042428844,-0.0014033839,0.06930924,-0.07447637,-0.14121027,-0.12085146,-0.055668417,-0.08862722,-0.054173607,0.01940891,-0.019127876,-0.05928776,-0.08431141,-0.0065335846,-0.082125984,-0.045553613,0.017568784,0.005567222,0.08000636
38343,1,0.020904008,0.037654232,0.057401262,0.1019214,-0.022500576,0.11873531,-0.0056442353,-0.0976909,-0.012741578,0.05290958,0.04392719,-0.08908745,-0.024732195,0.05007358,0.06996202,0.012892315,0.026446665,-0.10303401,0.014269678,-0.03270517,0.0052362243,-0.01572542,-0.13791865,-0.07149533,-0.009138136,-0.11028079,0.05109981,-0.0887201,0.064922005,-0.018088607,0.06344158,-0.029149082,-0.03580081,-0.16864607,0.09723906,0.08073492,0.039559957,-0.033661317,0.038950354,-0.016716337,0.005399834,0.095429,0.024709694,-0.094233714,-0.052302774,0.07636855,0.02005888,0.044209838,-0.09929681,-0.14544055,-0.09597221,-0.079229,-0.07788423,-0.06847671,0.018746825,-0.039500292,-0.07334773,-0.047421187,0.0009544164,-0.030298235,-0.013926944,0.030348158,0.030630954,0.07312242
38344,0,-0.025130903,-0.0020434607,0.020283628,0.020838076,-0.07748669,0.09073724,0.0017549377,-0.13534948,0.05588869,0.05625131,0.018704027,-0.11121313,0.009587626,0.021350486,0.0570347,0.050851323,-0.0058560604,-0.07160221,0.060287096,0.029856175,-0.024346199,-0.011395569,-0.06767073,-0.07930161,-0.055524714,-0.11500021,0.09373107,-0.10839809,0.04184963,-0.04913794,0.019477084,-0.020579612,0.08187894,-0.14105523,0.02912196,0.04514167,0.05961802,-0.06383871,-0.010491317,0.024585137,0.071446545,0.089387484,0.05252433,-0.089735895,-0.007916171,0.07853286,0.012571576,0.07756253,-0.111585155,-0.14151913,-0.13773516,-0.052239183,-0.056907725,-0.0983103,0.033779237,-0.004929372,-0.07131213,-0.10056723,0.042513058,-0.045220528,-0.036814045,0.04517807,0.07716729,0.09001971
38348,3,-0.011289178,0.04790019,0.009404673,0.08049345,-0.0061925207,0.10826258,-0.007158934,-0.079735994,-0.028916717,0.07081714,0.0018192019,-0.11308351,-0.040172923,0.06178386,0.02678987,0.014429147,0.009910752,-0.10012002,0.03164558,-0.004311966,-0.03767246,0.004881691,-0.116693616,-0.063165426,-0.0162511,-0.11334099,0.06381821,-0.11068297,0.07509415,-0.018058445,0.035762418,-0.047751583,0.033091985,-0.13381469,0.065302014,0.02853374,-0.021367636,-0.030747877,0.021830251,-0.039323546,0.07429638,0.07417229,0.084319465,-0.09331356,-0.0074161165,0.09263122,0.025950069,0.121419586,-0.091612205,-0.18221939,-0.1185117,-0.05069951,-0.10366621,-0.056398947,-0.015488716,-0.011323015,-0.058687918,-0.13820542,0.00884417,-0.017224364,-0.059856135,0.0648319,0.06823086,0.0050301966
38349,0,-0.029723644,0.0032272122,0.041922316,0.052904822,-0.101405144,0.10441143,0.0038766472,-0.10969592,0.061404455,0.034127455,0.0039252243,-0.038966585,0.02672767,0.02243801,0.09666959,0.062292777,0.0017220434,-0.07486054,0.07280143,0.05865509,-0.048413657,-0.027521862,-0.08104275,-0.099997215,-0.091663696,-0.13701299,0.062123444,-0.07109457,-0.033536825,-0.050512962,0.0030054126,0.03986064,0.11614806,-0.1575036,0.04477735,0.079166606,0.12854347,-0.05544108,-0.0060213706,-0.0009742296,0.034911852,0.081366025,-0.010950197,-0.110994525,-0.0017404723,0.09347533,-0.019341642,-0.0015442171,-0.14382187,-0.12210877,-0.103894286,-0.0038320688,-0.04750035,-0.09164805,0.07692965,-0.0302126,-0.06492813,-0.060265407,0.0636038,-0.0374727,-0.017827338,0.047602933,0.09002508,0.13258955
38356,2,-0.030526688,0.03215492,0.037278246,0.08849012,-0.07971029,0.10297409,-0.037419114,-0.13092692,0.05892503,0.027608864,0.0418138,-0.07190365,-0.014311067,-0.04030107,0.10945065,0.01731249,-0.009714248,-0.08374898,0.05237442,0.015528598,0.017899418,-0.055823542,-0.10388407,-0.08893693,-0.06756882,-0.1167434,0.06064908,-0.1240244,-0.011011324,-0.08510447,0.004990615,-0.015985642,0.068403006,-0.1522314,0.04642763,0.09751955,0.08938426,-0.0051786816,-0.028264245,0.0054197814,0.030951003,0.09920373,0.009379943,-0.13114037,-0.028152397,0.0364514,-0.047464103,0.028599856,-0.09146623,-0.0968134,-0.12818559,-0.03606605,-0.065632835,-0.07985627,0.06354921,-0.029317752,-0.051364057,-0.079006344,0.042778343,-0.08674879,-0.0124729555,0.027371954,0.042326637,0.11891244
38379,0,0.022046179,0.02591003,0.019901318,0.07893511,-0.016058143,0.08259892,-0.028248638,-0.10320517,0.0015009291,0.07116307,0.026588364,-0.086606875,-0.04358121,0.066326044,0.06732436,0.0446077,0.024742665,-0.10805449,-0.01605289,0.01695716,-0.035071444,0.02787647,-0.10206867,-0.08892817,-0.0361438,-0.12562747,0.035910677,-0.1066124,0.064566344,-0.019407323,0.057068683,-0.03966099,-0.0015239398,-0.12441444,0.090516604,0.030352497,0.041907117,-0.045398496,0.017396288,-0.038776338,0.013290969,0.079571426,0.06896404,-0.0811762,-0.03606064,0.099286735,0.045759015,0.08278161,-0.094501555,-0.17033912,-0.13064237,-0.046304952,-0.08223559,-0.04552138,0.0006732163,-0.015631434,-0.08094678,-0.05051034,0.031070698,-0.03365488,-0.04466869,0.031041104,0.05490286,0.040601972
