client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
41393,0,0.07511809,-0.20570871,-0.18020736,0.7324945,-0.32963008,0.17592372,0.1592917,-0.08878973,0.33506188,0.7762967,0.034649204,-0.1186244,0.08853627,-0.084214754,-0.55246234,-0.5793455,0.17170939,0.21468373,0.3977549,0.06329348,-0.14026293,-0.6945779,-0.068027385,0.030431276,-0.4695106,-0.22722751,0.2895688,0.17651378,-0.42846212,-0.60160124,-0.045288257,0.535829,-0.1166884,0.08640289,0.34815922,-0.4864057,0.098921575,0.32297465,-0.49476963,0.51906526,0.31869754,-0.2847273,-0.65183985,0.24975228,0.7032902,0.33602768,0.016963298,-0.016483234,0.48726425,-0.17540756,0.440912,0.064608514,-0.40742812,-0.12466702,-0.44681165,0.49407107,-0.15155761,0.4300294,0.0863088,-0.27719232,0.12840156,-0.23120974,-0.22456576,0.023935376
41398,3,0.16360562,-0.32188824,-0.25615335,0.33120233,-0.35445806,0.27015582,0.22287014,0.26494715,0.43571365,0.3016602,0.016667191,-0.019376084,0.08844283,0.13920073,-0.2775831,-0.23237593,-0.14310071,0.014313359,0.37341782,-0.20466672,-0.12292771,-0.6102228,0.13757838,0.28083947,-0.50088227,-0.3615016,0.10678124,0.009901388,-0.22292615,-0.5375687,-0.13004313,0.41255635,0.21229592,0.041243177,0.035322316,-0.33267486,0.21907027,0.1361599,-0.25858036,0.17572513,0.29490563,-0.22683959,-0.43080294,0.25311217,0.53367716,0.036110897,0.045759197,0.010835527,0.49286267,0.18578203,0.41069463,0.034960993,-0.04940919,-0.07778719,-0.18373056,0.52761775,-0.23430566,-0.040374316,0.13013715,-0.109996326,0.21459252,-0.45380685,-0.16095719,0.07100378
41409,0,0.27666184,-0.29909214,-0.41011176,0.39720765,-0.4939692,0.2589013,0.35891873,-0.051487096,0.37831962,0.37934998,0.4076233,0.08742703,-0.38323647,-0.006924399,-0.5993643,-0.616718,0.036378942,0.07491141,0.07470616,-0.042668413,-0.16170382,-0.5553364,-0.32430434,-0.03235192,-0.39272076,-0.18078773,0.42531508,-0.07419761,-0.44773382,-0.6235897,0.053135455,0.32727307,-0.32315353,0.12038157,0.3085214,-0.29885066,0.09376699,0.10341588,-0.20493554,0.42673558,0.29739198,-0.005325477,-0.70088035,0.22068869,0.51244944,0.16766733,-0.10131962,-0.30742264,0.39603633,-0.17660837,0.42862514,0.05630868,-0.17420098,0.07629086,-0.21371593,0.3926144,-0.08436088,0.063254006,0.46143323,0.09154456,0.17848215,-0.42937526,-0.439091,-0.18640064
41414,3,0.2550341,-0.2563896,-0.3680857,0.35728988,-0.34852332,0.333615,0.37121606,-0.23021148,0.5623125,-0.107613474,0.16617136,0.0073718545,-0.49366066,0.054729905,-0.39738625,-0.40741765,-0.33952624,-0.087542824,-0.045716412,-0.11505054,-0.26779693,-0.4790047,-0.46915096,0.08918879,-0.35960862,-0.39390752,0.29746372,-0.2531504,-0.23615424,-0.60388345,0.013663048,0.07930453,-0.39373296,-0.093798734,0.27363747,-0.13154069,-0.19154759,0.12850945,0.0657289,0.27758786,0.21308506,-0.015512491,-0.5774919,-0.19238116,0.5333176,0.23786758,-0.26145142,-0.24025859,0.31705984,-0.15479772,0.39422664,0.3411234,-0.12350455,0.079670936,-0.18576004,0.59083253,-0.039498124,-0.019163461,0.45199722,0.28762552,0.22418152,-0.51278514,-0.49132186,0.15865886
41429,2,0.19069356,-0.33221856,-0.23019575,0.61447036,-0.33193746,-0.12565714,0.24750076,-0.41798934,0.19257289,0.20140065,0.12750793,-0.08564686,0.12627327,-0.02231578,-0.47121778,-0.48365682,-0.16410778,-0.061098702,0.4383006,0.46653295,0.08996613,-0.40793702,-0.46325004,0.11206688,-0.42625463,0.15614803,0.08570312,0.013270072,-0.39666376,-0.40766546,-0.15839306,-0.0043878253,0.13998684,-0.30795553,0.4157703,-0.503202,0.5362296,-0.39569303,-0.19895177,0.42528322,0.30498195,-0.15645568,-0.5938118,0.06603818,0.23974113,0.046654407,-0.36785606,-0.16513634,-0.17882259,-0.37418646,0.47955397,0.037667286,-0.1080839,-0.2578455,-0.16565768,0.61555386,0.15817961,0.23634328,-0.0034029866,0.030219542,0.45971745,-0.2892285,-0.48907554,-0.3047114
41430,0,-0.043255135,-0.42170548,0.4797396,0.35372147,-0.2978533,0.26778966,0.4738669,-0.43153927,0.3048926,0.2781364,-0.49520102,-0.34675777,0.43086547,0.09042775,-0.75176305,-0.4099188,-0.28785518,-0.097782046,0.7338093,0.59034175,0.03302243,-0.6345103,-0.49948514,0.11844725,-0.52794695,-0.6468689,0.22609565,0.16760206,0.16871278,-0.44787008,0.099279806,0.14421497,0.20918906,-0.20577168,0.6804344,-0.34076777,0.41005167,-0.48608804,-0.31904587,0.36820388,0.24524136,-0.6312628,-0.4696298,-0.013163071,0.13391249,-0.06782168,-0.25543132,0.34821102,-0.027340107,0.295084,0.68255824,0.22801182,0.010738389,-0.46264514,-0.08993638,0.7632306,-0.126802,0.40010953,-0.064267896,-0.20993763,0.3100001,-0.23391837,-0.20884255,0.4341284
41448,3,0.2630577,-0.48187375,-0.44441062,0.34007254,-0.6208627,0.057299554,0.33747137,-0.24384707,0.44696355,-0.23680751,0.04528344,-0.19839586,-0.30934936,0.3273626,-0.5070008,-0.6168338,0.11683077,-0.135557,-0.07626753,-0.0068788924,-0.21357736,-0.4777021,-0.43096542,0.093313925,-0.13210167,-0.24042486,0.3704917,-0.06628031,-0.06263762,-0.35761023,-0.11438812,0.3437391,-0.40884885,-0.09193607,0.2618259,0.06780251,-0.032384925,0.03755676,-0.10759851,0.40273008,0.06891121,0.31027883,-0.56416994,0.17964062,0.5875752,-0.015474617,-0.3573545,-0.57071316,0.2451224,-0.24921149,0.5213364,0.17069341,-0.19538595,-0.20500934,-0.22366442,0.5342067,0.14771423,0.35026422,0.36883882,0.20209558,0.36084816,-0.63578033,-0.68161404,0.038520914
41475,1,0.0032504853,-0.35034174,-0.20412128,0.49451616,-0.5153813,0.34749734,0.37538227,0.19662566,0.28245094,0.8269007,0.09143405,-0.13844283,-0.23303941,-0.3306695,-0.21101391,-0.4066705,0.28491554,0.37265676,0.6087883,-0.09281104,0.07132612,-0.40405858,0.5323374,0.14858498,-0.41852263,-0.3355768,0.48294017,-0.022570759,-0.58130044,-0.7464659,-0.012107652,0.44369575,-0.041293804,0.110859126,0.39838752,-0.5894831,-0.33461902,0.57418936,-0.28190988,0.32026464,0.15762065,-0.4726004,-0.6311814,-0.056514114,0.7559494,0.55563027,-0.08650135,-0.011065741,0.40121335,0.15688722,0.032698665,-0.37082025,-0.39176556,0.007552653,-0.080779195,0.6074773,-0.24235636,0.26025978,0.21566549,0.009806816,0.036620367,-0.2862769,0.310992,0.055097226
41477,1,-0.43851045,-0.2949272,0.08366682,0.46118763,-0.53130764,0.3404029,0.07132861,0.11776331,0.1797307,0.61332995,-0.22662023,-0.5489485,0.23931573,0.016522193,-0.16783012,-0.25737706,0.25470042,0.24307902,0.32300594,-0.24666964,-0.08086961,-0.4126131,0.39578497,0.29564664,-0.28518003,-0.35988465,0.17238949,0.26822928,-0.37807223,-0.5813025,-0.2542482,0.4667481,-0.16679536,0.13892779,0.34183028,-0.48139295,-0.33959866,0.36143827,-0.15316597,0.15309562,-0.029690271,-0.3200646,-0.518285,0.17381543,0.5797862,0.5935813,-0.29956916,-0.16060315,0.5152318,0.051616833,-0.034380864,-0.47068435,-0.46593785,-0.28468943,0.0010610673,0.5648372,-0.21095495,0.6183277,-0.17241359,0.11728005,0.20525488,-0.20075227,0.090881556,0.42297038
41489,2,0.16410746,0.010703673,-0.4600499,0.47893625,-0.44820657,0.41091657,0.22711428,-0.07529222,0.4811127,0.051517818,0.37960157,0.17886233,-0.036163904,0.09430441,-0.36991924,-0.34627113,0.04720416,0.30449605,-0.21469806,-0.016481142,-0.3360336,-0.50903904,-0.28026375,-0.021986553,-0.08522925,0.051323324,0.084977694,-0.16792397,-0.32293597,-0.533687,0.15381512,-0.0044244016,-0.2791728,-0.17338699,-0.09867831,-0.0121123595,-0.027736284,-0.055598177,-0.2630671,0.40797937,0.2985575,0.2111056,-0.61992276,-0.0125036435,0.41035637,0.1102996,-0.034207903,-0.25098088,-0.013088885,0.025163008,-0.11836803,-0.08485366,-0.02553351,-0.22955629,-0.117896795,0.27011576,0.15680206,0.029357959,0.6062754,-0.15680812,0.34227356,-0.35957056,-0.30311072,-0.15520342
41491,2,-0.21788967,-0.23132549,0.078589395,0.3932465,-0.34994307,0.24189536,0.31618226,-0.18937129,0.02643796,0.35280436,-0.01423276,-0.35935563,0.387804,-0.16188423,-0.20009734,-0.3552502,0.13686529,0.21662986,0.17091754,-0.076587565,0.11031565,-0.323175,0.24404608,0.035833526,-0.58683616,-0.438676,0.38879246,0.28752142,-0.33956215,-0.568406,-0.079918064,0.34852496,-0.086811475,0.15049462,0.41113847,-0.37824333,0.15093963,0.5299889,-0.2622055,0.39515668,-0.17969438,-0.23040281,-0.32356924,-0.12585278,0.39377102,0.5224096,-0.23054741,-0.14387026,0.5599791,-0.2360863,0.038422994,-0.43760782,-0.32504877,-0.22785658,0.19253494,0.3982684,-0.19143806,0.6258392,-0.11858355,0.114090174,0.26865795,-0.060844716,-0.22072509,0.3374679
41493,2,-0.005395811,-0.1392585,-0.22033644,0.5378766,-0.24564905,0.23778115,0.15786274,-0.122187056,0.057198454,0.66915977,0.16967069,0.020971654,0.23776369,-0.17661205,-0.31631875,-0.51500726,0.27413738,0.35835928,0.21200621,-0.06444333,0.07401683,-0.64618325,0.22806185,0.123922095,-0.54162544,-0.13466454,0.440135,0.40849438,-0.5133548,-0.5662522,0.105067015,0.49813068,-0.061126605,0.12955411,0.25465912,-0.37675995,0.25358933,0.37943,-0.44350398,0.39817953,0.15220383,-0.17956719,-0.5341004,0.08614131,0.6020814,0.3682792,0.052581597,-0.19159943,0.5689004,-0.3008472,0.22967304,-0.2712232,-0.28815722,-0.051781397,-0.23470667,0.2787369,-0.034789514,0.5564931,0.087832555,-0.31073114,0.17203923,-0.19822077,-0.114224955,-0.11916399
41498,0,0.135192,-0.34179282,0.28125027,0.63546646,-0.43245572,0.31559262,0.42437053,-0.21485886,0.38252693,-0.067986734,-0.10291843,-0.7228438,-0.25864795,-0.060534194,-0.60961175,-0.35975584,-0.19302733,0.09235035,0.34690315,0.42254102,-0.028971538,-0.51170915,-0.5793638,0.17344305,-0.57455415,-0.32196444,0.26976153,-0.2557355,0.2076885,-0.6087827,-0.39512414,0.40909675,-0.04989438,-0.072223246,0.5057629,0.026428841,-0.19511057,0.14532311,-0.29574785,0.65061533,0.31090948,-0.2752203,-0.6738646,-0.102869,0.77030504,0.5053239,-0.753153,-0.29836285,0.0633807,-0.001208983,0.45831147,0.31193033,-0.4065109,-0.42525235,0.11366661,0.823409,-0.06278872,0.28497973,0.090645924,0.03174118,0.3795836,-0.43659347,-0.3654994,0.25026283
41503,0,0.16608955,-0.2133452,-0.32121727,0.6361423,-0.32824665,0.46538296,0.36288333,-0.30295926,0.054585245,0.04071472,0.06251713,-0.6933803,-0.22933283,-0.19086747,-0.24726242,-0.4385124,0.20567058,0.035841197,0.4860755,0.42055997,0.04764588,-0.32811946,-0.36639056,-0.10306358,-0.37614515,-0.6166588,0.4918933,-0.3472392,-0.033069357,-0.27527958,-0.35219476,0.3901564,0.11809888,-0.026549688,0.3043691,-0.16912775,-0.17500147,0.16166663,-0.50342786,0.5323606,0.0026674138,0.082382835,-0.44010013,0.013423404,0.7423893,0.13275485,-0.6835846,-0.22176985,0.18531507,0.057355568,0.31460828,-0.01858375,0.022638973,-0.3184841,-0.3437745,0.6302095,-0.005677071,0.30068043,0.23665328,0.3798988,0.26124427,-0.35465214,-0.25511107,0.14726308
41510,2,0.210811,-0.4294816,-0.39112955,0.16120629,-0.43965578,0.022690512,0.41889435,-0.3406357,0.23300946,-0.032669887,0.33380374,-0.046283893,-0.3111749,-0.10672716,-0.5121768,-0.50103647,-0.062302746,-0.1807635,-0.054250557,0.07286984,-0.044561934,-0.34389287,-0.2699391,0.02034933,-0.41046062,-0.20170733,0.33290398,0.03595353,-0.39900815,-0.50497454,0.04486933,0.24006434,-0.19077314,-0.12262057,0.43543464,-0.07559512,0.27387154,0.2761139,-0.10022208,0.43274,0.16553062,0.08122967,-0.53228426,-0.12938985,0.18412575,0.3155988,-0.28804943,-0.2386911,0.3948805,-0.37504813,0.4062838,0.07833146,0.0563013,0.00089815387,-0.050839927,0.54626685,0.08906974,0.29064393,0.44994333,0.29027736,0.37633976,-0.35953227,-0.49860036,0.17096566
41518,2,0.12060201,-0.24428567,-0.02263475,0.4502754,-0.3124644,0.25420135,0.29565325,-0.2609718,0.19293058,0.15691677,0.20112722,-0.2923577,-0.14135754,-0.071479015,-0.37627077,-0.5187612,-0.05948173,0.21164362,0.18075782,-0.029287815,0.058053136,-0.39136145,-0.3705761,0.2900694,-0.5439318,-0.48432398,0.615127,0.0547946,-0.18522884,-0.5719631,0.011097623,0.38353226,-0.19633381,-0.013040758,0.45495847,-0.016041348,0.07143054,-0.0526056,-0.19502898,0.45374757,-0.04155618,-0.12351804,-0.48675975,-0.18283337,0.74702495,0.36018595,-0.40493608,-0.3311278,0.5544382,-0.18218641,0.35105118,-0.13600786,0.04753511,-0.050640978,-0.13706937,0.5978365,0.03870141,0.58587533,0.21092851,0.14020288,0.30746028,-0.5724367,-0.47406238,0.14797813
41541,1,0.31643933,-0.39133996,-0.32424268,0.23782243,-0.5940611,0.18347579,0.49805653,-0.2005711,0.44590488,0.12177831,0.36474952,-0.08743837,-0.52835506,0.023024675,-0.58207643,-0.51769704,-0.23155275,-0.030890727,0.0004910324,-0.07890626,-0.24683338,-0.40382108,-0.4167789,0.03628729,-0.3488267,-0.26946613,0.3542833,-0.08680973,-0.2700303,-0.6425969,-0.026729269,0.21246868,-0.44571444,-0.0652003,0.43194482,-0.12510474,0.032518893,0.04652905,0.018170288,0.35357475,0.30784777,-0.04601794,-0.6291197,0.022248935,0.3689757,0.260309,-0.2941313,-0.3702514,0.4458971,-0.1869703,0.5195547,0.16577613,-0.14882047,0.06194857,-0.120864905,0.5882539,-0.021176875,0.1950158,0.51675385,0.36763406,0.29364806,-0.43660596,-0.5208308,0.12447199
41551,3,0.34423235,-0.2939681,-0.20577249,0.3081936,-0.33243653,0.2434514,0.32432967,-0.23182994,0.23681767,-0.06613974,0.38916385,-0.0009546236,-0.26879516,-0.028614396,-0.3708201,-0.5419101,-0.10700488,0.15317652,-0.027001375,0.028059835,0.045226276,-0.40809017,-0.43727708,0.243082,-0.47705904,-0.36915362,0.6693397,0.032508258,-0.25191233,-0.49244875,0.13715002,0.29597577,-0.2797885,-0.09325019,0.4330329,0.052356713,0.10026112,-0.03447777,-0.03711197,0.39958364,0.03184327,0.053981647,-0.5311821,-0.2583568,0.66620743,0.22164963,-0.32848364,-0.39969155,0.50451857,-0.19541502,0.4234988,-0.029746396,0.25659475,0.09705157,-0.099336535,0.5735543,0.11272694,0.47375354,0.40220514,0.21405348,0.33877903,-0.63391906,-0.6201825,-0.01434742
41571,2,0.35420716,-0.47720695,-0.45587045,0.35740608,-0.56555504,0.19661751,0.34084925,-0.33528796,0.3494553,-0.14413467,0.19494161,-0.15412107,-0.34750578,0.21830834,-0.49812254,-0.66016865,0.01037294,-0.049209077,0.028730093,0.04267415,-0.085648194,-0.56735945,-0.41724914,0.0517298,-0.29415423,-0.20573547,0.51537454,-0.054610185,-0.18810466,-0.43802002,-0.06599041,0.3678189,-0.32390043,-0.12444239,0.41574878,0.038166936,-0.026249403,0.12178819,-0.13456312,0.43363985,0.1254801,0.2364492,-0.63649476,0.072459996,0.6432609,-0.012500169,-0.3965419,-0.55995744,0.26117533,-0.26190922,0.4949071,0.1263309,-0.08596605,-0.09189041,-0.22038357,0.5206833,0.17439848,0.29734027,0.46865502,0.2480074,0.36482066,-0.62927777,-0.6573974,-0.08533291
41572,3,0.16745314,-0.12882826,-0.43059114,0.56195354,-0.5063387,0.43701705,0.32279792,-0.040950775,0.40451044,0.037493754,0.21639231,-0.20319436,-0.23244046,-0.2423393,-0.22864695,-0.25393745,0.08849575,0.22934698,0.06296125,-0.0029273408,-0.24427088,-0.010095789,-0.34357074,0.043033347,-0.09659627,-0.30669218,0.1771193,-0.09290984,-0.24079388,-0.5947522,-0.12463567,0.13330783,-0.28662223,-0.06843962,0.2874846,-0.28348702,-0.3342414,-0.087869145,-0.17515337,0.37635425,0.101563506,-0.14800504,-0.51272297,0.05469366,0.5035905,0.5023657,-0.18160512,-0.1489916,0.15272775,0.26981002,-0.1385827,-0.07661308,-0.00040492334,-0.025522616,0.13476872,0.5670178,-0.047904227,0.17271748,0.4493603,0.1829501,0.24514277,-0.16234629,-0.19881727,0.10229183
41573,0,0.17615725,-0.17659055,-0.3046454,0.6056683,-0.44842914,0.38380146,0.42116842,0.13580249,0.358563,0.6065609,0.12879626,0.0345447,0.10169549,-0.040198464,-0.3375236,-0.54348016,0.16278914,0.32556096,0.23853336,0.070225775,-0.16243719,-0.6403339,0.026417404,-0.028886486,-0.3174857,-0.12583342,0.43789163,0.30157644,-0.5388637,-0.67365587,-0.19104251,0.5081193,-0.09789913,-0.06656679,0.06212012,-0.47516885,-0.10555124,0.39537653,-0.3829454,0.40724748,0.23985146,-0.14050888,-0.6890607,0.2784607,0.5871329,0.36559692,-0.09509187,-0.21656688,0.21931997,0.033036485,0.1328276,-0.1919222,-0.13644059,0.017236663,-0.18071616,0.4419408,-0.19720544,0.40218568,0.1956563,-0.20993511,0.3139161,-0.31245905,0.22517751,-0.13141514
41601,2,0.53112847,-0.5606072,-0.47904179,0.34705073,-0.6653824,0.13509706,0.42703828,-0.41283756,0.4624934,-0.33472383,0.11785901,-0.26110452,-0.47770503,0.24307042,-0.50676334,-0.6628667,-0.061872013,-0.15886456,0.01649324,0.17716204,-0.17977512,-0.59745824,-0.4622647,0.15396385,-0.17529719,-0.31722036,0.50188446,-0.15056652,-0.11495407,-0.40644047,-0.13812618,0.2898255,-0.3168334,-0.20088732,0.41774136,0.120969154,-0.13779645,0.17693667,0.013512203,0.381389,0.15547255,0.3321956,-0.6059543,0.09759782,0.6578949,-0.0041421526,-0.51124305,-0.5522709,0.23570454,-0.20026726,0.48055756,0.37939942,-0.032956943,-0.101158045,-0.26385537,0.5713032,0.1940649,0.29227066,0.4774612,0.3277674,0.30273777,-0.6354773,-0.7740165,0.06500762
41609,1,0.02711306,-0.4020475,-0.22028707,-0.093743704,-0.50390977,0.0906932,0.6864005,-0.26360932,0.077520125,-0.02342324,0.26811972,-0.17082183,-0.42769516,-0.12977669,-0.3559277,-0.4350953,0.18032973,-0.015546036,-0.026390621,-0.004320809,6.443285e-06,-0.0035212764,-0.17486808,-0.028654728,-0.5581633,-0.4083821,0.2792673,0.1584944,-0.25019374,-0.65777826,-0.19854729,0.24219102,-0.11861891,0.14457434,0.3608177,-0.20825626,0.19940758,0.33157676,0.024415223,0.35589832,0.050812125,0.021773882,-0.40381607,-0.25178802,0.094310224,0.52161765,-0.4953994,-0.27379432,0.36347586,-0.32734925,0.20966868,-0.20608248,-0.16942273,-0.262785,0.42621413,0.5129155,-0.02034883,0.5339023,0.21630985,0.4647281,0.36434236,-0.091515735,-0.26603875,0.2291004
41610,2,0.12232471,-0.3781796,-0.3873188,0.41339457,-0.5188688,0.30606496,0.3184413,-0.1797531,0.42538393,0.17975064,0.112882435,-0.16010176,-0.21938665,0.20221713,-0.5207864,-0.545859,-0.0074586887,0.010235179,0.1265949,-0.052533384,-0.14192773,-0.61454874,-0.3332783,0.036236584,-0.407741,-0.3245535,0.39953017,-0.099572174,-0.31266877,-0.61166483,-0.03891136,0.37719524,-0.25383803,-0.026136883,0.27613598,-0.19140944,0.018167578,0.19385804,-0.267441,0.45946914,0.13863677,0.14483157,-0.60968864,0.27696216,0.6328382,0.13081782,-0.20829435,-0.43806618,0.36778876,-0.123507336,0.39439318,-0.018851094,-0.18666184,-0.04459851,-0.2793587,0.4244732,0.067140914,0.09624054,0.40717757,0.11658587,0.2731337,-0.53467965,-0.446543,-0.053288147
41623,0,0.2579812,-0.4404178,-0.3021425,0.42503607,-0.5476002,0.23281734,0.49117056,-0.34198928,0.3935129,0.05936209,0.34804285,-0.19375832,-0.5198991,0.023756022,-0.5996394,-0.5803271,-0.23772793,0.00010894835,0.09566436,-0.020092573,-0.199743,-0.5014765,-0.45038894,0.035838287,-0.42639345,-0.32111385,0.5207425,-0.31616253,-0.25728166,-0.61985487,0.050054938,0.11958583,-0.39397097,-0.062060367,0.50872386,-0.080802254,-0.0692164,0.09875231,-0.09150841,0.47821027,0.25952074,-0.12480327,-0.5374032,-0.11844203,0.5315126,0.2262914,-0.3541909,-0.32660156,0.46437868,-0.2983919,0.5195086,0.22049136,-0.073424675,0.02594999,-0.2003812,0.62179756,0.20328684,0.29131153,0.54878175,0.344697,0.20574015,-0.51755226,-0.5914362,0.12883346
41631,3,0.14801466,-0.15023895,0.3602651,0.3444138,-0.3643988,0.38171417,0.2539976,0.12588684,0.56739604,0.47376072,-0.04866377,-0.23350322,-0.10948979,0.16782781,-0.42181665,-0.31135878,-0.37665763,0.19940758,0.053143777,-0.38725498,0.04310362,-0.6477436,0.29573783,0.2558854,-0.4431174,-0.016013706,0.32132593,-0.043137062,-0.19722593,-0.80408865,0.27458945,0.59099865,-0.29790294,0.048493624,-0.06323787,-0.34006423,0.14141181,0.31718528,-0.39327002,0.23528066,0.29107302,-0.36680388,-0.62842786,0.10482535,0.6820392,0.20287839,0.12085095,0.1168199,0.47007143,0.015512125,0.5785543,-0.039799586,-0.5257487,-0.13544424,-0.097252764,0.5101125,-0.09086208,0.093878694,0.37783805,-0.037784245,0.14854562,-0.43741205,-0.19985446,-0.11200369
41639,2,0.17299183,-0.44043806,-0.1354295,0.24696994,-0.5377782,0.17371066,0.55124503,-0.41392866,0.19654866,0.12600327,0.21697076,-0.1644647,-0.28718966,0.111391686,-0.31311366,-0.48756272,0.12565954,0.14289749,-0.13483137,-0.009540238,-0.23892453,0.020630004,-0.40023696,0.1032026,-0.46758655,-0.47706228,0.2381778,0.33964112,-0.18353689,-0.57520217,-0.16393656,0.12418977,-0.38721263,0.10209465,0.38444683,-0.30426168,0.17106605,0.2949427,0.08347552,0.23905823,0.0011021763,0.05198775,-0.47925496,0.01745914,0.26628447,0.45209023,-0.4766362,-0.3945026,0.5638054,-0.3251043,0.25133485,-0.062723964,-0.32244107,-0.29235718,0.13011593,0.5105374,-0.11720626,0.65121615,0.44145072,0.4086446,0.39488044,-0.119250394,-0.572879,0.42854604
41643,1,0.40840712,-0.35005262,-0.4615862,0.35982278,-0.5283291,0.1418488,0.38237098,-0.18367273,0.46187168,-0.018476093,0.33661953,0.01999937,-0.44425118,0.0937724,-0.6099975,-0.6293232,0.01468989,-0.008728338,-0.10886024,-0.05528276,-0.22311318,-0.4503811,-0.43935707,0.069061786,-0.2720474,-0.28465816,0.474938,-0.09195912,-0.3115199,-0.5055499,0.007995505,0.2528452,-0.42203,0.06676347,0.34597996,-0.12247775,0.062232673,0.012078699,-0.08006588,0.36037502,0.18789051,0.14147983,-0.6191718,0.13752685,0.5499289,0.17062835,-0.22919519,-0.43750152,0.39891618,-0.19926701,0.5219386,0.22799498,-0.082535475,0.06707814,-0.21517949,0.52687657,-0.034741737,0.25890443,0.47223073,0.20833658,0.16534582,-0.5712816,-0.68051934,-0.051109374
41645,2,0.14177334,-0.16830045,-0.14175594,0.26422587,-0.57482827,0.3390794,0.3246753,-0.19505557,0.4749217,0.0317477,0.2900436,-0.089916036,-0.5599761,0.039749,-0.4330248,-0.4492572,0.14039806,0.09241331,0.117241725,-0.23410085,-0.12278172,-0.13923444,-0.07130789,0.07201864,-0.22718535,-0.3421414,0.5666727,-0.07521054,-0.40946096,-0.5485541,0.09532582,0.086987965,-0.2951696,0.11415595,0.36199373,-0.12793638,-0.14595188,-0.1962995,-0.04702687,0.28835735,0.091275156,0.049718972,-0.59443194,-0.010956957,0.44834927,0.24542549,-0.26031557,-0.345784,0.30073753,0.1275404,0.112886354,-0.12733352,0.0902546,-0.050239906,-0.21128269,0.3324724,-0.15088347,0.25903967,0.49788722,0.31369475,0.22295375,-0.5179227,-0.53669983,-0.12642506
41646,2,0.31330183,-0.4761107,-0.4039577,0.21920472,-0.6111272,0.2614387,0.4537382,-0.26083305,0.46448404,-0.15327194,0.14251168,-0.30848953,-0.45508528,0.24674979,-0.5604509,-0.6074773,-0.04583442,-0.10694196,0.066752456,-0.00019891554,-0.11899678,-0.5715205,-0.45152715,0.10250229,-0.36228862,-0.33509225,0.4620948,-0.119300656,-0.12947594,-0.51295733,-0.1622242,0.40216509,-0.30871335,-0.0051554544,0.3049867,-0.0014506695,-0.07500722,0.102414064,-0.08666181,0.40103155,0.093284324,0.19297665,-0.608244,0.15772407,0.6332981,0.038408175,-0.44934797,-0.5200635,0.32442117,-0.13948993,0.526875,0.15736593,-0.15940048,-0.119515,-0.22794175,0.54367256,0.09194914,0.20983416,0.41458002,0.3343448,0.33398524,-0.63176394,-0.62563455,-0.060194865
