client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
42935,2,0.107454516,-0.34459585,-0.19192153,0.15292554,-0.47259682,0.059255827,0.46037394,-0.2006156,0.20899601,0.39128932,0.14295176,0.20368534,0.032503903,-0.020152776,-0.6528591,-0.5932489,-0.082728386,-0.07596376,0.29089928,0.3659095,-0.12076661,-0.62300843,-0.18486312,-0.3236534,-0.43704337,-0.21168098,0.17233726,0.008504813,-0.4271329,-0.5412488,0.13051508,0.24684428,0.030097254,-0.10627578,0.40631697,-0.34899354,0.43803972,0.006404627,-0.33241555,0.5305472,0.4240059,-0.041546714,-0.5466154,0.123055026,0.0035029543,0.078220695,-0.2260056,-0.022211937,0.026520701,-0.09254633,0.48984897,0.1763889,-0.05126975,-0.063453905,-0.12559116,0.51595277,0.08534173,0.14821842,0.19188838,0.012622282,0.26403794,-0.24450183,-0.15108918,-0.10367115
42936,1,0.2103751,-0.31436452,-0.135537,0.2672347,-0.62291515,0.40026513,0.5656068,-0.40319183,0.507977,-0.3359392,-0.13592505,-0.4316362,-0.32316414,0.35053784,-0.23433983,-0.42093349,-0.029080275,-0.3044629,-0.2155537,-0.26950404,-0.046833605,-0.26906264,-0.42451748,0.25212994,-0.13306327,-0.42683822,0.31297162,0.01972683,-0.09320994,-0.5317587,-0.37709174,0.45054966,-0.38411558,-0.03637937,0.13496342,-0.13802741,-0.25669608,0.19800848,-0.097863555,0.25097612,-0.20289025,0.10307296,-0.6160497,0.21389322,0.75500214,0.22630164,-0.19565766,-0.22722976,0.42056474,0.054147284,0.043344345,-0.10620315,0.034586225,-0.41817826,-0.060316365,0.43613204,-0.05677404,0.24851957,0.38159484,0.34181866,0.3865637,-0.64312315,-0.66959053,0.20421007
42940,3,0.063320674,-0.42130572,-0.27583387,0.042736527,-0.569603,0.23269688,0.63252413,-0.41610408,0.09326404,0.022101024,0.2457141,-0.18024638,-0.36696032,-0.073473714,-0.1378866,-0.54148394,0.21978818,0.054771055,-0.085847974,-0.15430322,-0.08363343,-0.0056271874,-0.15408273,0.114398375,-0.5233884,-0.5695941,0.3101381,0.16114254,-0.27851292,-0.5618156,-0.25033832,0.09811197,-0.18102078,0.15660025,0.41533694,-0.3659285,-0.004948304,0.52494735,0.11049734,0.19490117,-0.11235838,0.05913368,-0.45198652,-0.20891762,0.3214838,0.45480707,-0.5187946,-0.31098032,0.54706377,-0.27042824,0.11210729,-0.23354776,-0.28844354,-0.24545082,0.17600153,0.45943606,0.011603426,0.4643566,0.26221558,0.5809106,0.35960367,-0.17825693,-0.45223728,0.30784926
42941,2,0.47203666,-0.56398183,-0.3820564,0.41215134,-0.67995334,0.100379854,0.46255538,-0.3787567,0.49621934,-0.082350135,0.18570031,-0.2900642,-0.59385604,0.27211368,-0.65447044,-0.7137833,-0.1413497,-0.13315421,0.1931343,0.09756983,-0.26069164,-0.56443006,-0.55978227,0.074706644,-0.31387338,-0.34957924,0.46398383,-0.27215657,-0.06981311,-0.5233856,-0.19305527,0.3593164,-0.46997133,-0.031289563,0.49543476,-0.01794151,-0.15274525,0.047260825,-0.052697796,0.46750084,0.23114029,0.16151129,-0.67998856,0.1050614,0.64920914,0.008374655,-0.5316822,-0.46387926,0.32458594,-0.16683555,0.6244175,0.41130534,-0.1998612,-0.13337824,-0.3647424,0.6462004,0.0012122208,0.2733115,0.47461855,0.37776238,0.3168401,-0.6463716,-0.77849865,0.06121498
42943,1,0.116989635,-0.34285903,-0.22342466,0.35668385,-0.41260055,0.23383574,0.4880601,-0.39992362,0.092992924,0.24405204,0.18484163,-0.17101698,-0.14385936,0.010003886,-0.21696728,-0.5629234,0.3149995,0.18965529,0.041110132,0.035866596,0.0075822785,-0.12416973,-0.23830777,0.14412358,-0.53124195,-0.390362,0.43202767,0.3296291,-0.3083834,-0.6030734,-0.12625252,0.27151626,-0.16616002,0.051037088,0.29818577,-0.30404702,0.14865789,0.44266546,-0.17773816,0.33580378,-0.051434446,0.107531786,-0.5084774,-0.01977421,0.44870764,0.3995344,-0.38467905,-0.2951071,0.5204771,-0.32406,0.15394814,-0.23420635,-0.2584042,-0.2850115,0.035885055,0.41888452,-0.05534917,0.63714755,0.30730847,0.22536165,0.42049003,-0.21377833,-0.40124795,0.20969668
42945,1,0.29755846,-0.3804716,-0.35007152,0.5123898,-0.66858727,0.19494641,0.35670736,-0.028424427,0.4824863,0.20817704,0.27445242,-0.34209135,-0.41038427,-0.009215149,-0.6420331,-0.47473812,-0.071282215,-0.07917466,-0.045747593,0.17966849,-0.19617708,-0.4071478,-0.5752589,0.07097342,-0.32570264,-0.07351743,0.48521712,-0.2639532,0.052487697,-0.33523196,0.061060112,0.30139422,-0.34103492,0.034404475,0.35175684,0.025713159,-0.052651975,-0.1564405,-0.32220018,0.5453846,0.2733675,-0.018512491,-0.43186298,0.28602904,0.5997562,0.26897696,-0.26339683,-0.48392972,0.35805804,-0.24263102,0.65654147,0.26175526,-0.22105949,-0.06120024,-0.21940093,0.64137304,0.20407523,0.07505145,0.44083944,0.22504827,0.14406635,-0.4892158,-0.6157203,0.034966387
42946,0,0.12931794,-0.5333822,0.046588477,0.18356813,-0.7000318,0.19155243,0.544615,0.26064414,0.5859968,0.063296646,0.022080509,-0.13844195,-0.3906995,0.39339858,-0.49186024,-0.4602693,-0.2986567,-0.12869412,-0.43418148,-0.35273138,-0.46248475,-0.36312622,-0.46362978,0.28642672,-0.059699148,-0.4443313,0.29379526,-0.17850985,-0.18834993,-0.54071105,-0.30031955,0.16213925,-0.62630296,0.12423514,0.25075158,-0.15291855,-0.14364077,-0.07370582,0.18820329,0.10811522,0.067569174,0.20397277,-0.5634007,0.2031399,0.38043836,0.17254807,-0.27916846,-0.61010903,0.54560006,-0.12440266,0.56467056,0.19269449,-0.22312082,0.033596028,-0.06512307,0.5502174,-0.15608647,0.054435175,0.31262118,0.30799216,0.3262953,-0.66448563,-0.6404885,0.38162532
42951,1,0.07906696,-0.1163509,-0.21096969,0.69255346,-0.47413865,0.33820087,0.10347191,0.041619096,0.41695866,0.75396556,0.07856979,-0.15218347,-0.0324552,0.017244363,-0.55395925,-0.5502863,0.17192866,0.20511979,0.27257317,-0.07953218,-0.19819595,-0.73266673,-0.026908038,-0.12095916,-0.28530332,-0.14068007,0.28842747,0.014570189,-0.48190945,-0.5833505,0.0058424147,0.3640885,-0.25182813,0.15642065,0.2040524,-0.5143737,-0.05198365,0.30237815,-0.54240966,0.4254713,0.37793186,-0.17198619,-0.6889737,0.46659458,0.5687301,0.12604927,0.13236468,-0.1470403,0.40048578,-0.076225944,0.29057395,-0.0005813918,-0.43850964,-0.07777756,-0.51557827,0.21167582,-0.2817743,0.031506214,0.05497892,-0.25391346,0.17511989,-0.22846149,-0.1149242,-0.08424255
42953,0,0.3878148,-0.32985038,-0.47117478,0.17470331,-0.43741757,0.104862556,0.43950284,-0.34786844,0.18008909,-0.0011697812,0.504385,0.20805512,-0.34373868,-0.07577157,-0.43428123,-0.55959344,-0.028330756,-0.011590957,-0.1380322,0.029190501,-0.07718483,-0.32037023,-0.27519074,0.11432101,-0.37425545,-0.077094644,0.41007262,0.11481352,-0.4387881,-0.48927948,0.14469227,0.19134013,-0.27082756,-0.050108064,0.42627233,-0.03149318,0.20256275,0.273199,-0.01321413,0.33068871,0.12194805,0.13408001,-0.5978028,-0.15401804,0.33569583,0.28877303,-0.22858964,-0.24904862,0.47181293,-0.39199683,0.2859783,0.0857701,0.08147468,0.060136456,0.00651711,0.4530809,0.10392169,0.3802339,0.538523,0.20430861,0.3118778,-0.39404726,-0.5502289,0.060825188
42954,3,0.5045545,-0.6183336,-0.36226863,0.3111884,-0.7036284,0.21240954,0.6458636,-0.14726867,0.5256966,0.10956174,0.21439815,-0.20735818,-0.652992,-0.02012617,-0.39814362,-0.5347571,-0.1040884,0.0116274515,0.36280286,-0.085973755,-0.26368594,-0.25320703,-0.055255577,0.3163222,-0.17510194,-0.5987701,0.46089357,-0.31285048,-0.25687298,-0.7094851,-0.15603212,0.13222528,-0.4582885,0.022763433,0.595103,-0.23444308,-0.40727815,0.3521825,0.37841362,0.1714695,0.14318025,-0.16116859,-0.68092686,-0.07990581,0.6988109,0.4859305,-0.57723445,-0.35262495,0.40573287,0.16901647,0.22043706,0.21388136,-0.18991545,0.07965706,0.042463947,0.7258298,-0.20342276,0.09096693,0.5970317,0.45460433,0.1559658,-0.5645513,-0.56978744,0.420558
42958,2,0.28866,-0.34589976,-0.14771341,0.32389596,-0.5672053,0.1996559,0.35190248,-0.22805098,0.41210613,-0.106600285,0.118692964,-0.27956685,-0.42739677,0.22981472,-0.52960205,-0.5661647,0.04145246,-0.0053676763,-0.13352983,-0.24962686,-0.21821934,-0.30640265,-0.50564635,0.069078065,-0.16218291,-0.40397844,0.4188359,-0.22403874,-0.099823564,-0.45771593,-0.107361905,0.107670404,-0.52528197,0.05361419,0.3790478,-0.019945432,-0.20439278,-0.23453324,-0.035182063,0.29862082,0.09017825,0.16080463,-0.6010362,0.016151894,0.56479657,0.07572059,-0.36247706,-0.44423875,0.35118577,-0.075740896,0.4142443,0.24013685,-0.023163531,-0.07536617,-0.15859874,0.471719,-0.112025,0.14699498,0.31181183,0.29930484,0.19514224,-0.5659748,-0.74220586,0.250087
42959,3,0.32289734,-0.08490094,-0.38146675,0.65117764,-0.53625864,0.30978107,0.3826382,-0.17875117,0.5326998,0.2641607,0.34007314,0.02788582,-0.2521164,0.026227634,-0.5683026,-0.5118618,-0.089585364,0.23596887,0.0043534534,0.20332366,-0.40439057,-0.518341,-0.44956675,-0.09581517,-0.1993478,-0.13792273,0.21348853,-0.35193935,-0.24964564,-0.57944024,-0.040118165,0.121661074,-0.32815203,-0.15007849,0.09475343,-0.17317842,-0.016538633,-0.14103027,-0.28450745,0.50961226,0.41871414,-0.034894016,-0.701774,0.16362524,0.56432617,0.22066249,-0.21065918,-0.09934625,0.05380633,-0.04291724,0.16677381,0.18737358,-0.08163797,-0.23119557,-0.3240312,0.54653317,-0.014334901,0.009254063,0.64739794,-0.10308528,0.28325564,-0.4213358,-0.42508233,0.0063650263
42960,2,-0.4401543,-0.21663706,0.21207887,0.18336238,-0.68587774,0.3295616,0.72765625,-0.07037885,0.6192684,0.2361498,-0.6526063,-0.31359056,-0.22079034,0.26863626,-0.47039306,-0.3133308,0.36270586,-0.3488972,0.26296163,0.28607842,-0.5976739,-0.13040571,-0.11811501,-0.5264104,0.003403331,-0.3271224,-0.38250786,-0.1326636,-0.19818868,-0.44524032,-0.32100058,-0.07924435,0.14666365,-0.13384558,0.04846674,-0.54044336,0.04296974,-0.33260554,-0.19771005,0.14576055,0.5498989,-0.0588013,-0.5627625,0.5778452,-0.18382266,0.16947298,-0.54517674,-0.10526099,-0.5613833,0.575902,-0.11194107,0.14681716,-0.49643835,-0.48186132,-0.2293421,0.4899396,-0.4978846,-0.30665055,-0.3718787,0.10785818,-0.040240027,0.13494733,0.20713747,0.5785061
42968,2,0.14970686,-0.18654503,-0.06117557,-0.13306549,-0.44269586,0.16103463,0.7105754,0.23269379,0.49510375,0.14325865,0.082761355,0.057015534,-0.29732826,0.12835981,-0.57956374,-0.49548352,-0.107756324,-0.05101757,-0.20316295,-0.07990043,-0.060019407,-0.5835766,-0.01352385,-0.30432844,-0.4601551,-0.13770743,0.10031526,-0.15033467,-0.39642265,-0.8001281,-0.13660812,0.52705985,-0.18641959,-0.115184054,-0.06887902,-0.21751828,0.3137502,0.10750196,-0.25386506,0.42147428,0.51106596,-0.04816572,-0.53227204,0.08907979,0.13202038,0.3976395,-0.36390474,-0.23156004,-0.04838774,-0.14996836,0.5509725,0.15971184,-0.16591105,-0.05543269,0.23090906,0.6029306,-0.3314099,0.1506921,0.047115825,0.080578804,0.30618173,-0.33883944,-0.09382128,-0.004361162
42969,0,0.07197142,-0.15867405,-0.3239877,0.80194575,-0.41544458,0.2718739,-0.077870205,-0.024344971,0.3802557,0.29334742,0.40896562,-0.20239294,0.06591363,-0.34429988,-0.42633015,-0.3751366,-0.16959505,0.07968574,-0.06837878,0.010169934,0.035069816,-0.46322063,-0.36459002,-0.20709258,-0.12803943,0.03690874,0.39514416,-0.30876902,-0.43644768,-0.49177417,0.26945385,0.33709893,-0.3966882,-0.12842423,0.36841616,-0.36629054,-0.27110732,0.48769295,-0.39401406,0.48551726,0.14870502,-0.09008548,-0.42818883,0.043340858,0.5897012,0.43463576,0.36469704,-0.24186833,0.5562788,-0.34141228,0.28696647,0.17668582,0.08632082,0.021114724,-0.25401035,0.65452445,0.05505556,0.07311282,0.28714958,0.053593267,0.3144072,-0.31557992,-0.31791618,0.11754037
42970,0,-0.2830258,-0.33623397,-0.03296535,0.38068897,-0.5381181,0.29111272,0.4787769,-0.15307397,0.18053345,0.19148459,-0.23692667,-0.57616067,0.26453707,-0.11795942,-0.26529753,-0.36374524,0.40263826,0.21240826,0.28729185,0.0291835,0.041289315,-0.39065284,0.33094043,-0.047767036,-0.57535475,-0.41720545,0.13735059,0.11830252,-0.17301962,-0.6840001,-0.29541153,0.35440186,0.050877813,0.18636182,0.1887327,-0.37828535,0.02548289,0.47905675,-0.40209568,0.41382405,-0.12508437,-0.1840908,-0.26437,0.04611557,0.3951458,0.5498234,-0.4269739,-0.15178223,0.24207361,-0.14116909,-0.13421302,-0.41982964,-0.46714222,-0.3534819,0.1865645,0.31402978,-0.117748395,0.5078716,-0.12516215,0.27097723,0.15187298,0.20251447,-0.15701781,0.24403149
42972,1,0.34659824,-0.38480902,-0.3541813,0.5805349,-0.4860197,0.16271424,0.49246225,-0.2443593,0.44450766,0.4734006,0.34895355,0.004075707,-0.39705458,-0.038335886,-0.74221814,-0.68659884,-0.104606815,-0.011339376,0.2742955,0.21586184,-0.25089002,-0.62909657,-0.5300619,-0.0035366318,-0.4726955,-0.36205196,0.44201383,-0.25134495,-0.4013737,-0.69474995,-0.04714619,0.40129614,-0.27211633,0.0034925742,0.3831146,-0.35137138,0.1270169,0.08816067,-0.2481065,0.53235286,0.37624267,-0.14823283,-0.72313356,0.28813523,0.6393414,0.26064193,-0.28401637,-0.17901169,0.38166982,-0.24527144,0.60503227,0.31445682,-0.20229371,0.009967332,-0.4210077,0.60135055,-0.11396279,0.07902208,0.49421662,0.14638387,0.19075502,-0.4950846,-0.51616186,-0.013731477
42973,2,0.19760008,-0.338131,-0.41580966,0.5419601,-0.48086095,0.21172859,0.4124008,-0.40550363,0.2785656,0.26403567,0.20400982,-0.22689502,-0.2512751,-0.08693863,-0.48544133,-0.5914301,0.12350051,-0.020302214,0.119785465,0.12095637,-0.22709233,-0.45499706,-0.42656794,0.04329443,-0.3703886,-0.3324283,0.40349388,-0.043552205,-0.4040291,-0.57998157,-0.13208438,0.21151264,-0.15056223,0.07526995,0.47103906,-0.2321399,0.06735303,0.17592736,-0.22504523,0.44386762,0.09898052,-0.10777188,-0.5055194,0.20848617,0.5430024,0.4247168,-0.33455765,-0.27046958,0.51190317,-0.22314975,0.337655,0.06798731,-0.16848114,-0.117171004,-0.2638777,0.47626844,0.075970225,0.38315424,0.43417007,0.19793688,0.2150217,-0.37343845,-0.5356324,0.10845928
42977,1,0.44749907,-0.4394884,-0.5030162,0.26101223,-0.53717786,0.13064967,0.38370505,-0.29992577,0.31981933,-0.14074472,0.36273563,0.10131349,-0.36279973,0.08871365,-0.4323605,-0.650292,-0.050272737,-0.12084699,-0.051412318,0.18549317,-0.06523277,-0.5486981,-0.34087393,0.02737893,-0.2710281,-0.021211408,0.5084094,0.003856169,-0.26559108,-0.36066595,0.06875909,0.34153807,-0.25447127,-0.20246318,0.41047317,0.06649296,0.049146563,0.169215,-0.098789185,0.40451398,0.21225959,0.16368948,-0.62692577,-0.059674706,0.5457512,-0.010145781,-0.29342398,-0.39843762,0.20983182,-0.35590452,0.48956406,0.17672443,0.07156514,-0.025189538,-0.14200407,0.49337196,0.1828973,0.28590608,0.5059717,0.22225395,0.36016434,-0.59457886,-0.63453966,-0.08110008
42978,2,0.2517962,-0.36123317,-0.46084177,0.3360643,-0.60377455,0.30516723,0.32454276,-0.17311792,0.47571492,-0.023548959,0.24712296,-0.028640939,-0.44308954,0.24694496,-0.61794573,-0.5908877,0.111260906,-0.0793463,-0.12429631,-0.1278675,-0.30484125,-0.50538266,-0.41736028,-0.056852397,-0.14299904,-0.23867983,0.297692,-0.14189842,-0.33907342,-0.5283592,-0.03921661,0.1519572,-0.45118546,0.047089085,0.28951293,-0.19158447,-0.07356635,-0.02976611,-0.12640287,0.3099796,0.25810322,0.29673624,-0.6526567,0.34983078,0.40383965,-0.037791904,-0.20413183,-0.5228825,0.23825887,-0.110964686,0.31131005,0.16251549,-0.16183467,0.04033718,-0.28118122,0.24364214,-0.035762854,-0.058372222,0.45068654,0.23522183,0.22778404,-0.45280552,-0.62292874,-0.0892447
42983,1,-0.020129792,-0.08264639,0.2410659,0.43715158,-0.2595737,0.22515412,0.28642935,-0.17478189,0.2752206,0.12677433,-0.032935236,-0.40487358,-0.029212391,-0.21342072,-0.50092024,-0.4060353,-0.12604322,0.060456455,0.19950624,0.12776303,0.06424547,-0.39801645,-0.40009245,-0.060378246,-0.46400282,-0.42504987,0.4815041,-0.09736833,-0.27947864,-0.5640108,0.019879045,0.4186175,-0.14547549,-0.10199587,0.450388,-0.13571995,0.014129574,-0.07662137,-0.33122072,0.5549881,0.2090718,-0.37237146,-0.34464276,-0.029445544,0.52503526,0.51182216,-0.43820667,-0.21110345,0.40644988,-0.08224954,0.41358313,0.08533918,0.012193851,-0.077792525,-0.01876697,0.74303645,-0.1471637,0.53334147,-0.15482101,0.04744246,0.2231527,-0.47979236,-0.33240145,0.24817505
42984,1,0.23071554,-0.3059421,-0.32105222,0.5319732,-0.46057895,0.174849,0.24778487,-0.036930267,0.2364192,0.440129,0.08351441,0.041774366,0.17155217,-0.022428866,-0.53345096,-0.56829613,0.0767477,0.13935776,0.2536782,0.13515574,0.08244715,-0.77413434,0.052762102,-0.06594502,-0.39167276,-0.14350358,0.40728462,0.03591188,-0.42754436,-0.5926854,0.066589236,0.51474744,-0.06512293,-0.09502082,0.22459343,-0.27575177,0.2037538,0.4193895,-0.47675464,0.5250055,0.27362677,0.010668798,-0.58431464,0.12973326,0.599119,0.16667834,-0.09072767,-0.2726067,0.27796766,-0.21255979,0.33428523,-0.08631804,-0.089489706,-0.005035745,-0.33041435,0.40963802,0.07422654,0.35897988,0.13834424,-0.22159965,0.3328265,-0.39340106,-0.13283935,-0.17758305
42985,1,0.19489396,-0.39299795,-0.33870792,0.32110843,-0.56091624,0.24006958,0.4336039,-0.3868565,0.22605456,-0.057336185,0.17399852,-0.34593818,-0.35325536,0.18685298,-0.38508135,-0.61648023,0.067653395,0.03687003,0.027215548,-0.047885902,-0.048334457,-0.28846747,-0.41262865,0.1479454,-0.3943517,-0.24949314,0.49534297,0.09825367,-0.1344125,-0.4841555,-0.1199033,0.32007048,-0.36641383,0.011003761,0.44229084,-0.0066562975,0.009855792,0.101642795,-0.15408158,0.37386048,-0.068515845,0.106153466,-0.57352215,-0.03193697,0.5880026,0.21694408,-0.48983645,-0.529601,0.48394707,-0.26592907,0.4712167,-0.026170544,-0.26725182,-0.20822683,-0.09175462,0.58559704,0.096137755,0.55223256,0.38362208,0.29529256,0.39255807,-0.5646349,-0.61146,0.049471557
42987,2,-0.28827092,-0.40381274,0.037846457,0.07600686,-0.37242016,0.12933934,0.40617082,-0.53699297,0.40404588,0.22694483,-0.49120295,-0.062793784,0.29492408,0.18604222,-0.7813861,-0.4570486,0.04362078,-0.4472965,0.70021486,0.5157872,-0.10179682,-0.6718928,-0.17253226,-0.3288838,-0.35782954,-0.3600075,-0.1968692,0.28771767,-0.16176009,-0.36646673,0.15009567,-0.065825425,0.28302577,-0.26704055,0.5229592,-0.5005886,0.4753593,-0.46160403,-0.429595,0.26555112,0.31758595,-0.43575734,-0.5002625,0.2741949,-0.24524622,-0.3415799,0.03155324,0.18683709,-0.3121174,0.24903633,0.5573555,0.23095153,-0.327423,-0.39450118,-0.15252401,0.46750832,-0.007847986,0.051739022,-0.18428028,-0.07319125,0.22129783,-0.033772025,-0.122606464,0.15632863
42990,2,0.11664276,-0.2447957,-0.34124607,0.46020207,-0.34540567,0.19456066,0.19558316,-0.033353247,0.2592389,0.37911278,0.1353312,0.17112063,0.22999749,-0.10092171,-0.48767522,-0.50607854,0.082779154,0.07952955,0.1786552,0.08909329,0.08336298,-0.7604388,0.16909374,-0.11278438,-0.36329877,0.031361897,0.40724903,0.09318472,-0.47571748,-0.56747395,0.20862941,0.46728155,-0.010787725,-0.18732549,0.2905103,-0.18768255,0.19748355,0.45445675,-0.48410523,0.51317173,0.2606628,0.022931939,-0.5373873,0.044609126,0.5152809,0.17900254,-0.012380279,-0.23942123,0.22089416,-0.2636777,0.24553597,-0.14164467,-0.0011820111,0.04256281,-0.22612141,0.3445127,0.111159004,0.3603319,0.13266447,-0.2755957,0.26887643,-0.34436184,-0.076314166,-0.124385834
42992,1,-0.17951998,-0.1621561,-0.37221268,0.1600072,-0.50991803,0.1235626,-0.11280364,0.0015085745,0.50058514,-0.10007929,-0.17828318,-0.16462374,0.21200016,0.06874643,-0.44030866,-0.20718807,0.09722121,0.043858048,-0.14825292,0.2098316,-0.5227312,-0.40062067,0.07483707,-0.43539044,0.29978365,0.23654503,-0.27770537,0.051904973,-0.39851156,-0.10384848,0.045203205,-0.1337075,-0.11369789,-0.25348017,0.058224875,-0.104874596,-0.09654315,0.013773245,-0.20112544,0.23727636,0.56434774,0.46646053,-0.41118845,0.29692858,-0.20776537,0.15700024,-0.37708747,-0.34819192,-0.29970592,0.11828508,0.013378103,0.20842375,-0.07397293,-0.037628498,-0.01632515,0.40717927,-0.25160193,0.052500885,-0.0728786,-0.12795803,0.29323757,-0.07300729,-0.049008504,0.28803068
42993,0,0.17165619,-0.37019727,-0.41243684,0.4827294,-0.52822286,0.2536037,0.24329926,-0.29783428,0.31526265,0.2954867,0.22866288,-0.12866272,-0.217292,0.14190985,-0.51844376,-0.6021573,0.067410834,0.15142414,0.14791684,0.005477374,-0.14329682,-0.55677164,-0.30584744,0.03715938,-0.41725218,-0.23210816,0.4095486,0.0115473205,-0.3574114,-0.5674301,0.0053176056,0.32362252,-0.1806739,0.057333715,0.38086963,-0.22865586,0.02470619,0.12178626,-0.3319182,0.45230794,0.22113962,0.18326563,-0.58703566,0.21338663,0.60231596,0.13913952,-0.26850682,-0.37446958,0.3409432,-0.21625058,0.40077215,0.024242925,-0.21748297,-0.08450599,-0.32435286,0.40661475,0.12370393,0.26728213,0.4541304,0.09175974,0.19194354,-0.4641886,-0.5106367,-0.15281498
42995,3,0.35869026,-0.16204739,-0.447612,0.43151483,-0.34288168,0.27101693,0.28321117,-0.13511324,0.30575868,0.21678613,0.3881445,0.16738719,-0.29487014,-0.12537383,-0.39742026,-0.58634645,-0.029221088,0.12223525,-0.037642073,-0.07734649,0.006676188,-0.5345533,-0.21315168,-0.009333919,-0.36816743,-0.07906387,0.57931453,-0.0039942227,-0.50032663,-0.5162501,0.19745912,0.31014526,-0.2685621,-0.0403467,0.3785048,-0.1613711,0.09296079,0.2205332,-0.22476064,0.3631203,0.22929795,-0.05848455,-0.60330683,-0.06853377,0.582057,0.20374371,-0.021511376,-0.3449586,0.42482758,-0.19112758,0.36859876,0.0073078135,-0.050814155,0.15256691,-0.11233772,0.43122223,0.010833282,0.2688301,0.4735802,0.029529866,0.1576799,-0.49460956,-0.4319311,-0.18512614
42996,0,0.22430062,-0.34955984,-0.17129809,0.2497102,-0.75167114,0.34116933,0.45695397,-0.053004432,0.28264892,0.2702711,0.033282284,-0.135709,-0.18329264,-0.29368883,-0.6875351,-0.31348825,-0.28150532,-0.122479476,0.29420146,0.68634593,-0.20865645,-0.3762941,-0.46418536,-0.4010968,-0.34219164,-0.35831,-0.3210812,-0.20908792,-0.085923046,-0.30696383,-0.09709212,-0.27012536,0.0802579,0.12181102,0.19856209,-0.6381395,0.1638251,-0.3674081,-0.2653622,0.47542208,0.55039114,-0.3313661,-0.3894252,0.18840592,-0.24770857,0.107466616,0.17071098,0.039740786,0.03950591,0.20912978,0.5236647,0.041712563,-0.32826892,-0.11087872,-0.07127212,0.5472008,0.18873493,-0.2784907,-0.06981884,0.25168177,0.30114788,0.044397652,-0.15781043,0.110996306
