client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
34308,3,0.3327365,-0.13201262,0.5222919,0.006643394,0.13646851,0.1119805,-0.40790933,0.5083855,-0.055628866,0.15816988,0.4137644,0.4703386,-0.37624347,0.12622933,-0.16774541,0.027416546,-0.47089007,0.008346193,-0.51300734,0.29809806,-0.051968068,0.31743068,0.40410617,0.19389929,-0.025145456,-0.56674707,0.30398506,0.3823523,0.17747363,-0.10028734,-0.26090127,0.623314,0.477862,-0.7315307,0.39170197,0.33705482,-0.0668711,0.20994203,0.35635957,-0.20114802,-0.13273545,-0.06424364,0.38517234,0.13757174,0.10848642,-0.11674617,-0.7259845,0.057215318,-0.09447824,0.69179934,0.013839648,0.279577,-0.48624215,0.52186203,0.56132513,0.30055973,-0.010709832,0.7551607,0.41058692,0.34586143,0.12388802,-0.020660868,0.17138146,-0.06917029
34314,0,0.47473836,-0.08433263,0.5866326,-0.06240382,-0.2200258,0.037822645,-0.50262594,0.59086764,-0.14509061,0.23839813,0.24330945,0.30317828,-0.23643167,0.057567183,-0.24442859,0.20588148,-0.07977983,0.17367868,-0.47664967,0.2755422,-0.27267802,0.36534154,0.3107758,0.33903158,-0.31989178,-0.29398915,0.34820336,0.2880445,0.21330705,0.409786,-0.3366141,0.38874596,0.3705678,-0.5706056,0.15929513,0.33621436,-0.07109006,0.044659864,0.24304894,-0.30189374,-0.15146454,-0.43538782,0.3797032,0.22754142,0.0805576,-0.07642224,-0.5123216,0.4381771,0.018929338,0.6945651,-0.18919966,0.19887166,-0.54450333,0.4179878,0.42409158,-0.13300961,-0.041285083,0.4862372,0.41047812,0.44459206,0.12263837,-0.17607212,0.17216428,0.3537799
34318,0,0.43140712,0.025073672,0.67931974,0.069389895,0.25552958,0.047454346,-0.34335145,0.64066803,-0.08592443,0.20523031,0.3873124,0.5012549,-0.36344993,0.116245486,-0.12703408,-0.100039184,-0.37305653,0.14548099,-0.4879797,0.34756917,-0.1855222,0.17438841,0.43342844,0.18135443,-0.15919724,-0.50884885,0.34081268,0.4536754,0.03013552,0.26072845,-0.17608215,0.50066143,0.51784235,-0.7595985,0.18076341,0.4393274,-0.10341242,0.21867621,0.36715916,-0.09126624,-0.36321178,-0.44009185,0.42795122,0.20667383,0.17154339,-0.056337375,-0.62592256,0.07618715,-0.18074515,0.7191798,0.18912454,0.30431214,-0.56791925,0.6099223,0.48037052,0.26982123,-0.09080351,0.70354605,0.51936686,0.31289744,0.0588576,-0.10216434,0.19239524,0.05044968
34335,1,0.26187116,-0.32141286,0.7156394,0.37858337,0.67915833,0.36494133,-0.45798638,0.6968196,-0.14892147,0.10894964,0.42785648,0.6428288,0.016399167,0.18522002,-0.24587068,0.00029196395,-0.14603142,-0.12805578,-0.53063554,0.22824644,-0.03357947,0.16217646,0.38707438,0.28300774,-0.044608682,-0.7386629,0.098996624,0.3262573,0.3509422,0.43776634,-0.055864852,0.5468553,0.5699324,-0.6851129,-0.13255249,0.4987349,0.064169064,-0.19200575,0.43715817,-0.06174386,-0.36625075,-0.33380273,0.31280085,0.22241123,-0.25229126,0.2258882,-0.7029809,0.19682468,-0.25065026,0.7987947,-0.056616753,0.36642137,-0.28254208,0.76371306,0.4484519,0.016135223,-0.5132003,0.8345382,0.6011915,0.58510697,-0.04073656,-0.07692072,0.5090393,0.04352017
34336,0,0.37166736,-0.004068906,0.6059604,-0.17910282,-0.038135312,0.09932061,-0.5796419,0.60933584,-0.22901633,0.23805673,0.33001247,0.13899082,-0.37334403,0.0043882164,-0.24890198,0.35810047,-0.20989522,0.2141773,-0.5794626,0.31945014,-0.283935,0.23527497,0.34552887,0.24086979,-0.3371475,-0.32778335,0.36087507,0.05749684,0.05881527,0.28571084,-0.37132606,0.4455839,0.36564696,-0.6311512,0.24629425,0.41320372,-0.21952589,0.044888493,0.35068864,-0.30819395,0.035544652,-0.18195987,0.4423925,0.21171048,0.13135086,0.023926958,-0.62455064,0.27793303,0.058192793,0.72243446,-0.07646662,0.3246308,-0.55530137,0.4258102,0.6026615,-0.093380906,-0.14042,0.5839562,0.45778662,0.5027075,0.100509875,-0.19190586,0.30282068,0.31888267
34342,1,0.34751016,0.030608164,0.7052954,0.18018682,0.20447594,0.5352763,-0.5627843,0.7709117,-0.15337129,0.24888973,0.42145094,0.5903061,0.18006492,0.40991396,-0.21358104,-0.10148927,-0.1533328,-0.27739772,-0.50898546,0.36645252,-0.123420626,0.07204622,0.4260702,0.19147834,-0.1564935,-0.5791958,0.20160332,0.45803502,-0.08991305,0.58174026,-0.17747805,0.4887957,0.5553293,-0.7525077,0.26702452,0.33147082,-0.030621206,-0.023692844,0.36261427,-0.5096318,-0.25491777,-0.5061953,0.095687985,0.42458105,-0.06088735,0.39000872,-0.45238113,0.16491851,-0.3379542,0.8203407,-0.18477565,0.04583921,-0.33407563,0.5267876,0.06925604,-0.038346924,-0.53629965,0.54458,0.45894426,0.26821467,0.32624185,-0.2632725,0.031211097,0.10825012
34347,3,0.36719626,-0.2528656,0.66734004,0.055854313,-0.2450009,0.3830673,-0.42337984,0.6252158,-0.23026581,0.13353543,0.075697236,0.5472338,0.36821663,0.12462861,-0.13504197,0.03325542,0.1799241,-0.27893525,-0.39916986,0.30254984,0.09779064,0.08666242,0.26193017,0.42800128,0.11373486,-0.35756877,0.3458214,0.20277171,0.17572318,0.53491426,-0.23832045,0.33698773,0.32842356,-0.62018263,-0.119883984,0.5116347,-0.010640274,-0.017399376,0.15172017,-0.15708376,-0.4025896,-0.444894,0.15034418,0.45851874,0.19031155,0.07666658,-0.44585022,0.1758619,-0.14196827,0.80952966,-0.19130419,0.1770965,-0.37008348,0.34879237,0.15083925,-0.012366741,-0.4434318,0.48251066,0.2573515,0.2881578,0.05377766,-0.18792494,0.19356349,0.3838317
34351,0,0.2657795,0.091343336,0.59922516,0.09506983,-0.4437264,0.13050975,-0.7441053,0.64580417,-0.47413677,0.0857354,0.24858716,0.12969074,0.13709867,-0.04207053,-0.24413203,0.41820362,0.22604032,0.12255157,-0.4360018,0.12189329,-0.26503214,0.20261766,0.059439763,0.38542223,-0.41598186,-0.009921124,0.30008867,-0.0474663,0.04442701,0.66431385,-0.46585956,0.20614493,0.3245353,-0.50935185,0.027201775,0.13793857,-0.16158079,-0.14778385,0.19831613,-0.3048074,-0.025561338,-0.42666537,0.25393564,0.37753117,-0.17221521,0.14865202,-0.3285426,0.4398225,-0.15212508,0.7292322,-0.16430534,0.1658122,-0.40770754,0.27502602,0.21472596,-0.4413938,-0.35363868,0.004455822,0.3477854,0.40116704,0.16029797,-0.46662018,0.1556403,0.5874531
34362,3,0.27190804,-0.08973416,0.6208758,0.21510105,0.3639302,0.14902827,-0.20498355,0.4783091,-0.29919347,-0.036143385,0.39220217,0.59281355,-0.13106889,0.062406037,-0.113862,-0.14553295,-0.3216348,-0.022937614,-0.41651988,0.34684077,-0.23442243,0.13196136,0.26867288,0.26185903,0.07112125,-0.52793086,0.39776582,0.42088693,0.09579513,0.19098331,-0.18676348,0.621768,0.48171112,-0.8507868,-0.061754882,0.4382819,-0.065643206,0.12192264,0.29581732,0.1536798,-0.32633394,-0.3781647,0.26550665,0.09239383,0.034946334,-0.16828485,-0.56797016,-0.09492026,-0.03847666,0.7229028,0.1543725,0.39358637,-0.48013964,0.6409705,0.5943612,0.3550261,-0.30742767,0.7465153,0.4386756,0.36559978,-0.010451541,-0.09806655,0.10944026,0.035910126
34403,2,0.3395859,-0.26778033,0.6352293,0.2908288,0.42878196,0.23030984,-0.6999355,0.68135077,-0.40269294,0.0669644,0.2585106,0.23718221,0.27514082,0.04363715,-0.19055435,0.24004722,0.42387742,0.067006916,-0.43885294,0.05676376,-0.2675493,0.3330521,0.024782808,0.5375518,-0.19244437,-0.2831366,-0.08326838,-0.069687,0.18497361,0.5522768,-0.24279045,0.22929339,0.38882217,-0.4285882,-0.068465374,0.21550968,-0.001596404,-0.14269462,0.17356078,-0.3458297,-0.22177178,-0.32963872,0.3196492,0.4324609,-0.5293858,0.36739293,-0.38298953,0.3882398,-0.2507132,0.7343524,-0.046261232,0.16062516,-0.20693824,0.47871134,0.2639836,-0.3961122,-0.62681836,0.35657012,0.52666605,0.5551935,-0.03892487,-0.44182238,0.41311294,0.5454126
34413,3,0.4294249,-0.0017012157,0.6836273,0.036704503,0.11788603,0.15316911,-0.31020424,0.6706323,-0.12741815,0.16742593,0.54369926,0.32934585,-0.35462746,0.06360062,-0.2894736,0.17694156,-0.3846486,0.13069272,-0.55722296,0.4069754,-0.21910785,0.097871825,0.51840246,-0.0060508684,-0.3625984,-0.5701859,0.43381447,0.4744567,0.07287073,0.40460774,-0.39235047,0.4945465,0.35143045,-0.6834871,0.23126753,0.44361997,-0.17887224,-0.18015689,0.33480594,-0.16155694,-0.12487211,-0.4318337,0.4020131,0.32791308,0.18922104,-0.06390854,-0.664738,0.051875714,-0.1498132,0.78448313,-0.15925945,0.44486183,-0.60792243,0.5364772,0.53648704,0.23270577,-0.060518514,0.67403406,0.5877282,0.48595685,0.1813614,-0.19838214,0.38765842,-0.0034112434
34421,1,0.3800215,0.2862644,0.6718717,0.36822373,-0.20226483,0.22113381,0.15709943,0.35905242,-0.5139112,0.44248536,0.50008535,0.10148647,0.24307644,0.10481972,-0.0039026283,-0.14169405,0.41425595,0.009959058,-0.48717698,0.02747388,0.26157105,-0.18368833,0.44758922,0.42894572,0.20770478,-0.43576625,0.45485303,0.24952234,-0.004705857,0.1599053,0.06581082,-0.14007808,0.40806776,0.06665005,-0.18098442,0.017211039,0.25606808,-0.2750954,0.25370178,-0.06718095,-0.3557886,-0.049783915,0.022308106,0.10383946,-0.12792589,-0.050095793,-0.28706846,-0.010881897,-0.042166755,0.5506355,-0.04797607,0.2428551,-0.034490626,0.6214957,-0.067355596,0.12773377,-0.045766216,0.5992497,0.48060307,0.44172037,-0.58678365,0.25227773,0.5131728,0.027807698
34452,2,0.39178053,-0.07296147,0.6747047,0.12489252,0.0424187,0.21529984,-0.38423234,0.5629285,0.050741743,0.21215674,0.39748737,0.47292468,-0.39799398,0.11816765,-0.31544223,0.018327814,-0.37362692,-0.041880507,-0.43214938,0.18508533,0.06624553,0.18766038,0.43962473,0.08231968,-0.05764912,-0.53737813,0.27019978,0.3562797,0.2547529,0.21748692,-0.21267766,0.5105648,0.46853128,-0.7346372,0.36022386,0.3041448,0.054738685,0.11172309,0.4057715,-0.16357923,-0.1365397,-0.23820671,0.35909742,0.20550787,0.098795034,-0.044755917,-0.6169395,0.12850575,-0.08341073,0.66571045,-0.07421056,0.2691072,-0.5471242,0.54294527,0.40803772,0.3009581,-0.13940717,0.7496685,0.45372653,0.406113,0.090237886,-0.07684733,0.27989697,0.036214367
34461,1,0.33672696,-0.1366561,0.5775152,0.27373925,0.43893436,0.50409985,-0.41379115,0.6758065,-0.024651973,0.08436733,0.4695547,0.6842883,0.11665746,0.39167818,0.07149676,-0.16175207,-0.45692882,-0.27233598,-0.45761016,0.37081775,0.0906268,0.18249603,0.40722665,0.22392918,0.15596631,-0.63853365,0.1751441,0.45197296,-0.09852493,0.23189253,-0.13450943,0.57579404,0.54877394,-0.7679317,0.2601376,0.3642584,0.028802484,0.033229213,0.3287318,-0.39703307,-0.20647506,-0.3313873,0.14724311,0.3205562,0.032462146,0.25293982,-0.60058707,-0.031761162,-0.38699576,0.77220047,-0.07255432,0.20607789,-0.2533666,0.54969704,0.14523475,0.17219208,-0.3845762,0.729493,0.4916223,0.3292909,0.27150685,-0.114507556,0.11494881,-0.2275669
34469,0,0.31366897,0.2159085,0.8309239,0.19590351,-0.28024966,0.5982054,-0.6700439,0.79882675,-0.42559886,0.35357928,0.38040745,0.19933309,0.043540694,0.22966091,-0.41442397,0.37330484,0.32075208,-0.0002621477,-0.45373482,0.14410247,-0.14790033,-0.52379096,0.3196815,-0.020181824,-0.26121327,-0.30684876,0.30755162,0.25413123,-0.20535378,0.70097464,-0.39305308,0.20264642,0.3606113,-0.78093827,-0.09166466,0.20449099,-0.3055691,-0.37200785,0.32379064,-0.113881856,0.00045440096,-0.43130898,0.037227936,0.44377115,-0.13678342,0.3146148,-0.22005647,0.053547267,-0.21864724,0.86379755,-0.19893408,0.24969462,-0.201174,0.5637458,0.21310066,0.06628209,-0.76319516,0.5349221,0.57231665,0.40808168,0.2724847,-0.4419177,0.29505146,0.39574647
34474,3,0.31796038,-0.09708516,0.55434597,0.025597662,0.122924745,0.14381993,-0.445595,0.6217706,-0.11321687,0.1643649,0.35353893,0.42589432,-0.35004044,0.06642212,-0.12758555,0.26023984,-0.28195256,0.014611666,-0.57464933,0.34174982,-0.1552345,0.35483554,0.4011144,0.19843923,-0.20533246,-0.4974591,0.36309972,0.31961066,0.2351901,0.17364526,-0.3416074,0.5718977,0.41774637,-0.64903516,0.21474338,0.44585863,-0.101581536,-0.003787443,0.24625324,-0.25893316,-0.08435526,-0.30709264,0.38654464,0.16938905,0.16225328,-0.05789127,-0.6676242,0.1641301,-0.08187842,0.72750944,-0.11683376,0.37307608,-0.45033404,0.5112898,0.58011764,0.054654226,-0.005343358,0.6649744,0.48382738,0.47034276,0.16569401,-0.15060274,0.31610465,0.12432441
34479,2,0.10808382,-0.06966928,0.6589817,0.14263111,0.32431623,0.0625013,-0.37713447,0.45172092,-0.41495442,-0.11951689,0.22573152,0.48280805,0.15824655,-0.040323764,-0.09568245,0.023763519,0.08922014,0.08226427,-0.3442235,0.17439678,-0.4208216,0.133029,0.079925545,0.34837642,-0.21366973,-0.34862673,0.27152112,0.37450206,-0.047313992,0.44565856,-0.14510712,0.40165317,0.41221946,-0.7503072,-0.15362516,0.42754996,-0.105311036,0.20203,0.20487924,0.09050949,-0.41597837,-0.42999768,0.27318218,0.05295282,-0.029787894,-0.08497384,-0.37636143,0.17477399,-0.19394,0.613785,0.38693425,0.22376455,-0.35459536,0.53598356,0.44085354,0.04470767,-0.57204694,0.46400377,0.27498826,0.20247975,0.033124994,-0.28866908,-0.024564266,0.2921297
34482,1,0.38850802,0.14383008,0.62032163,-0.20770113,-0.5170923,0.14850363,-0.82003087,0.59393615,-0.3213146,0.18280679,0.28264272,-0.23870926,-0.33933246,-0.15616333,-0.47445697,0.55436325,0.31366313,0.43959337,-0.47028074,0.057114176,-0.35131767,0.07735804,0.22947034,0.3064432,-0.48427683,-0.004093268,0.38442752,0.01677955,0.012431538,0.37432867,-0.52532506,0.06420546,0.32865623,-0.6152093,0.25422478,0.20815018,-0.30826902,-0.08318915,0.24819998,-0.40433705,0.27873734,-0.11229393,0.3353925,0.3007384,-0.15860671,0.022918573,-0.40436158,0.42474744,0.06832288,0.69948,-0.10586102,0.25389364,-0.5394147,0.34573737,0.6169979,-0.2871538,-0.40419316,0.095911615,0.30843127,0.53023386,0.11134139,-0.40040216,0.30195576,0.5415692
34483,0,0.26708806,-0.036031928,0.70555097,0.3107154,-0.26293898,0.14021961,-0.74889195,0.63408816,-0.39259493,0.2215676,0.24008757,0.03480573,-0.071618184,-0.04702053,-0.23846029,0.39771938,0.19090727,0.24445444,-0.48362565,-0.03309612,0.0109274825,0.01444997,0.17736158,0.4121953,-0.24472195,-0.15984465,0.3377676,-0.13875405,0.0029857561,0.5047712,-0.2924875,0.10211173,0.29180688,-0.62112015,-0.10071561,0.19206524,-0.105339184,-0.29233673,0.24767579,-0.20622145,0.093668595,-0.024266927,0.18313217,0.32816207,-0.19546074,0.07226922,-0.41672015,0.4437843,-0.13375264,0.74145937,-0.09430447,0.3129451,-0.24210452,0.41335317,0.3973176,-0.17521325,-0.5197955,0.32037467,0.46262863,0.57408065,0.056895617,-0.30168083,0.41569543,0.4259711
34489,0,0.07746541,0.036269974,0.5794749,0.028714618,0.27295318,0.36928812,-0.5437891,0.5584516,-0.32739627,0.16611375,0.32615277,0.27111894,0.11554835,0.108589254,-0.25112718,0.36799824,-0.0642647,-0.21307209,-0.2769886,0.2637313,-0.18252127,0.013969562,0.2100151,0.18204463,-0.020766074,-0.35592234,-0.07296911,0.14750598,0.3807931,0.21858916,-0.30170968,0.33202592,0.4596921,-0.48896345,-0.05936822,0.11177482,0.008594654,-0.121256925,0.042181477,0.039433822,-0.18864545,-0.28571042,0.43999144,0.16654676,0.1728543,0.13905624,-0.41619205,0.23553006,-0.08080978,0.758053,-0.092806146,0.35983038,-0.29161403,0.5856865,0.44743195,-0.076109156,-0.39334902,0.65940535,0.4760333,0.26838538,0.26803753,-0.24857956,0.4991863,0.41057375
34498,3,0.40083152,-0.0042781583,0.6333671,-0.09418797,0.20787233,0.5843059,-0.3946897,0.49725333,-0.15949596,0.09339283,0.13745536,0.21552368,-0.04505619,-0.12133944,-0.17991239,0.22824208,-0.10161549,-0.116867036,-0.62188274,0.3239246,-0.23472945,-0.34188858,0.26244792,0.070671454,-0.4740917,-0.29842386,0.23337685,0.32466695,-0.07265344,0.5291495,-0.49781254,0.4015304,0.07169981,-0.79871845,0.1142567,0.50843257,-0.27961823,-0.17163403,0.30819252,-0.39239264,-0.103980154,-0.57954186,0.39501944,0.3362773,0.21507224,0.30638617,-0.51254255,0.13348389,-0.16998312,0.6794688,0.026585585,0.38485783,-0.20124964,0.39930844,0.2832776,-0.09452859,-0.61377364,0.39445308,0.35501462,0.34952798,0.37661827,-0.27326483,0.2805785,0.34148565
34499,0,0.43383086,-0.17353265,0.4938399,-0.1776138,-0.22969186,-0.0024742025,-0.46883714,0.4707794,-0.095292844,0.1896916,0.20276324,0.20456228,-0.3127456,0.05661725,-0.17143904,0.24732694,-0.17584103,0.15262446,-0.43612313,0.16886929,-0.24884625,0.44519272,0.22229078,0.33669114,-0.18337199,-0.23796922,0.29426917,0.053466678,0.1564384,0.13914244,-0.28665754,0.39867854,0.28456664,-0.5412698,0.2039719,0.32827064,-0.07924,0.18382043,0.17952284,-0.3031596,-0.019633515,-0.14232193,0.39024982,0.18639809,0.13498287,-0.05711865,-0.50503534,0.33266073,0.09571395,0.5788771,-0.13960898,0.13958171,-0.46377516,0.32945216,0.5235344,-0.103695594,0.017160231,0.43012536,0.34552142,0.46144807,0.08668551,-0.10684221,0.15972373,0.3261488
34502,0,0.20883763,0.13990043,0.7611579,0.0701236,-0.18027055,0.22372133,-0.81367016,0.63920456,-0.7032696,-0.024413826,0.28095505,0.0057094228,0.27666768,-0.1988767,-0.3816419,0.43316206,0.5702004,0.2785749,-0.36263105,0.2547705,-0.5320164,0.050887484,-0.009158595,0.5361731,-0.3433108,0.1384037,0.31005564,0.10228833,-0.0062264386,0.7080521,-0.5411217,0.14244743,0.34744164,-0.6620501,-0.25258732,0.2883904,-0.29408738,-0.14900541,0.08336341,-0.012953848,-0.19251947,-0.5441558,0.28661388,0.30021018,-0.2672484,0.044584,-0.16502726,0.32491082,-0.11185865,0.84473044,0.028722486,0.44913384,-0.47796902,0.60519975,0.5648825,-0.4176754,-0.7032452,0.22348295,0.37129983,0.5033166,0.111240685,-0.534938,0.21231018,0.72696686
34540,1,0.34643757,-0.041834593,0.72974175,0.21148053,-0.1105386,0.50420445,-0.5672624,0.6803685,-0.080217965,0.21531112,0.31620088,0.48543456,0.16992155,0.27563512,-0.20779516,0.01285556,0.04609471,-0.15578698,-0.3398486,0.1297643,-0.070924625,-0.0011851632,0.40100232,0.20564781,-0.21367866,-0.46883556,0.2409586,0.42979681,0.20667292,0.47281834,-0.15643105,0.40275922,0.5112579,-0.73052126,0.16508423,0.3204256,-0.02893419,-0.031820018,0.28333256,-0.30910575,-0.146742,-0.28183487,0.11147172,0.35229218,-0.013655232,0.1950112,-0.41663462,0.2389606,-0.18434778,0.7507722,-0.14533013,0.09429065,-0.22503193,0.5842041,0.18488571,-0.009898551,-0.49995783,0.4730693,0.44758105,0.3390961,0.22493155,-0.16518693,0.22390108,0.16691174
34546,2,0.2863205,-0.077558786,0.6690394,0.32629392,0.4788361,0.22324908,-0.17114598,0.50994426,-0.2707345,0.07867897,0.43325064,0.7187,-0.049181577,-0.0070142606,-0.039871868,-0.13480073,-0.35525963,-0.13742845,-0.32554904,0.25601253,-0.19183554,0.13349089,0.27420607,0.32410318,0.0114926165,-0.561806,0.35462815,0.44423133,0.35230017,0.28735572,-0.2282891,0.5913751,0.51648533,-0.8410976,-0.006207552,0.3169974,0.19028296,-0.012688586,0.0996991,0.18887836,-0.4512751,-0.43632236,0.2191379,0.000108660366,0.068649,-0.17991498,-0.5208898,-0.08493456,-0.33285442,0.7201914,0.06683706,0.43414688,-0.29902804,0.7476527,0.4836403,0.28722918,-0.34366417,0.6863132,0.40761778,0.3296671,0.08054896,-0.10861554,0.29792526,0.054810315
34550,3,0.10500761,-0.24067108,0.5054136,0.15744159,0.5539819,0.32664374,-0.37220186,0.5742442,-0.23539202,-0.13448425,0.15321147,0.6071349,0.043812748,0.045324318,0.06960301,0.22419451,-0.13313043,-0.18337305,-0.56845385,0.38948724,-0.052941434,0.32162863,0.103880234,0.38695183,-0.09933432,-0.49189168,0.30428416,0.24951172,0.23471047,0.20718262,-0.29884222,0.62045723,0.47374302,-0.6701159,-0.08426912,0.5417075,-0.12783404,-0.14256464,0.17888452,-0.1577475,-0.20278455,-0.3134695,0.24801825,0.03208346,0.09420708,0.09262559,-0.6899178,0.093517065,-0.11734069,0.7579781,0.04890306,0.3721386,-0.12572841,0.5899904,0.4475385,-0.15964825,-0.3377319,0.64016336,0.35036257,0.3837238,0.25444803,-0.2072209,0.15938815,0.2315863
34554,3,0.2556072,-0.04584026,0.6747644,0.051543046,0.13954224,0.5253718,-0.3078261,0.5962561,-0.06404856,0.12854286,0.46328205,0.5209208,0.06214635,0.22252788,-0.11952574,0.08882598,-0.15511909,-0.36263698,-0.3254075,0.22726896,-0.010350444,-0.2380302,0.37726307,0.007671744,-0.15927364,-0.6242214,0.14732243,0.45878395,0.2233725,0.2502493,-0.10535022,0.46951416,0.5768055,-0.78551155,0.046330534,0.30101204,-0.035849825,-0.1684095,0.2719294,-0.039136738,-0.14779189,-0.32294983,0.15970297,0.24871299,0.14212726,0.108360596,-0.5089298,-0.12624176,-0.23672435,0.7110341,-0.07284674,0.19416763,-0.18064594,0.594688,0.22172539,0.25013685,-0.4549303,0.61638373,0.4525035,0.24107832,0.31882834,-0.09162466,0.287774,-0.12669447
34558,1,0.2803444,0.026706083,0.7121195,0.30682135,-0.24697666,0.14188236,-0.7411657,0.601848,-0.3124768,0.19401099,0.26927614,-0.02715581,-0.0569072,-0.04688105,-0.21574016,0.38365704,0.17577764,0.26068228,-0.49394718,0.005459183,-0.031563647,0.01994889,0.23705012,0.40046662,-0.30240944,-0.14874846,0.32842392,-0.13385688,0.022059206,0.47251698,-0.2993346,0.15720674,0.3089637,-0.6254759,-0.031474873,0.14047398,-0.095714554,-0.23359467,0.3100345,-0.23554619,0.06847253,0.06206192,0.18511221,0.36594078,-0.20635463,0.10930532,-0.46293226,0.4593887,-0.148367,0.698874,-0.11200121,0.31544802,-0.35383543,0.39449295,0.34129784,-0.17935894,-0.54661745,0.38973162,0.4592651,0.5982684,0.042604722,-0.30399403,0.41639388,0.43065163
34560,3,0.28102666,-0.4878867,0.45634773,0.35749903,0.4842235,0.1270174,-0.059314158,0.47292653,-0.31333077,-0.0267792,0.21557848,0.7968813,0.14218552,-0.12987243,0.03069529,-0.24878179,-0.5152809,-0.3769384,-0.4566408,0.3635792,0.15386523,0.42530626,0.26059034,0.44454467,0.026278362,-0.5098816,0.34549376,0.38708717,0.22940679,0.106124565,-0.21646471,0.5564486,0.3738271,-0.55983865,0.17679985,0.3036468,0.22929393,-0.020978848,0.19503659,-0.12786011,-0.29159245,-0.21915856,0.26895252,-0.20967495,-0.018174708,-0.15612158,-0.74282956,-0.018158052,-0.21109352,0.6938244,0.07083943,0.38215858,-0.1010925,0.46573317,0.3954812,0.3169797,-0.07226442,0.72228837,0.28922603,0.30783132,-0.07152204,0.1171162,0.14687876,-0.23528156
34575,1,0.30994877,-0.20177037,0.6853969,0.20276673,0.44452667,0.34064943,-0.7869552,0.71432054,-0.5103828,0.048693333,0.30871925,0.12939206,0.250053,-0.004567023,-0.29219007,0.41375422,0.5061348,0.09449557,-0.49996796,0.16110969,-0.35616276,0.17954178,0.08854397,0.48842803,-0.30705205,-0.28891027,-0.018981518,-0.04087962,0.09852768,0.6486721,-0.36717233,0.26364237,0.36073408,-0.44420397,-0.012024577,0.3144119,-0.14136162,-0.25522682,0.19090879,-0.29926613,-0.16279905,-0.41940886,0.30296132,0.42261377,-0.5353775,0.3734794,-0.4094813,0.4153964,-0.24776721,0.82985073,-0.05740239,0.32108554,-0.287052,0.5570226,0.35187396,-0.39463136,-0.7056792,0.41332513,0.5768206,0.62212884,0.019232709,-0.48939145,0.46835226,0.6307482
