client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
26904,0,0.44855225,-0.057493787,0.6418171,0.09323116,0.108106464,0.18611217,-0.44126737,0.6786099,-0.0647065,0.2440835,0.40485898,0.50968844,-0.3019514,0.17300338,-0.25261176,0.006477162,-0.37260756,-0.06619822,-0.54240006,0.29878172,-0.096891694,0.23691761,0.4560249,0.19092512,-0.19464195,-0.53758067,0.3411942,0.40916076,0.2048497,0.35052538,-0.27072126,0.56818664,0.5208541,-0.72081816,0.37326735,0.34093657,0.0036296328,0.12978357,0.4282816,-0.30840743,-0.2232036,-0.32572415,0.3490241,0.25490436,0.066384695,0.034751553,-0.6596658,0.17915896,-0.10612363,0.7407743,-0.16566612,0.18376389,-0.53097785,0.49855697,0.34454083,0.10973102,-0.11400324,0.69013757,0.44955927,0.4239413,0.13458799,-0.10602428,0.14745258,0.04595735
26909,2,0.13896479,-0.032407455,0.5531439,0.14435394,0.117157355,0.16544926,-0.2582681,0.49721038,-0.13811502,0.17658028,0.34618863,0.4440423,-0.38902932,0.0092430115,-0.26733515,-0.06348425,-0.25616995,-0.023314422,-0.46155816,0.36487755,-0.0672362,0.26564327,0.35654497,0.0190291,-0.03905716,-0.4277213,0.3659845,0.25994667,0.12474265,0.23522484,-0.25144067,0.5419546,0.4227897,-0.73382425,0.096715175,0.3540889,-0.09178225,0.12523349,0.35053176,-0.06293301,-0.07586489,-0.33363754,0.39010182,0.10147173,0.050800774,-0.06768876,-0.6014321,0.036234308,0.060585275,0.6837588,0.045974188,0.39805165,-0.43662408,0.52080095,0.5781843,0.21759586,-0.048807636,0.7024675,0.4766277,0.312398,0.0902705,-0.18889338,0.2587862,0.11497888
26910,2,0.43212563,-0.008219089,0.7449611,0.20247404,-0.21238755,0.36600626,-0.3898172,0.6452287,-0.035067365,0.36359525,0.36089548,0.54251564,0.15088162,0.43576124,-0.08712043,-0.10967791,-0.15089478,-0.24212682,-0.4615604,-0.01674601,0.20592485,-0.18355162,0.406494,0.16722018,0.2025456,-0.568912,0.28016666,0.3118012,0.06317309,0.3800799,0.043139193,0.33343324,0.46046713,-0.7642354,0.09335658,0.28269106,0.12054263,-0.10299911,0.38485116,-0.16692072,-0.15706635,-0.2338972,-0.04031637,0.28667355,0.017842524,0.047204692,-0.40141356,0.14242311,-0.048184834,0.69871366,-0.3397399,-0.043575626,-0.22660482,0.45921013,0.00070760556,0.18010035,-0.4254491,0.7471653,0.41700703,0.3394439,0.050707396,0.072260216,0.179308,-0.09889042
26918,1,0.34463707,-0.4777748,0.56025714,0.3137911,0.6931535,0.3387768,-0.2631358,0.59301686,-0.038714185,0.087607354,0.47561082,0.7419613,0.04546303,0.21884784,-0.013198307,-0.11455855,-0.4089286,-0.16052648,-0.50277394,0.19826157,0.032163855,0.2029552,0.35322255,0.19337013,0.012389011,-0.7782583,0.05010518,0.45845744,0.33531734,0.05030579,-0.009267993,0.682394,0.57991636,-0.6822251,0.2577968,0.33168876,0.15097158,-0.061094232,0.31435457,-0.061126884,-0.344582,-0.18419246,0.32402506,0.08377261,-0.2354051,0.08980494,-0.70570767,-0.0009432228,-0.1778113,0.6695516,0.0432082,0.27375516,-0.22357807,0.69891185,0.39881277,0.15884323,-0.261754,0.8180241,0.5913158,0.4279262,-0.0088710105,0.033432353,0.36886847,-0.16192906
26919,1,0.24890238,0.06797992,0.47602683,-0.07708133,0.09535851,0.24901965,-0.72105145,0.6478188,-0.35579064,0.031275496,0.20883751,-0.07838942,0.03584827,0.049008414,-0.15098798,0.47795185,0.14979503,0.10590467,-0.5209862,0.39246583,-0.24683034,0.2500076,-0.06219303,0.43961355,-0.28329515,-0.06410919,0.14182355,-0.13681805,-0.1838095,0.20968564,-0.35017198,0.1956019,0.2710021,-0.5369045,0.0031497704,0.37321228,-0.36350808,-0.02209026,-0.0030625523,-0.3927698,0.10647446,-0.29143235,0.36113137,0.3510003,-0.11902443,0.36449578,-0.3882211,0.25613984,-0.15948975,0.7369871,-0.046299405,0.3997943,-0.32208434,0.30288398,0.4352601,-0.24961512,-0.3850465,0.28802282,0.39843184,0.38647765,0.31204176,-0.47685784,0.2774552,0.54992294
26924,0,0.10502021,0.3290814,0.74822813,0.3384398,0.30986452,0.32618114,-0.2167023,0.52053636,-0.35659832,0.17641069,0.41730452,0.5240854,-0.40780863,-0.08139004,-0.18480814,-0.107920066,-0.075640656,-0.06006531,-0.5619856,0.3800448,-0.09990594,-0.2553527,0.48492798,-0.0020590343,0.0033506516,-0.44951013,0.52850115,0.35953423,-0.048246194,0.2610553,-0.28250286,0.4879283,0.52845514,-0.9088548,-0.05188844,0.3613973,-0.107620366,-0.103000656,0.44269082,0.2649759,-0.054588303,-0.46130264,0.29142958,-0.31975147,-0.040654942,-0.00383262,-0.6180743,-0.12780465,0.092645034,0.7232902,0.0049084597,0.48508716,-0.4769226,0.6440012,0.4826053,0.36009225,-0.4286854,0.81436723,0.35286036,0.30194622,0.008629485,-0.043402303,0.24607752,-0.06299412
26925,1,0.4423662,-0.04895698,0.7437716,0.2756762,0.28769737,0.49539873,-0.24239472,0.6603916,-0.08289747,0.20181555,0.34553522,0.764426,0.031168416,0.3307356,-0.11578642,-0.2814246,-0.4263061,-0.41736633,-0.45301104,0.22169586,0.16182254,-0.020127319,0.4507546,0.07838745,0.085655734,-0.62336046,0.26446357,0.5439809,0.10832184,0.39680877,-0.13003008,0.590533,0.5428299,-0.80116177,0.30329856,0.36577094,0.16102555,0.035440147,0.37252453,-0.19854885,-0.34172532,-0.44476262,0.02438151,0.14495048,0.09899448,0.12094486,-0.4868004,-0.0228899,-0.31672478,0.77423924,-0.06677261,0.15824938,-0.16905382,0.64124316,0.13218997,0.3237522,-0.47986037,0.76855046,0.49011815,0.29705873,0.29698288,-0.049069818,0.14519748,-0.12880854
26931,1,0.4670589,-0.032876957,0.70770866,0.17952237,0.011976856,0.4947458,-0.5155955,0.73231477,-0.06270042,0.28958684,0.34882772,0.5492748,0.16678903,0.41554785,-0.1049525,-0.056470744,-0.10547054,-0.275405,-0.43455637,0.1743257,-0.0867586,-0.068968564,0.39146486,0.25037897,-0.16867514,-0.5425711,0.22589946,0.43044817,-0.017201705,0.53575927,-0.10256085,0.42108425,0.5256634,-0.7499837,0.26426727,0.31501532,0.014287054,-0.10985394,0.34936726,-0.42646477,-0.25558445,-0.46034393,0.04818084,0.3887915,-0.028593892,0.26430404,-0.40628123,0.20442307,-0.21407169,0.78355587,-0.27002376,-0.038103167,-0.30851504,0.5108672,0.008113009,-0.004505685,-0.49051794,0.55804473,0.42586783,0.3373839,0.27278388,-0.14026734,-0.004771165,0.07386356
26932,0,0.52746236,-0.09669996,0.58612835,0.052028175,-0.028086819,0.07292688,-0.3741979,0.6180376,0.027666781,0.19775021,0.37932935,0.5080258,-0.28647006,0.18610744,-0.18821043,-0.00077748083,-0.32343155,-0.00055692386,-0.46542203,0.24433868,-0.079634406,0.30507168,0.41720262,0.15138723,-0.15987656,-0.5360104,0.3270497,0.49605563,0.18724743,0.25933817,-0.21222745,0.5180962,0.43423977,-0.65860504,0.3368218,0.34542748,0.01610756,0.13445072,0.32820386,-0.26958507,-0.23934919,-0.2747103,0.3081943,0.23913747,0.106721416,-0.08711902,-0.593909,0.2504599,-0.0630544,0.66706765,-0.14605916,0.13437194,-0.49940068,0.45342082,0.2941166,0.15206751,-0.006918365,0.6182297,0.4901708,0.4196019,0.1391509,-0.064919144,0.13958655,0.003773832
26933,3,0.31856626,-0.053557213,0.6279855,0.3123628,0.337371,0.42478007,-0.5875622,0.64101875,-0.553161,0.18085313,0.28203878,0.22241738,0.18071769,-0.0734493,-0.3436141,0.2674039,0.59983027,-0.044392984,-0.27458224,0.087401375,-0.023886539,-0.019396503,-0.018553445,0.34057236,-0.31391662,-0.3456295,-0.06725482,0.1439123,0.22892366,0.68645585,-0.29303747,0.057131592,0.3608447,-0.48117507,-0.20568866,0.11442482,-0.008869918,-0.39004934,0.27472964,-0.2228666,-0.060584694,-0.5607872,0.20971207,0.23025131,-0.5198328,0.32989854,-0.193824,0.2585477,-0.29655617,0.75818825,-0.15337466,0.34158418,-0.117106706,0.62468326,0.2049801,-0.3632722,-0.6286841,0.27316234,0.5568137,0.40412724,0.0969747,-0.3663441,0.4723792,0.43183246
26936,3,0.43104476,0.0054135695,0.62643534,-0.17338623,-0.17934103,0.080489896,-0.56136227,0.6219232,-0.16639471,0.2820783,0.38297048,0.120682575,-0.36783385,-0.030246949,-0.34061125,0.36201683,-0.1081129,0.35463017,-0.5107813,0.29639217,-0.28195807,0.16341323,0.37870762,0.16557753,-0.4489362,-0.39914322,0.3674807,0.30146444,0.060009193,0.31476668,-0.35240933,0.34373528,0.3857462,-0.6321128,0.38226798,0.36143908,-0.19588889,0.009184454,0.33880982,-0.33118322,0.062516406,-0.07797201,0.4810361,0.24052618,0.12510811,-0.12315634,-0.60253304,0.30362648,0.056089506,0.6987357,0.088631816,0.31514543,-0.59417194,0.4482723,0.5763558,0.04389063,-0.08218145,0.534113,0.47225755,0.47748238,0.08300963,-0.18102126,0.32738978,0.26660177
26938,2,0.385045,0.10062607,0.55740494,0.118603714,-0.16500576,0.08891346,-0.11507608,0.5707302,-0.07435488,0.28737164,0.25510687,0.28446007,-0.08803773,0.2714337,0.11475534,0.14394425,-0.15330707,0.25167263,-0.4691341,0.14699832,0.2317296,0.075356215,0.32758138,0.18767981,-0.044097465,-0.2652009,0.2694881,0.06208911,-0.27800527,0.034515407,0.095298104,0.04894987,0.3335225,-0.18707678,-0.002514645,0.03789504,0.004843249,-0.12458298,0.3941211,-0.14676291,-0.20070682,-0.07161342,-0.112737544,0.30170316,0.051254623,0.1220875,-0.042010304,0.2317465,-0.08228989,0.38210493,-0.09634992,0.050630853,-0.32712597,0.29167137,-0.119647734,-0.030729927,-0.10272294,0.48181957,0.45391133,0.22630139,0.07613121,0.04634159,0.19604044,0.022885663
26944,0,-0.15990831,0.19577943,0.54377824,0.2866632,-0.13575767,0.3668896,-0.16733779,0.6437331,0.019422589,0.2551458,0.049532764,0.077485085,0.34124666,0.26153076,-0.17297183,-0.034061607,0.023269955,0.11203199,-0.43054974,-0.2626151,0.1604278,-0.069965415,0.45792007,-0.24061938,-0.4602854,-0.31661907,0.15722777,0.49428847,-0.24627869,0.53166664,0.23215058,0.23400003,0.18992245,-0.2062473,0.34818086,0.43462712,-0.21063246,0.15751053,0.3473318,-0.50736254,0.21330915,-0.31079105,0.0059936615,0.15317331,-0.077382766,0.13010678,0.18334971,0.30092508,-0.3219454,0.36205667,0.17167424,-0.3709415,-0.2009407,0.030820595,-0.14463016,-0.20324679,-0.5509042,0.34789896,0.2253777,-0.14866185,0.012730829,-0.39302498,-0.17411685,-0.23107812
26951,3,0.24472837,0.041498415,0.60708755,-0.104690835,0.0974059,0.21275608,-0.427868,0.622984,-0.3441363,0.16071913,0.33317292,0.36986402,-0.30602717,-0.06649831,-0.16184938,0.26187873,-0.31191245,0.02532743,-0.6644253,0.49712455,-0.23335658,0.10338332,0.37982827,0.20197475,-0.5016164,-0.49897912,0.4701368,0.35481068,0.0036978852,0.37441343,-0.48295856,0.57391393,0.38124278,-0.6995804,0.20546417,0.44791418,-0.29861018,-0.05821368,0.3922152,-0.2892031,-0.15643056,-0.52612895,0.4799694,0.20679015,0.23312865,0.030604102,-0.7499891,0.1599344,-0.10128644,0.7966734,0.011400603,0.41499573,-0.60639954,0.44178358,0.57337177,0.10999931,0.030199522,0.662248,0.36895448,0.2783793,0.14464426,-0.20242615,0.14814174,0.18630058
26954,0,0.53233093,-0.17118585,0.4820105,-0.022498801,-0.4021966,-0.15313813,-0.6536903,0.53822905,-0.40564042,0.11673865,-0.09863591,0.083158314,0.005416505,-0.12786196,-0.09842271,0.2659797,0.1408343,0.36971378,-0.26746115,-0.115664266,-0.27657428,0.35432398,-0.09292484,0.5538886,-0.24669784,0.0071827504,0.36097687,-0.13203114,0.1341695,0.47504008,-0.34265324,-0.020565867,0.17879203,-0.5068666,-0.14195383,0.25338423,-0.12516169,-0.02433495,0.09064657,-0.19140056,-0.19634962,-0.36656892,0.25205678,0.37423152,-0.12307717,-0.090371825,-0.3027453,0.46620974,0.11138546,0.61009705,-0.16120106,0.00026054127,-0.40169024,0.21546184,0.30236518,-0.4494974,-0.2441968,-0.16989008,0.17179768,0.5697955,-0.0034936953,-0.28581387,0.06292203,0.5838925
26958,0,0.50103164,0.070976146,0.622226,0.25731215,0.6590567,0.15890093,-0.13045806,0.51222456,-0.3547409,0.09614422,0.27983332,0.63330406,-0.01984443,0.14979796,0.02349568,0.048160482,-0.29704916,-0.12159868,-0.56539816,0.05569498,0.17620641,-0.029427499,0.1416293,0.23752883,0.013359496,-0.6785001,-0.009211569,0.3348473,-0.03462189,0.34769458,-0.008293156,0.23077795,0.027240949,-0.5349765,0.11083673,0.41915798,0.20217113,-0.13501957,0.38416988,-0.24711184,-0.34980938,-0.28236327,0.09779999,0.21248665,0.020285813,0.22176306,-0.41747046,0.20959082,-0.4700013,0.62924325,0.01488026,0.048592094,0.041537125,0.49507716,-0.05135143,0.16470571,-0.58235556,0.66095686,0.5708221,0.48899028,0.016280996,-0.061165944,0.35931075,-0.30032223
26959,1,0.32123145,0.48798087,0.80897963,0.015715083,-0.45731655,0.43027636,-0.5753059,0.20785148,-0.43374708,0.13842914,0.5065359,0.43343523,0.06762506,0.3819364,-0.4515957,0.11859199,-0.07229268,-0.11523563,-0.41505364,-0.07905596,0.13868819,-0.25693515,0.16912773,0.20648558,0.0042104525,-0.28590253,-0.110571474,0.50686383,-0.013583117,0.3051343,-0.3653516,0.14310713,0.11538305,-0.74641275,0.2091559,0.2927116,0.033575248,0.011546565,0.5505906,-0.090479895,-0.09308477,-0.44557077,0.09621218,-0.28101388,0.17703722,-0.09475068,-0.1357582,0.13354756,-0.04466927,0.74841833,0.013851155,0.22266045,-0.2797268,0.5583233,0.1321062,0.24424182,-0.65641004,0.6322492,0.34932342,0.16695678,0.2473621,0.032397438,0.19722408,0.19837563
26962,1,0.2744661,-0.11088495,0.56437933,0.025386427,-0.3506221,0.12813698,-0.7401823,0.608516,-0.42913795,0.07518543,0.08016777,-0.012686163,0.12660941,-0.05739306,-0.12171511,0.4358599,0.24219534,0.08743681,-0.44681597,0.03477345,-0.20108715,0.29593784,0.09186802,0.44498253,-0.20841512,0.077311866,0.28837052,-0.29251397,0.06853873,0.41214803,-0.42295027,0.24505895,0.2629826,-0.5084755,-0.07484083,0.26958105,-0.20181991,-0.018163653,0.10396859,-0.21620488,0.017328003,-0.18539672,0.22278422,0.28920883,-0.12185262,0.20838854,-0.32161173,0.41933063,0.02666509,0.70988744,-0.112061016,0.1436746,-0.271515,0.29038858,0.38890114,-0.4844397,-0.41607922,0.124366,0.36750627,0.5499086,0.14270096,-0.4205281,0.3000818,0.65940326
26966,0,0.44556335,-0.14612333,0.57544816,-0.056481402,-0.44977093,0.12125771,-0.7160891,0.5631751,-0.488883,0.1296758,0.14513023,0.017535703,-0.021587467,-0.109668665,-0.3590419,0.435726,0.2967267,0.38201407,-0.36046335,0.16950674,-0.4792772,0.21154758,0.1629784,0.36317757,-0.38794962,0.038207594,0.41054422,0.06683927,0.10003614,0.6425376,-0.49101838,0.1710678,0.3238432,-0.5984319,-0.088281505,0.17353195,-0.2430473,-0.072060965,0.1696273,-0.1805694,-0.064555325,-0.52618617,0.24340965,0.43235952,-0.19722943,0.00067379954,-0.24045129,0.37504157,0.13658403,0.66229635,-0.09468802,0.19533841,-0.5302585,0.4097684,0.42916858,-0.43414164,-0.42422873,-0.004339449,0.33537245,0.5629399,0.15476772,-0.46804368,0.21870492,0.6442152
26967,1,0.358337,-0.105706,0.5772802,-0.014455772,0.12201188,0.19350424,-0.42858303,0.68131495,-0.10574682,0.26682356,0.40350294,0.4714223,-0.28875947,0.173906,-0.22974628,0.028087325,-0.27770662,-0.06146706,-0.4912683,0.32127428,-0.16069363,0.3307671,0.4205873,0.20626529,-0.26971695,-0.52057415,0.26799598,0.43248948,0.27613994,0.31637347,-0.26662752,0.5364143,0.5379815,-0.6939369,0.18697043,0.3439123,-0.0055813184,0.10301562,0.32714805,-0.29797196,-0.21529974,-0.36829075,0.36731505,0.21644934,0.1022413,2.4299687e-05,-0.6455123,0.16767539,-0.11300814,0.7271967,-0.095689334,0.25031644,-0.47992575,0.54628056,0.49154648,0.0398464,-0.04129173,0.6310524,0.4702107,0.36229527,0.19351599,-0.11469486,0.2143,0.07892995
26970,3,0.3911953,-0.33375108,0.665156,0.24548525,0.6181708,0.37718117,-0.3514497,0.6643532,-0.12597491,0.13589843,0.52593124,0.7080673,-0.051053572,0.22125362,-0.1834147,0.007975308,-0.41367018,-0.07264478,-0.6596011,0.24552606,0.021024799,0.06934343,0.45635498,0.054688253,-0.053747162,-0.81429744,0.14820191,0.48479602,0.20490123,0.265919,-0.13793427,0.6712871,0.49765944,-0.68518907,0.32851258,0.49389905,0.01855973,-0.14977291,0.45302156,-0.09170962,-0.29368675,-0.28379324,0.33878586,0.21400008,-0.21922915,0.13971724,-0.72340554,-0.028392797,-0.19884315,0.78695416,0.043985937,0.37776548,-0.3026429,0.71149063,0.40359798,0.27015397,-0.3457149,0.8632865,0.6645111,0.54390705,-0.06755917,-0.060198106,0.4822596,-0.13960527
26972,1,0.24742761,0.006877597,0.4533254,0.0021924141,-0.16116281,0.22912191,-0.70048386,0.6117797,-0.24740897,0.13985428,0.109793246,0.038708888,0.034454998,0.09452349,-0.12757283,0.44043702,0.19762307,0.16995636,-0.5455551,0.07089611,-0.14835814,0.11799065,-0.11337094,0.3469831,-0.15393329,-0.00031716045,0.18695723,-0.11921463,-0.08078472,0.23477098,-0.31435445,0.14732574,0.2222238,-0.5371631,0.09227675,0.29828194,-0.2869389,-0.021204378,0.053850256,-0.30994245,0.11292161,-0.15362348,0.20332548,0.23767033,-0.12720071,0.12418865,-0.29837322,0.26788595,0.0021047324,0.67991334,-0.04135827,0.20870021,-0.19965069,0.2649302,0.28846323,-0.3162379,-0.43094447,0.3372297,0.36418563,0.41390586,0.22016294,-0.33610743,0.22711629,0.5736039
26977,1,0.45005235,0.04086201,0.64395326,-0.21072423,0.12445202,0.24418348,-0.36193305,0.61554843,-0.16826811,0.24394023,0.58238786,0.48078147,-0.5311552,0.11131736,-0.31088555,0.27502894,-0.5691376,0.26913533,-0.62858313,0.35720316,-0.01036016,-0.0029410438,0.55565524,-0.19901165,-0.3283974,-0.7309981,0.32758892,0.53649133,0.045148652,0.12627642,-0.39153045,0.54444355,0.38156417,-0.7240256,0.57481736,0.479576,-0.23645946,-0.12454468,0.4364949,-0.09479082,-0.07934083,-0.2642066,0.4263126,0.22045857,0.2710227,-0.16912235,-0.7077385,-0.16247848,-0.086503565,0.734632,0.16705504,0.4319512,-0.5501786,0.6113152,0.53583485,0.5547275,-0.03137543,0.77037513,0.5832392,0.42016232,0.09721057,-0.07675632,0.4859932,-0.19934273
26979,1,0.39514646,-0.12572064,0.5854919,-0.07777885,0.10312323,0.15797839,-0.48346174,0.6580058,-0.12233146,0.17737485,0.34747973,0.4176479,-0.35271916,0.024848057,-0.16065131,0.26283848,-0.34498096,0.04235866,-0.6029643,0.40611544,-0.15393709,0.25947398,0.40977147,0.16190253,-0.393693,-0.5492342,0.44179454,0.35468617,0.070895925,0.273782,-0.40430814,0.54339796,0.40858588,-0.64506495,0.35457075,0.48619965,-0.17092311,0.0072749145,0.31971893,-0.3532976,-0.088289924,-0.28578347,0.4224821,0.2803906,0.23211971,-0.06687892,-0.69990045,0.16107754,-0.12964097,0.7545113,-0.065917395,0.34488028,-0.56903756,0.4250312,0.53439534,0.15612958,0.020156235,0.6496131,0.4381376,0.42745265,0.1530657,-0.15552932,0.23416765,0.12385073
26987,0,0.25847128,-0.052362084,0.41730684,0.0018095332,-0.29639384,-0.09231422,-0.542132,0.5694903,-0.14812055,0.155799,0.110803306,-0.09485195,-0.12149515,-0.044270206,-0.15286553,0.29333246,0.1531413,0.4841339,-0.37397102,-0.037625957,-0.19893034,0.20599413,0.11522753,0.16420966,-0.4696657,-0.13740487,0.24169897,0.09168485,-0.057597395,0.31467468,-0.14725924,-0.019211559,0.16044918,-0.32983792,0.14661157,0.22273429,-0.22028589,0.036414728,0.16066696,-0.39851335,0.035182886,-0.03611097,0.32921258,0.28089806,-0.081063576,-0.049835186,-0.24299803,0.38555524,-0.061809875,0.48241636,0.119717896,-0.016608356,-0.37286258,0.15827727,0.36349505,-0.2794989,-0.17147537,-0.022891974,0.3479328,0.39412346,0.01577299,-0.35009703,0.15578464,0.36665884
26988,3,0.45253044,0.23133929,0.6951569,-0.059322424,-0.32333443,0.061813354,-0.84305906,0.61218333,-0.36995205,0.292595,0.41771019,-0.13050634,-0.3493834,-0.058251757,-0.355277,0.5469623,0.007797881,0.56553996,-0.6356671,0.23641522,-0.36892474,0.0050451607,0.3564928,0.32573006,-0.43821174,-0.19362906,0.4131721,0.06688588,-0.24902745,0.45931947,-0.4356095,0.14793205,0.1728544,-0.61993414,0.33599597,0.21319357,-0.37779036,-0.14378677,0.35835937,-0.44241604,0.2198369,-0.3072705,0.2908668,0.43702433,-0.11542267,0.039109,-0.52850896,0.40490997,-0.04775782,0.7388972,-0.040995754,0.34404293,-0.620494,0.37796316,0.39204994,-0.061023712,-0.45566285,0.4344652,0.5080953,0.47393218,0.095971204,-0.39419848,0.37850356,0.46518004
27002,2,0.32894826,-0.12772346,0.6219794,0.19426413,0.35974208,0.14018315,-0.31041858,0.51072663,-0.24792634,0.0049876184,0.301106,0.5768787,-0.006494276,0.11055932,-0.10796799,-0.16777831,-0.115552135,-0.043755427,-0.4195436,0.21040413,-0.28284025,0.26868883,0.21533711,0.40016475,-0.020487422,-0.4539476,0.29044858,0.35319665,0.30371746,0.2915877,-0.19315222,0.5201893,0.4601926,-0.7983696,-0.009065906,0.44048253,0.08737403,0.059004236,0.24653704,0.025067434,-0.4280349,-0.41423824,0.28445593,0.095723026,0.060731854,-0.0750449,-0.5081165,0.14800619,-0.108217284,0.703599,-0.036032375,0.3124734,-0.4566966,0.60599476,0.49755025,0.1141153,-0.3461455,0.6741261,0.38490584,0.3634001,-0.055180136,-0.081056446,0.16351427,0.18925652
27003,2,0.06979697,0.14496572,0.61139876,0.34271812,0.30422106,0.4080203,-0.40563414,0.3199117,-0.2642231,0.37367624,0.4744283,0.3337437,-0.057301674,0.10871154,-0.16339,0.25113994,0.12175008,0.009294601,-0.3968408,-0.074087225,0.05902862,-0.16225974,0.09659661,0.2748809,0.05436449,-0.29928932,0.03736086,0.010017123,-0.024152631,0.019973667,-0.13177828,0.08701715,0.30582124,-0.6419488,-0.34696233,-0.30671015,0.27730727,-0.3434569,0.023936842,-0.047902398,0.31868327,-0.14602463,0.05436059,0.18160094,-0.39543825,0.24668291,-0.3179186,-0.014323466,-0.24488664,0.4405835,-0.15919183,0.28206375,0.06716226,0.44095886,0.22834645,0.16460559,-0.5694589,0.60032916,0.40644756,0.38036904,0.0105950255,-0.09366974,0.4359326,-0.15583684
27009,1,0.38111117,-0.09945603,0.61498,-0.13681488,-0.049715187,0.07784657,-0.56681776,0.62997717,-0.1957171,0.23424868,0.37828034,0.21808635,-0.35814875,0.05735702,-0.23697455,0.36869833,-0.14459078,0.385699,-0.5448705,0.36327404,-0.40932822,0.32300898,0.3608419,0.27479792,-0.3667355,-0.3289116,0.38169613,0.20193332,0.083091415,0.35026717,-0.40553373,0.44540417,0.40871903,-0.6201165,0.19062239,0.4423942,-0.237728,0.012829692,0.28018922,-0.27405387,-0.06755269,-0.2789108,0.46591157,0.24855167,0.13581401,-0.07200251,-0.6304263,0.26589364,0.06781056,0.7310811,-0.0083304,0.32549036,-0.5858807,0.44289893,0.6612917,-0.1189998,-0.058414336,0.5148653,0.48191205,0.49562287,0.081768416,-0.19438344,0.2832714,0.3427277
27010,3,0.17970167,0.06258626,0.6948082,0.15546557,-0.0018149182,0.33870646,-0.7445105,0.5464177,-0.13635094,0.45158383,0.42191824,0.119276404,-0.09890964,0.08018936,-0.18282396,0.5386918,-0.015257577,0.39692807,-0.4745615,-0.06093056,0.18148819,-0.30827832,0.1274243,0.18620293,-0.15251622,-0.3418074,0.18979284,-0.075223275,-0.17134474,0.19422722,-0.14434153,-0.030068336,0.37699223,-0.68842494,0.075391375,-0.117512055,0.019179123,-0.44314244,0.2568364,-0.078478925,0.41062117,-0.040810686,0.2172282,0.08046671,-0.14298385,-0.17431812,-0.38192442,0.15417701,0.091258526,0.5147828,0.0727486,0.44406778,-0.22287998,0.45119992,0.4037162,0.04447642,-0.30100763,0.71208197,0.49926886,0.40812352,0.082778916,-0.052815612,0.4963938,0.12195977
