client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
41529,3,-0.5796178,-0.5275234,-0.103218086,0.36859196,-0.30861506,-0.12338152,0.49456745,0.40252653,0.152519,0.035853487,0.14682056,-0.29155976,0.30453718,-0.22026636,-0.49561992,-0.1907631,0.37361354,0.5683917,0.12917013,-0.21458767,0.076960824,-0.11651108,0.2984246,0.4553212,0.1828339,-0.40647852,-0.0028144845,0.32916033,0.05537318,-0.017749816,0.13538633,0.083877,-0.5450716,0.6521486,-0.35305557,-0.38221258,-0.48396227,-0.06830103,0.2968173,0.59529763,-0.15339805,0.20827276,-0.5517882,0.85287434,-0.28374323,0.51177424,-0.13015921,0.07168064,-0.18805811,0.25502184,0.65628296,-0.07529539,-0.691506,-0.5386804,0.06838122,-0.31127313,0.18742722,-0.32120866,-0.21130936,0.7915029,0.45955414,-0.3037293,-0.31114504,0.2666706
41545,2,-0.35354182,0.01524941,0.18902373,0.41452232,0.5579961,0.24841224,0.5686027,-0.17808515,-0.23643832,-0.20254071,-0.020116687,-0.27891618,0.39015886,-0.27579352,-0.30492923,-0.5460607,0.69447935,0.46198764,-0.18626523,-0.36760423,0.40585962,0.20414235,0.15293898,0.37978947,0.32203242,0.05676642,-0.1391348,0.41470045,0.14986698,-0.26512426,0.12396658,-0.37015557,-0.3725352,0.49909982,-0.21254511,-0.5357276,0.15370496,-0.097608335,0.41741052,0.39301386,-0.18727398,0.09784532,-0.396423,0.6353483,0.0015835852,0.21562126,0.033887938,-0.016938854,0.015349177,-0.34634796,0.32297412,0.1651367,-0.670654,-0.5440058,-0.013640187,-0.45754853,0.33131295,-0.28134567,-0.2164841,0.75136065,0.53603846,-0.6370131,0.35203302,0.62508297
41550,0,-0.2553319,-0.19784051,0.19993061,-0.019467128,0.28808466,0.28186375,0.7553445,0.08618476,0.13416624,-0.06857892,0.27016556,-0.27954984,0.27896237,-0.34099212,-0.23005566,0.019614942,0.38715014,0.5388182,0.28644258,0.17656419,0.23027849,-0.3065245,0.21589158,0.5101234,0.21287204,-0.4023142,-0.059861485,0.24885005,0.39313602,-0.23932715,-0.36392066,-0.068899244,-0.7282872,0.021491382,-0.539951,-0.13758458,-0.69222146,0.18503632,0.07234753,0.17542607,-0.2596506,-0.070763074,-0.28702658,0.5597079,-0.44813544,0.5793426,0.08597,-0.0171102,0.22054,0.3152102,0.24184397,-0.03313721,-0.31163138,-0.1681601,0.1545713,-0.16780643,0.60786253,-0.2845003,0.11124115,0.4781634,0.16427386,-0.35048065,-0.068989135,0.74046296
41563,1,0.5335551,0.4000536,-0.064315595,0.32281172,0.43701822,0.49729627,0.46874484,-0.0708893,-0.14357321,-0.2417016,0.20033953,-0.239415,-0.29823112,-0.5325726,-0.3111632,-0.08701152,0.04582346,0.2504371,-0.22936116,-0.12497348,-0.15891303,-0.22837341,-0.11934497,0.24977838,-0.5126016,-0.03397338,0.1988304,0.10710424,0.3344145,0.40468332,0.02543767,-0.58152026,-0.51179785,0.28618437,-0.24410188,-0.10473412,-0.25940073,0.34751338,0.61373264,-0.06081364,0.24215157,-0.14823642,-0.54512554,0.23266546,-0.12456592,0.44496506,0.16181469,-0.32324773,0.0038131762,0.12433646,0.1838056,0.11914338,-0.42239174,-0.09127495,-0.059104495,-0.4999964,0.58107346,-0.1908574,-0.37024504,0.35565,0.2817313,-0.1351943,0.45077455,0.693252
41577,3,-0.4999365,-0.2119107,0.28363442,0.3406561,0.44977602,0.31509924,0.4757364,0.10887172,-0.10606575,-0.2715386,0.24312842,-0.3070144,0.43169615,-0.39602086,-0.37430292,-0.21928184,0.4683019,0.47477204,-0.09621046,0.100577414,0.43059933,-0.10793873,0.19615425,0.5174708,0.14889513,-0.5155583,0.2594386,0.27452752,0.42725596,-0.26576868,-0.16576284,-0.047368035,-0.6366352,0.41028154,-0.46616533,-0.20809513,-0.7287609,-0.14051083,0.40247485,0.5177447,-0.3367902,-0.20838514,-0.32283893,0.78147966,-0.39746684,0.56769234,-0.08173903,-0.15847374,-0.08907265,0.37863097,0.5792247,0.22885327,-0.5692951,-0.35457307,-0.06652306,-0.4134764,0.54916483,-0.4298808,-0.13161077,0.8003542,0.53341186,-0.5315323,-0.08455486,0.7036456
41580,2,-0.46541297,-0.495923,-0.118872635,0.38890308,-0.25436723,-0.035903502,0.44987997,0.43148845,0.0766995,0.039965913,0.08120474,-0.28763092,0.1957527,-0.24368788,-0.34389693,-0.21727414,0.37181634,0.5126438,0.07213883,-0.20113827,0.022939688,-0.17188479,0.2301392,0.50205815,0.18760347,-0.34532303,-0.05123247,0.28065646,0.09320621,-0.029806046,0.095465764,0.070897534,-0.4995258,0.60052055,-0.3725536,-0.33441597,-0.49514952,-0.046818387,0.31921571,0.46677935,-0.18520701,0.16446748,-0.5848161,0.78622407,-0.36102977,0.53120285,-0.09594298,0.005056643,-0.20385934,0.23798937,0.60096186,-0.08136929,-0.66843677,-0.45733643,-0.043701436,-0.39583117,0.19111574,-0.31380284,-0.20910315,0.7937848,0.43853703,-0.32270727,-0.1771062,0.32352698
41592,1,-0.3972204,-0.14806332,0.20450138,0.045699216,0.17358878,0.17702533,0.55151874,0.13272135,0.12486439,-0.031326354,0.24180616,-0.31015992,0.22631033,-0.2686094,-0.3136822,-0.20855112,0.41718945,0.3849022,0.054733388,-0.049263217,0.35949954,-0.41185358,0.18114677,0.5198966,0.22382258,-0.16422783,-0.064665265,0.33418506,0.35951293,-0.20601541,-0.13330257,-0.10315162,-0.4492868,0.32583067,-0.4380072,-0.244716,-0.6305997,-0.14820649,0.14348048,0.2800115,-0.23854937,0.06648339,-0.38747203,0.6387573,-0.2803176,0.5563322,0.010503654,-0.27284348,0.21081322,0.26237142,0.38995215,-0.013581044,-0.37428048,-0.22652696,-0.037386384,-0.40199015,0.37883538,-0.1977136,0.118902914,0.66712016,0.34073767,-0.39668477,0.13600829,0.58323747
41593,3,-0.33164945,0.0932122,0.0034904387,0.111070886,0.2747373,0.46219346,0.3410156,-0.079852924,-0.20538355,-0.0009206712,-0.031025976,-0.36936557,-0.23228323,-0.4154335,-0.39046115,-0.1342663,0.22908211,0.42933142,-0.06291107,0.33293235,-0.16225974,-0.15446359,0.112089306,0.09709331,-0.38862148,-0.27259696,0.25490373,0.04655957,0.27075437,0.24402075,-0.32913476,-0.21442889,-0.517611,0.3834359,-0.35946196,-0.21193516,-0.43486604,-0.1745137,0.37235057,0.116167545,0.1202876,-0.41091275,-0.16691819,0.34269804,-0.19335489,0.5086298,0.13370141,-0.38476157,0.077309325,-0.29813677,0.4922679,0.27752924,-0.08598263,-0.22010769,-0.25064948,-0.48307493,0.6275122,-0.42423838,-0.36289617,0.6122056,0.26607525,-0.09606165,0.1960304,0.7299808
41598,3,0.06976475,0.31757817,0.31673503,-0.15119298,0.1735591,0.44002962,0.76060504,-0.22452559,0.11138553,-0.1633899,0.32211396,-0.24054332,-0.2872511,-0.5609178,-0.29053774,-0.0745729,-0.12434906,0.44442332,0.29831272,0.058786616,0.03762019,-0.535919,0.10961753,0.22377928,-0.13893633,-0.43378496,-0.029265948,0.09898657,0.52823764,0.23879032,-0.8372792,-0.49777713,-0.59928495,0.06982051,-0.44125047,0.25978202,-0.3005409,0.34717178,-0.1768384,-0.14040329,-0.019670255,-0.19149221,-0.31606284,-0.05185595,-0.30496946,0.51274264,0.107436664,-0.58442336,0.5029033,0.21124093,0.025558602,-0.1719279,0.23208493,-0.025115905,-0.11886634,-0.3711722,0.7777124,-0.13734613,-0.00080266665,0.05547491,0.055945512,0.07381118,-0.057671655,0.69832015
41602,1,-0.28434876,-0.12665881,0.29072875,0.40977073,0.45208645,0.31022167,0.62309134,-0.10011762,-0.34108737,-0.071101114,0.138394,-0.2620883,-0.06897219,-0.43461645,-0.4249185,-0.3617401,0.38684705,0.5283828,-0.014414889,-0.16305842,-0.08079344,-0.42922685,0.055830974,0.42473283,0.17244746,-0.34575334,-0.00639799,0.18117397,0.44864094,-0.15647675,-0.3211502,-0.27831,-0.38356075,0.3306295,-0.25441676,-0.2708673,-0.603427,0.17624186,0.23184915,0.1016835,-0.33885053,-0.060799453,-0.426593,0.41439158,-0.38915697,0.5198333,0.10937564,-0.38655794,0.24231791,0.1640649,0.28577092,0.10856071,-0.4641543,-0.35536915,-0.22096257,-0.47906283,0.5831143,-0.26009795,-0.19991286,0.62123835,0.4048241,-0.3991514,0.32218844,0.67359203
41603,2,0.48462394,-0.082826115,0.085528,0.52582914,0.33817315,0.30252126,-0.07176046,-0.18961167,-0.26370832,-0.23923633,-0.023451203,0.014534972,-0.38576508,-0.28855047,0.08538977,0.2152326,0.10141914,0.14092834,-0.25794202,-0.31415316,-0.43448472,0.111590214,-0.027263371,-0.08716976,-0.7179028,0.049296685,0.26541564,-0.22714739,0.045182034,0.5434157,0.19134139,-0.50506335,-0.55583,0.2359943,0.08019829,-0.09054815,-0.09910709,0.19788668,0.41432172,-0.3996112,-0.062185366,-0.018928228,-0.2306783,0.25500947,0.068830945,0.10102151,0.17461169,-0.4395135,0.02864347,0.14040416,0.1475892,0.042902317,-0.51322573,-0.41445354,-0.32478026,-0.43675923,0.22577283,0.011140413,-0.31154895,0.57285136,0.22899643,-0.036961194,0.2829657,0.5527679
41611,1,-0.3075663,-0.2981764,0.28344905,0.20060979,0.1027837,0.18463352,0.35023147,0.12518474,0.04602704,-0.18591587,0.2115428,-0.22615348,0.30810943,-0.26030684,-0.26143244,0.005602192,0.48678035,0.28751364,-0.13867073,-0.21802273,0.3824586,-0.024376845,0.13063228,0.35590443,0.042530697,-0.048389573,0.14011368,0.2004995,0.20427239,-0.18653558,0.10447419,0.097368,-0.6093676,0.45416433,-0.39989826,-0.3660694,-0.6155208,-0.028550828,0.26057404,0.32978863,-0.20543449,0.15620847,-0.3279782,0.7297359,-0.11175299,0.46949124,0.052740864,-0.20095238,0.018228527,0.17381115,0.5924838,0.10288554,-0.68173224,-0.3442735,-0.11010159,-0.32066685,0.40553707,-0.3443437,0.11523572,0.7855047,0.39222267,-0.4115829,0.06017988,0.51300466
41625,0,-0.57565826,-0.50463533,-0.13597651,0.35617876,-0.2067422,-0.18169987,0.3053422,0.3165179,-0.04044331,-0.0037764856,0.02096631,-0.3243208,0.20960198,-0.2338667,-0.43211263,-0.30889037,0.36780408,0.42717928,0.058132753,-0.22623873,0.044748973,0.14675255,0.30746895,0.38739437,0.092601925,-0.38357162,-0.09487094,0.22452286,0.036676146,-0.0036703227,0.15375124,0.16959156,-0.38403648,0.6247931,-0.25512284,-0.4624295,-0.3776217,-0.015400333,0.3430326,0.5439291,-0.10859001,0.111634664,-0.5863949,0.7624329,-0.2791025,0.47940585,-0.34560138,0.21609308,-0.1395055,-0.029020397,0.38475746,0.046799693,-0.62112695,-0.5036694,0.020167429,-0.2037945,0.13993016,-0.22990604,-0.3047925,0.7291707,0.4627594,-0.19019118,-0.14753231,0.3161372
41629,1,-0.52033406,-0.21646966,0.22960824,0.10996291,0.19303064,0.2500375,0.50128186,0.07025959,-0.06754486,0.03875514,0.21231876,-0.29171565,0.11631432,-0.3424195,-0.4383941,-0.12498222,0.39850506,0.42699438,-0.04618515,-0.0012554358,0.22805677,-0.3539235,0.18894674,0.40843996,0.10058401,-0.29819283,0.08992763,0.1970398,0.34456024,-0.14103284,-0.1544693,-0.040799122,-0.5314593,0.4376192,-0.4637273,-0.24386148,-0.71151227,-0.18450232,0.19135788,0.3421285,-0.21649234,-0.0020206391,-0.20853247,0.62923086,-0.24977937,0.57792795,0.0996535,-0.25906667,0.11585079,0.14295188,0.5467646,0.1548194,-0.36029577,-0.31705248,-0.15525018,-0.38138136,0.5755237,-0.39478192,0.042514633,0.7692531,0.3975788,-0.37686592,0.14676717,0.5963881
41638,0,-0.49712464,-0.29344523,0.31675595,0.42934677,0.20517382,0.16708657,0.31136993,0.054174893,-0.05059512,-0.03697869,0.233829,-0.23033606,0.3751763,-0.25360113,-0.34244764,-0.20417163,0.49721047,0.26290318,-0.114465445,-0.078110784,0.3526508,-0.03853754,0.33378068,0.41439664,0.21361338,-0.36184832,-0.019796727,0.2557498,0.27123484,-0.17383988,-0.0044174218,0.04982642,-0.41312516,0.39224523,-0.2553485,-0.3242185,-0.64851177,-0.25645798,0.2793646,0.5561303,-0.29965138,-0.069200255,-0.24583657,0.7357834,-0.2888685,0.3732731,-0.22877425,0.0053095655,-0.10500717,0.4036055,0.46514928,-0.002684122,-0.56929797,-0.42112604,-0.052684464,-0.23453699,0.341982,-0.23460409,-0.04174654,0.67659,0.60853356,-0.51149696,-0.12856361,0.50870156
41641,0,-0.14426056,0.021749806,-0.037646275,0.24991873,0.45000014,0.44473737,0.19923303,0.12672372,0.03381606,-0.34932294,-0.05842446,-0.29838693,0.12597942,-0.31377667,-0.18696438,-0.19553383,0.26349515,0.1627902,-0.27804273,0.19472861,0.12807435,0.16175495,0.036908925,0.18919805,-0.10613092,-0.16188274,0.18029022,0.01847332,0.4072401,-0.016829534,0.23309025,-0.03925798,-0.54100496,0.3620137,-0.3218748,-0.47110778,-0.4435825,-0.20089817,0.66604996,0.44700754,0.20022342,-0.30500442,-0.33043,0.53684324,-0.28755614,0.3310245,-0.052706745,-0.09179268,-0.17447929,-0.05985966,0.541187,0.15277623,-0.49678513,-0.15010132,-0.25460798,-0.35059974,0.5236561,-0.38434386,-0.17094095,0.6442145,0.4244119,-0.48658875,0.18765421,0.61271834
41644,0,-0.018631577,0.13424186,0.19052707,0.26280716,0.1953288,0.031238783,0.55413526,-0.3195731,-0.14639293,-0.15439434,-0.055315573,-0.30639723,-0.025041018,-0.32144976,-0.2259849,-0.38023826,0.50888526,0.48673883,0.052309204,-0.16341501,-0.022492036,-0.02809269,0.09289625,0.35212097,0.25894362,-0.004406593,-0.18231083,0.14303108,0.16288236,-0.039667796,-0.54444236,-0.45012054,-0.49574617,0.11461605,-0.09235171,-0.30175233,0.14079703,0.44314757,0.07845245,-0.12130499,0.07956568,-0.07070077,-0.32341644,0.26960027,-0.2796236,0.38189325,0.21265866,-0.1164848,0.18484305,-0.44191372,-0.13148394,-0.042751137,-0.25888875,-0.20036255,-0.17704694,-0.30690897,0.5051009,0.18367137,-0.20516601,0.3921,0.37724143,-0.32898527,0.027387822,0.749471
41663,0,-0.28666934,-0.08691597,0.07860649,0.18253754,0.22599079,0.03960518,0.342017,0.14216092,0.10957478,-0.32748947,0.06123727,-0.19890624,0.35752016,-0.2882374,-0.21191555,-0.28507182,0.27306744,0.44208163,0.059997413,0.12147868,0.43688163,0.18428317,0.2590524,0.20154954,0.17824802,-0.26657948,0.1529639,0.09109183,0.37328178,-0.13505198,0.11273668,0.061620478,-0.6624766,0.19640781,-0.4152543,-0.4634144,-0.13363266,-0.016979452,0.3976472,0.42569673,-0.026779091,-0.05392735,-0.2647511,0.49319577,-0.1652529,0.28470945,0.024885895,-0.031498976,-0.057457276,-0.04352443,0.55525446,0.015737524,-0.34610063,-0.25310245,-0.13829999,-0.16429067,0.26353195,-0.36329672,-0.07128384,0.60612637,0.2731386,-0.4041789,0.11533588,0.48222494
41669,0,-0.3374986,-0.21617545,0.3119215,0.3121094,0.29062232,0.23632054,0.47537416,0.14148983,-0.06657955,-0.025528973,0.11744082,-0.29712856,0.2615717,-0.30203885,-0.33391753,-0.16826324,0.5230002,0.46570727,-0.110038325,-0.1732953,0.28430873,-0.10912391,0.15896684,0.4694572,0.0035871475,-0.16607998,0.21703474,0.30830988,0.24578114,-0.19704895,-0.0060146437,-0.046592902,-0.6215844,0.46043482,-0.48486203,-0.26560894,-0.6676449,-0.17360228,0.31693116,0.3576803,-0.24429081,0.069382824,-0.3290451,0.7745277,-0.17811595,0.5292366,-0.0014832796,-0.22314884,-0.017429734,0.18049957,0.60121053,0.15280217,-0.6543621,-0.38065487,-0.05576447,-0.4335859,0.45439073,-0.30195615,-0.014927033,0.8494881,0.5145146,-0.49252582,0.055335086,0.6194381
41677,0,0.28101152,-0.031084994,0.14888132,0.53002864,0.122812465,0.17548454,0.19713268,-0.06268157,-0.15276289,-0.19483672,-0.15008476,-0.16363727,-0.009186254,-0.27848506,-0.1255717,0.0077369963,0.44102702,0.43434426,-0.15498312,-0.400812,-0.37095764,-0.004708513,-0.2091601,0.1275889,-0.4654434,0.27014175,0.108328156,-0.03474143,0.07800466,0.06435814,0.042728625,-0.33052987,-0.52942944,0.3080612,-0.25656644,-0.28054085,-0.176399,0.2858384,0.5076617,-0.1059356,-0.01302188,0.1447201,-0.44004557,0.45037642,0.046191316,0.3758732,0.12576029,-0.4316586,-0.065512195,-0.21452495,0.35841542,0.121703774,-0.5918446,-0.3842803,-0.23957191,-0.45830473,0.25319302,-0.08233304,-0.16419718,0.6885699,0.40510777,-0.29320142,0.20424728,0.5062516
41687,0,-0.1950025,-0.11839721,-0.12635049,0.5284869,0.003288491,0.42893833,0.45065957,0.10163604,-0.40055102,-0.20843266,0.11605229,-0.26276857,-0.19591905,-0.5553235,-0.5222268,-0.25984403,-0.1239788,0.43009174,-0.035059873,-0.022793591,-0.31639823,-0.32650524,-0.11212165,0.27647865,-0.20138998,-0.65589917,0.084202215,-0.07478856,0.4448191,0.19774349,-0.42536372,-0.4777517,-0.3758883,0.37017417,-0.11852599,0.18751787,-0.4806619,0.38129947,0.3480257,0.21804446,-0.102363974,-0.24981269,-0.52910084,0.17979974,-0.3454588,0.48899087,-0.018172922,-0.5269497,0.107498445,0.27756706,0.2127702,0.020807263,-0.20245005,-0.3568893,-0.34963486,-0.4498849,0.6122573,-0.3723879,-0.55193436,0.18400076,0.24406813,-0.071905114,0.052156333,0.5078957
41693,3,-0.43356755,-0.29068884,0.43805924,0.20853172,0.3572242,0.29269946,0.5975895,0.21171258,-0.17266406,-0.26357272,0.39633554,-0.089507945,0.5510594,-0.4519921,-0.1706328,0.06471866,0.39987072,0.3983097,0.08773346,0.0011919562,0.55776477,-0.3763978,0.3322849,0.438838,0.21161044,-0.62615806,0.18253992,0.08619603,0.44876322,-0.24106237,-0.3786549,0.01645839,-0.6629297,0.27609658,-0.5286908,-0.11383686,-0.7843983,0.029398877,0.1127082,0.35586756,-0.5216585,-0.11313738,-0.19698808,0.77607405,-0.41880485,0.6058626,-0.06796194,-0.2785381,0.22266096,0.5141267,0.5544486,0.07946154,-0.53069633,-0.36289978,-0.20386179,-0.309224,0.52987653,-0.5198392,0.0670813,0.78815144,0.3459133,-0.3732732,-0.18054545,0.63371867
41729,1,-0.023662234,0.010178895,0.0505522,0.051353663,0.15264863,0.1424368,0.46362916,0.03289865,-0.096620485,0.03496048,0.08462603,-0.37834087,-0.21080914,-0.32854196,-0.31369042,0.10558106,-0.11936965,0.3783475,-0.07957454,0.10713685,-0.3975849,-0.30884415,0.22885591,-0.028462812,-0.27049834,-0.38667414,0.20123132,0.15573981,0.27899298,0.19753866,-0.2916207,-0.22487424,-0.52198863,0.14984457,-0.3657269,-0.16280028,-0.40090084,-0.30547696,0.44258013,0.31855413,0.056045018,-0.21029457,-0.29625553,0.52443653,-0.37010053,0.36252338,0.0783701,-0.4339855,0.224999,-0.29293236,0.6084848,-0.05897286,-0.5341632,-0.24129064,-0.15437914,-0.407977,0.6509532,-0.28341258,-0.29891992,0.48738417,0.37212923,-0.18125129,-0.09058916,0.64106107
41731,1,-0.17792663,-0.5733429,-0.2734981,0.29091716,0.19126257,0.5635325,0.09145447,0.40866873,-0.40763372,-0.3578643,0.10708662,-0.100827575,0.48565236,-0.42582253,-0.3059711,0.45786533,0.12064408,0.46665126,-0.07717422,0.4158556,0.17896344,-0.004271627,-0.23377718,0.20355898,-0.13362339,-0.44338316,0.42682314,-0.4907624,0.40740424,-0.17705625,0.10826085,0.20778497,-0.7441432,0.007870568,-0.5302023,-0.15794612,-0.7317474,0.45654067,0.24670489,0.47890896,-0.26441953,-0.05230516,-0.12944497,0.52641207,-0.41606334,0.46208215,0.21398571,-0.08848947,-0.12210974,0.34926003,0.70462286,-0.011495135,-0.6698993,-0.13493595,-0.29812342,0.11095057,0.62817633,-0.592794,-0.006662971,0.59358364,0.10885505,-0.13104366,0.17094937,0.6018965
41740,2,-0.15935607,0.08277806,0.26987267,0.22877884,0.5205045,0.51366407,0.4101514,-0.010290032,-0.29343146,-0.26431426,0.13268813,-0.2010482,-0.06448686,-0.48283067,-0.24235427,-0.10090913,-0.040200394,0.35283026,-0.07616743,0.007208364,-0.060883064,-0.18002541,0.008986239,0.11657469,-0.26485553,-0.54030746,0.251928,-0.0738705,0.56765383,0.07400609,-0.68327725,-0.33144513,-0.49110526,0.14884664,-0.2929089,0.25091946,-0.6808258,0.20938642,0.18226674,-0.043621548,-0.2135895,-0.19949968,-0.2981983,0.11945525,-0.26613468,0.3822531,-0.036916655,-0.64892143,0.35936156,0.3965235,0.20996967,0.23396657,-0.10444638,-0.22292799,-0.44806936,-0.39640963,0.69140315,-0.4191385,-0.22363344,0.46195439,0.18289877,-0.052789792,0.23719332,0.66948783
41746,0,0.060874175,0.4609412,0.10724297,0.19098406,0.65076417,0.44315013,0.6610778,-0.34024882,-0.25832203,-0.17683484,0.072718315,-0.3087383,0.15986669,-0.5090591,-0.23278889,-0.5610462,0.5020533,0.35620224,-0.047074076,-0.19209658,0.046945427,-0.18139419,-0.09378459,0.34404004,0.20137176,0.016513253,-0.1884611,0.27087796,0.27688724,-0.024888078,-0.26796967,-0.6289209,-0.3788474,0.32731852,-0.18208064,-0.35192642,0.23583058,0.0997335,0.21735545,0.0646623,-0.077932686,-0.06763036,-0.425799,0.45558426,-0.17280674,0.2499396,0.14685187,-0.27603424,0.28787792,-0.3384995,0.09466747,-0.045082793,-0.42971176,-0.37920249,-0.013461743,-0.5100493,0.5552986,-0.05962952,-0.36200663,0.45002753,0.2936874,-0.48064113,0.462238,0.7662089
41747,0,-0.25965354,0.3788724,-0.29615718,0.008141695,0.10605948,0.17700419,0.2884046,0.19779313,0.22161691,-0.1943155,0.043574538,-0.28506204,-0.18088791,-0.3231544,-0.42164007,-0.3453385,0.12328798,0.18074282,0.06482216,0.2869408,0.13450587,-0.08321784,-0.08401356,0.45092735,-0.17108881,0.048792757,-0.021418223,0.3366829,0.3797643,0.19288918,0.022571318,-0.35964173,-0.16788359,0.37953457,-0.09138447,-0.24419694,-0.09196961,-0.03471052,0.4587005,0.29806066,0.25142494,0.0399141,-0.42625943,0.20181605,-0.04997196,0.33228585,0.026380813,-0.3638131,0.054124366,-0.088035494,0.3329053,0.02908636,-0.16356128,0.06388041,0.024285816,-0.47718358,0.20664166,-0.1709111,-0.15617768,0.47000322,0.072806336,-0.27203795,0.55407894,0.46787554
41748,1,-0.48984647,-0.1789911,-0.001816398,0.3168021,0.2195465,0.1644714,0.52923596,0.3271603,-0.20328987,-0.010034859,0.08957533,-0.09915133,0.21962762,-0.39197963,-0.55622405,-0.123148955,0.073840976,0.62766486,0.19937664,0.1803834,0.10125547,-0.068268,0.37524903,0.155914,-0.21203391,-0.6453861,0.09831356,0.24017647,0.17464659,-0.026969543,0.043971166,0.04123694,-0.5713496,0.40018678,-0.46081728,-0.36575392,-0.6289535,0.22826132,0.53844094,0.4860221,-0.23370916,-0.06268967,-0.41409212,0.66089296,-0.3962292,0.5635725,0.014956809,-0.05214675,-0.2906531,0.057983592,0.7246129,0.3197072,-0.54585075,-0.43661693,-0.015068906,-0.47132736,0.57056916,-0.46615982,-0.6523349,0.5954153,0.2403044,0.015814655,0.14920604,0.3966221
41750,1,-0.07912768,0.09133447,-0.2160273,0.02434074,0.6664529,0.5383143,0.20236386,0.059258647,0.054891355,-0.2846202,0.121005885,-0.25124007,0.25400814,-0.5024597,0.053836178,0.020618465,0.31804267,0.1287681,-0.026368512,0.31235367,0.42599785,0.15657991,0.40425825,0.44894844,-0.4176638,-0.6418614,0.055068456,-0.19538236,0.4168137,-0.038389694,-0.6583582,0.17566079,-0.6195344,0.42906442,-0.1779284,-0.55226344,0.1551631,0.42077756,0.34593976,-0.27259693,0.29444933,-0.6411064,-0.22579636,0.49944285,-0.35566556,0.59176993,0.20139092,-0.2091473,0.04475502,0.08589197,0.18305285,0.37737995,-0.23993771,-0.14146858,-0.07472372,-0.14166678,0.3719145,-0.30437022,-0.41187263,0.5016365,0.2835325,-0.038974684,-0.11393556,0.796885
41755,2,-0.048870474,0.017961133,0.31947738,0.34232762,0.4332661,0.5912551,0.50381076,-0.1525703,-0.33490714,-0.20590661,0.19762787,-0.13874392,-0.20737207,-0.50739634,-0.2566043,-0.047297757,-0.050775517,0.40730983,-0.103373036,-0.25090274,-0.1172522,-0.24240866,-0.061409306,0.07862578,-0.23708515,-0.34165955,0.21686359,-0.17957048,0.5037487,0.15588316,-0.548031,-0.39995587,-0.57636154,0.2083981,-0.34912577,0.3689348,-0.6310819,0.22976005,0.17052993,-0.25563234,-0.20440161,-0.053751003,-0.39359123,0.12816061,-0.093239985,0.40020028,0.13249467,-0.5588858,0.35172167,0.24913932,0.16235678,0.074201785,-0.27801323,-0.30395454,-0.47669607,-0.43646944,0.690883,-0.41471,-0.12059124,0.49209976,0.18995039,-0.047541954,0.23622918,0.6613975
