client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
40701,2,-0.036618482,0.13383316,0.002489446,0.42855626,0.6284485,0.3048073,0.3507914,-0.1941847,-0.31308818,-0.21706724,-0.17465319,-0.3030326,0.31046748,-0.25153172,-0.1314881,-0.49570623,0.7179803,0.40461907,-0.23636973,-0.2551028,0.07046118,0.49771127,-0.015135334,0.26591283,0.00535122,0.15816364,0.0088626975,0.2561436,-0.03257506,-0.12451817,0.23154849,-0.33887553,-0.47898906,0.500455,-0.19647317,-0.6766909,0.23947299,0.027395137,0.5894415,0.28544196,0.05121102,0.0015900728,-0.34766522,0.6287446,0.13881749,0.19468898,0.11818847,-0.031006513,-0.20641132,-0.4955369,0.3898041,0.29726523,-0.75958025,-0.49393657,-0.0564987,-0.5307168,0.39652616,-0.22305635,-0.4571419,0.81947225,0.49994773,-0.6159863,0.38766322,0.7116532
40703,0,-0.2094099,-0.07555124,-0.0502561,0.39830068,-0.027853383,0.3974618,0.5039911,0.13746092,-0.2533906,-0.009396857,0.08404404,-0.29279453,-0.47955057,-0.51370823,-0.36000717,-0.23320992,-0.3421808,0.25528395,0.10573259,-0.09204109,-0.2966548,-0.34640417,0.09891357,0.31541005,-0.27101046,-0.62712294,-0.14797021,-0.07541146,0.4147883,0.4128518,-0.5948685,-0.30821043,-0.14132696,0.3969807,-0.0009768329,0.019786965,-0.3415779,0.2954719,0.12536897,-0.04231123,-0.10617425,-0.27166986,-0.49205065,0.018003415,-0.3603478,0.46028382,-0.16898213,-0.55842835,0.29445454,0.29790246,-0.0051273527,-0.10654942,-0.0681135,-0.22241202,-0.23023356,-0.40566754,0.471549,-0.37626812,-0.480323,0.166512,0.1645886,0.23969519,0.099364735,0.41371125
40704,2,-0.19784291,0.10873968,0.18669672,0.06791556,0.055760223,0.10016733,0.7681612,-0.10889291,0.12665431,-0.13202737,0.27171487,-0.31644276,0.060553104,-0.4804047,-0.3466966,-0.15448882,0.19144043,0.4447772,0.2493147,0.012606492,-0.0059472043,-0.380294,0.11035334,0.5413444,0.09498859,-0.25767687,-0.044931818,0.31303516,0.4049527,0.07376593,-0.69577664,-0.33328512,-0.5771962,0.1725241,-0.37141412,-0.08446974,-0.15676917,0.22834787,-0.026451748,0.05782367,-0.08403774,-0.102227055,-0.36287153,0.56604195,-0.3689038,0.60237974,0.18775134,-0.28216293,0.33548284,0.03204206,0.18772563,-0.22146356,-0.17970467,-0.08774389,0.03936372,-0.43985325,0.6073441,-0.055567566,0.061265577,0.46898293,0.30036643,-0.19602764,-0.1189922,0.7091618
40705,1,0.36209908,-0.1987846,-0.009950557,0.5105377,0.3699792,0.31370336,-0.094629146,0.05510547,-0.31649825,-0.14705703,-0.13114694,-0.04718945,0.16983956,-0.3050737,0.17973964,0.13964218,0.5378163,0.14629279,-0.2626339,-0.16930719,-0.30835995,0.35974553,0.084056,0.18339615,-0.63796234,0.11881313,0.41910136,-0.06450205,-0.10003282,0.18036452,0.38955578,-0.40960243,-0.6846348,0.2516353,-0.009426652,-0.58565235,-0.049806044,0.20810176,0.66253424,0.059459846,-0.17247613,0.031298302,-0.22751604,0.56736463,0.061013237,0.30400634,0.1399607,-0.24758865,-0.34726053,-0.19436662,0.518517,0.33173385,-0.738954,-0.3946606,-0.20000523,-0.4570073,0.21362635,0.062804855,-0.39801547,0.88371474,0.3469996,-0.4455259,0.23805371,0.6275353
40708,2,-0.30850565,-0.06302727,0.4007941,0.4486209,0.4302242,0.2874756,0.61556816,-0.18591076,-0.38740906,-0.21956107,0.085268505,-0.20968805,0.05663178,-0.48524308,-0.41931313,-0.40125915,0.4379754,0.42842793,-0.12059419,-0.17332484,0.13664564,-0.42097127,-0.07398779,0.39663696,0.2024009,-0.32651037,0.06819339,0.19427168,0.4699507,-0.2258655,-0.2768555,-0.26124012,-0.39941362,0.33832267,-0.2573241,-0.23271847,-0.5951995,0.15523289,0.23078506,0.119345196,-0.36878487,0.033677462,-0.37747237,0.40120524,-0.302273,0.51867175,0.14675656,-0.4499069,0.26155025,0.084318444,0.28120595,0.1557262,-0.4710439,-0.41265443,-0.26318693,-0.5376222,0.56598055,-0.2995649,-0.15175585,0.6373948,0.411514,-0.44272888,0.36954764,0.7146755
40715,2,0.16337465,-0.16219892,-0.27774212,-0.049594164,0.09008788,0.42799908,0.6805998,-0.2736024,-0.0063330447,-0.31161058,0.031076564,-0.31005287,0.08708037,-0.3502216,-0.15451285,-0.013795953,0.27675834,0.5516455,0.24009153,0.22644265,-0.02286953,0.009563392,-0.046977904,0.08354201,0.2690844,-0.02750668,-0.18760006,-0.14956798,0.3047738,-0.030390076,-0.40041596,-0.19597761,-0.77294356,-0.10296318,-0.32440615,-0.4867427,-0.016276198,0.61579996,0.0034923234,0.01888915,0.38990214,-0.057298396,-0.24505585,0.139059,-0.4316503,0.3878423,0.3445726,0.05306827,0.22263865,-0.45478052,-0.109204866,-0.25918406,-0.37312433,-0.06493595,-0.061504193,0.006200219,0.6612963,-0.12243915,0.002550888,-0.023068592,-0.013381405,-0.24952196,0.06391279,0.7760825
40719,2,-0.60793954,-0.5186929,-0.15441553,0.39573476,-0.32961747,-0.1411177,0.5026748,0.38589963,0.13982943,0.08634306,0.11499631,-0.3049617,0.4046823,-0.13510041,-0.58291394,-0.18825565,0.39467505,0.605422,0.20751214,-0.22262366,0.10296497,-0.042396545,0.29353094,0.47784814,0.19724171,-0.38791633,-0.192845,0.31805944,0.04612739,-0.035775166,0.061510894,0.122884914,-0.3896251,0.6385402,-0.32880473,-0.40328315,-0.46062204,0.03595054,0.3007719,0.5775066,-0.20817916,0.13621345,-0.5584278,0.8482962,-0.35042804,0.5438086,-0.26706907,0.12276554,-0.24627358,0.40065077,0.58204806,-0.0642963,-0.65891695,-0.50979495,0.16108951,-0.2397032,0.14999753,-0.32819873,-0.2563747,0.7808671,0.5156659,-0.3006414,-0.2710076,0.17711881
40723,0,-0.2982027,0.12802584,0.09654452,0.35358056,0.5999147,0.2793328,0.4984891,-0.23927967,-0.33377796,-0.055973627,-0.070965946,-0.38944575,0.37063283,-0.26653636,-0.3618368,-0.585562,0.6546077,0.5003122,-0.18032499,-0.27024987,0.2245329,0.20628762,0.09443267,0.26965168,0.3134341,-0.0018853239,-0.09175274,0.33558962,0.17362799,-0.21612178,0.07840493,-0.33984062,-0.43056086,0.5025176,-0.23841812,-0.5174279,0.0872401,-0.12057202,0.44321233,0.4166812,-0.07179736,-0.05278555,-0.38514295,0.6528652,-0.07516903,0.20844392,-0.036771365,0.005352889,-0.006303348,-0.3308207,0.35686386,0.19027163,-0.6892393,-0.5243309,-0.027841887,-0.43722028,0.4691247,-0.29755512,-0.30178174,0.75213385,0.64032024,-0.6691404,0.2937415,0.6896884
40727,3,-0.35550523,0.19975142,-0.11324021,0.21313295,0.5427271,0.09275883,0.51795727,0.26772282,-0.009417317,0.029136503,-0.22710198,-0.34410238,0.28150827,-0.3715471,-0.28164247,-0.54201794,0.38588187,0.5077597,-0.015597765,0.19428176,0.26219997,0.30209315,0.4781461,0.4686856,-0.13457339,-0.3882657,0.27844787,0.5974303,0.1679735,0.005213168,0.13821422,-0.02521432,-0.57063544,0.23428953,-0.3075526,-0.6476358,-0.20527114,-0.19168758,0.6812536,0.25593966,0.2834505,-0.16243447,-0.38219076,0.78089976,-0.22626954,0.40479028,0.05624304,-0.068725355,-0.07974392,-0.47297743,0.5397055,0.30649942,-0.6804968,-0.46522328,0.112515755,-0.51715666,0.24520375,-0.37922618,-0.5046522,0.7724893,0.4499853,-0.5946182,0.18995257,0.6658138
40733,2,-0.30039972,-0.5099788,-0.07765074,0.0042374316,0.14511944,0.49948907,0.20731121,0.26802665,-0.011873775,-0.42950588,0.33205527,-0.09282427,0.45561314,-0.43425137,-0.06441393,0.33693463,0.17682807,0.18908231,-0.07618158,0.32909194,0.50137633,-0.259906,0.16938381,0.22645253,0.109279566,-0.39267316,0.14651881,-0.32281157,0.52082783,-0.28711066,-0.09792924,0.19903566,-0.58023125,0.12915948,-0.44172314,-0.42486286,-0.61776984,0.09455142,0.083126806,0.4955726,-0.2135485,0.10841358,-0.19709712,0.5640929,-0.29355377,0.4113571,0.096229166,-0.21809225,0.11835668,0.32990915,0.584985,-0.15370104,-0.52524096,-0.08375934,-0.44645303,0.044895098,0.4934132,-0.58455116,0.20285973,0.507786,0.14725125,-0.251903,0.056389276,0.5197663
40734,2,-0.3310821,0.16372219,-0.024770105,0.19072928,0.26707655,0.3859982,0.2683933,0.02144885,-0.090688154,-0.048612297,-0.28649676,-0.48873147,-0.11136171,-0.15533568,-0.3849428,-0.2941982,0.15429537,0.352325,-0.14495263,0.14298533,-0.18824266,0.30716285,0.24276648,0.04367094,-0.09156555,-0.14142168,-0.050225403,0.1616433,0.10183122,0.19642672,0.041718695,0.06510821,-0.46956402,0.4123209,-0.06484398,-0.68371487,-0.1761298,-0.13412014,0.5613756,0.08373838,0.40206212,-0.41094652,-0.219103,0.25766787,-0.42691138,0.1682108,-0.15746054,0.104440816,-0.04090792,-0.2310123,0.27190492,0.30191845,-0.239072,-0.31683832,-0.16546956,-0.2535774,0.44415817,-0.36870694,-0.38888752,0.5321095,0.5076364,-0.41621915,-0.028099399,0.61730784
40737,1,-0.4440634,-0.2176426,0.2501553,0.18063597,0.106883295,0.11875492,0.38289666,0.14748633,0.05977002,-0.119224355,0.23343751,-0.23327126,0.21561971,-0.24138385,-0.27191418,-0.16117068,0.4191159,0.29820552,-0.07039011,-0.11779918,0.36681706,-0.20107631,0.11708226,0.41952613,0.16881062,-0.1193912,0.019953892,0.23600455,0.34641248,-0.21792285,-0.074077256,-0.028244158,-0.42436752,0.39355424,-0.39163625,-0.16524334,-0.6032001,-0.1729903,0.16781358,0.29333484,-0.28204647,0.12708487,-0.31475264,0.6359037,-0.21179816,0.4781725,-0.004109963,-0.30467552,0.1505537,0.22782412,0.46912676,0.031475335,-0.47427705,-0.2777214,-0.14685296,-0.3694611,0.3382173,-0.2513502,0.13630235,0.747839,0.38076615,-0.3747536,0.16653064,0.50969297
40741,0,0.08003664,-0.059927706,-0.14631537,0.5738369,0.2077052,0.30430847,0.37650922,0.37869143,-0.055447087,-0.165313,-0.008570444,-0.1723393,0.011104916,-0.36020526,-0.33835262,-0.002918773,0.20058475,0.5326733,-0.025546018,-0.10259463,-0.3473625,-0.016551914,-0.06418672,0.47699264,-0.5024694,-0.06659345,0.16068476,0.10281895,0.18164177,0.24599424,0.16529612,-0.2117229,-0.535352,0.521758,-0.22484894,-0.34056014,-0.29345998,0.3272927,0.5975343,0.21767427,0.028656831,0.042041924,-0.5650733,0.64331645,-0.07955177,0.48685563,0.17942582,-0.3210196,-0.14834738,-0.08821981,0.5787074,0.03695241,-0.6920752,-0.36388946,-0.14086397,-0.5377571,0.36130786,-0.3581332,-0.41979998,0.7279385,0.32314146,-0.302341,0.24610256,0.40327984
40744,2,-0.26180038,-0.25701296,-0.18376671,0.29325643,0.5138159,0.61762774,0.48761111,-0.21793875,-0.22630659,-0.5959303,0.13002858,-0.12651454,0.32023817,-0.46118858,-0.2984081,-0.15592957,0.44467446,0.3461178,-0.04641672,0.31426695,0.41579735,0.12111847,-0.048991296,0.10038466,0.2942564,-0.38342243,-0.048631832,-0.02273435,0.52511257,-0.22714493,0.011143892,-0.25196546,-0.68998206,0.25927207,-0.30331331,-0.55507773,-0.063604556,0.48414713,0.5080985,0.5113483,-0.03147347,0.030353883,-0.35919598,0.32367814,-0.3223169,0.3825089,0.2341142,-0.018612534,-0.16682713,-0.23900314,0.21707228,0.2333174,-0.44244227,-0.2486608,-0.30406165,-0.30764613,0.543501,-0.40213624,-0.25325197,0.32853392,0.30644313,-0.47355664,0.46153173,0.7383856
40747,2,0.45931122,0.21109706,0.18271162,0.32221156,0.41579694,0.49774015,0.43403924,-0.13194856,-0.29822075,-0.08372824,-0.008929041,-0.2411146,-0.583048,-0.44748428,-0.16380894,0.17448024,-0.12507387,0.42537838,-0.18821436,-0.18306363,-0.48945087,-0.16312638,-0.0266986,-0.11821502,-0.709004,-0.06809882,0.44839612,-0.1327211,0.2886919,0.44468385,-0.08070896,-0.50541234,-0.60386825,0.12342339,-0.3672439,-0.053132694,-0.42776906,0.08064885,0.47144532,-0.2839807,0.21669137,-0.08813851,-0.38160968,0.020816067,-0.052929472,0.27742773,0.22820106,-0.59080774,0.21152401,-0.021724405,0.42310122,0.031460516,-0.39508876,-0.20342751,-0.41978905,-0.4815343,0.69445795,-0.36422145,-0.33631507,0.42016697,0.14909352,-0.029576076,0.28365013,0.6917352
40749,1,-0.13924986,0.2654171,-0.06997978,0.22081307,0.5722578,0.2754025,0.4555217,-0.20318076,-0.23306459,-0.1698288,0.012680725,-0.34767717,0.26183408,-0.42741483,-0.32495457,-0.5654481,0.56219083,0.43322095,-0.18700388,-0.16343255,0.11564731,0.03869211,-0.02940657,0.3255987,0.24810998,0.10420752,-0.10571932,0.33866283,0.2356041,-0.064772494,0.14212742,-0.52376646,-0.33927417,0.4384588,-0.17336272,-0.4955418,0.23272659,-0.08063532,0.5241633,0.42959395,0.033143595,0.042373087,-0.37838542,0.5400167,0.05413474,0.24376321,0.07327196,-0.2665642,-0.037429906,-0.3969388,0.44366193,0.20170546,-0.6283384,-0.39520657,-0.085274026,-0.5638189,0.40610507,-0.17015836,-0.4055694,0.6954934,0.39276,-0.5871522,0.46907493,0.66951054
40751,1,-0.2894539,-0.113494426,0.37980986,0.33529282,0.41998333,0.28320837,0.62349033,-0.1545105,-0.3517014,-0.088255055,0.16931409,-0.27450132,0.05022388,-0.41987744,-0.386315,-0.32457867,0.42043838,0.45533386,-0.032916516,-0.18946527,0.08642247,-0.44624248,0.049515042,0.40467998,0.18186994,-0.34913453,0.071277685,0.2606198,0.45397192,-0.20206316,-0.31287974,-0.25893253,-0.49999055,0.31966874,-0.3383978,-0.24511035,-0.62128204,0.08986821,0.21170259,0.1895692,-0.35869437,0.019396553,-0.36292526,0.4522566,-0.33651328,0.56119275,0.1461456,-0.446155,0.29081374,0.115024716,0.35568148,0.15852483,-0.42799306,-0.3841454,-0.20681626,-0.51459706,0.6120498,-0.26367265,-0.097606204,0.6892271,0.38091698,-0.41602707,0.312116,0.68480295
40753,1,-0.6032019,-0.029488992,0.13097285,0.047078814,0.0012383733,0.3800498,0.5732645,0.16756167,0.19443916,-0.11876768,0.32093248,-0.2610832,0.055356734,-0.45295143,-0.22703911,-0.27447277,0.54137623,0.34846106,0.10888591,0.26987576,0.5884611,-0.4230066,0.2889528,0.73466617,0.051305797,-0.22921175,0.1454918,0.38822278,0.32079414,0.14444235,-0.19104561,-0.0745153,-0.6339452,0.52935535,-0.44402215,-0.4364297,-0.17232971,-0.25330046,0.10870458,0.31351268,-0.011798341,0.04510538,-0.22660582,0.7146698,0.08934993,0.62697726,0.22144963,-0.32120505,0.1924224,-0.07007631,0.43249673,-0.012389387,-0.32706922,-0.23726763,-0.18984061,-0.47843033,0.14180835,-0.6412952,0.23389877,0.7211639,0.17407487,-0.37328842,0.15493049,0.6353279
40754,0,-0.41064247,0.18733008,-0.31538045,0.2529936,0.48111805,0.18278742,0.1908467,0.33909658,0.15157148,-0.2228336,-0.16098183,-0.459601,0.27700818,-0.090211935,-0.45160225,-0.48087025,0.33148688,0.17134754,-0.056582503,0.3298185,0.18446432,0.21895738,0.008504773,0.40012228,-0.1309367,-0.41181192,0.09694423,0.4430014,0.42273834,0.042617783,0.21924385,-0.09812875,-0.17105034,0.64814824,0.032707863,-0.46647277,-0.23329102,-0.17762643,0.74804264,0.61406004,0.16761154,-0.15568359,-0.5134065,0.5829161,-0.21597302,0.32486916,-0.3839648,-0.09341256,-0.24973089,0.12893565,0.59163713,0.3075461,-0.41543975,-0.28004542,0.18261132,-0.42843682,0.17359993,-0.114282615,-0.45207638,0.75076145,0.5335123,-0.59054697,0.3995779,0.38453755
40758,1,-0.32786402,-0.22961278,0.25037667,0.2354136,0.31164253,0.18675269,0.60656565,0.040322427,-0.17152001,0.058863286,0.13667387,-0.35279608,0.15382811,-0.33052343,-0.37147376,-0.20287241,0.42545518,0.5334658,-0.04607462,-0.068856426,0.04169363,-0.2757181,0.26831493,0.37047404,0.108218655,-0.33437318,0.16637307,0.29766864,0.27805832,-0.2198473,-0.176112,-0.16427033,-0.6175112,0.27162978,-0.4182349,-0.31879362,-0.7026256,-0.11672477,0.3007425,0.31636173,-0.2101018,-0.030556845,-0.32023862,0.6783689,-0.34573016,0.56389016,0.10865457,-0.26383212,0.115038544,0.06802786,0.61664015,0.12800577,-0.6363271,-0.37213212,-0.12629956,-0.4111217,0.6065001,-0.24715371,-0.163958,0.7791858,0.46730834,-0.45037502,-0.045380965,0.6979988
40763,2,-0.43257055,-0.1427893,0.22032066,0.021353634,0.18210083,0.26423335,0.61342144,0.076834604,0.06118072,-0.11501426,0.30412042,-0.25190493,0.048471227,-0.38178152,-0.27716407,-0.10322832,0.3533841,0.3594029,0.059165176,0.06407472,0.3551453,-0.3717294,0.1615765,0.5659757,0.11714692,-0.34412682,0.026867473,0.22283302,0.41637555,-0.09058562,-0.23376743,-0.0706059,-0.53621584,0.25557986,-0.42152584,-0.17652951,-0.6357972,-0.08162158,0.06136907,0.2599218,-0.22086327,0.076449,-0.22811285,0.4804172,-0.19987889,0.54225427,0.12104679,-0.28522006,0.32118174,0.23754583,0.31246236,-0.016667672,-0.23370098,-0.22400391,-0.10873952,-0.31392783,0.52552366,-0.49242476,0.21506998,0.5711374,0.121814385,-0.2736047,0.22916242,0.61346257
40777,2,0.031372644,0.08453897,-0.15274255,0.34711865,0.58856505,0.6518586,0.1906263,-0.03677736,-0.32420814,-0.54457957,0.07211375,-0.07038012,0.22088523,-0.452725,-0.21012963,-0.3574473,0.2696369,0.34400123,-0.014720327,0.1694963,0.35445598,0.17345476,-0.039629824,0.11317767,0.23214981,0.010936445,0.02077262,-0.09537726,0.17997609,0.018527877,0.120289475,-0.38801146,-0.5580739,0.149876,-0.26884016,-0.4405364,0.07493348,0.453051,0.43843824,0.20802075,0.1600841,-0.01960508,-0.473725,0.07282805,-0.33390298,0.22650374,0.17598595,0.07203029,-0.2700317,-0.15339464,0.14855373,0.1272088,-0.4305859,-0.32322827,-0.108515136,-0.29398167,0.4033114,-0.29706725,-0.35180244,0.26905653,0.06771248,-0.09626914,0.565115,0.5196656
40778,1,-0.39779368,0.064771295,-0.37453014,0.047341764,0.17791823,0.13756296,0.38789028,0.47043985,0.30087948,-0.26937613,0.044940855,-0.35604912,0.42510763,-0.24416246,-0.35811597,-0.25444978,0.35610202,0.35917062,-0.00981328,0.4424207,0.38214767,0.12389013,0.097577944,0.48770747,-0.11821553,-0.14530212,0.23287824,0.41044074,0.332937,0.024370916,0.3052122,-0.038888283,-0.44914007,0.5439719,-0.26616505,-0.5779898,-0.33570793,-0.068502374,0.62443906,0.71118176,0.048927672,-0.027955761,-0.35149765,0.6968319,-0.024514452,0.39410233,0.06865519,-0.2797545,-0.2364817,0.0027472263,0.77168214,0.26139352,-0.56021374,-0.06548866,-0.013879513,-0.4658711,0.26124576,-0.38331643,-0.3275997,0.81954205,0.2792951,-0.5420182,0.31454894,0.39505178
40779,3,-0.25180256,-0.052697677,0.29794478,0.1855179,0.42515716,0.38750064,0.6400709,0.21164773,-0.1549568,-0.09584391,0.13615613,-0.31391078,-0.11736822,-0.35212725,-0.3032419,-0.19221658,0.33276615,0.38702154,0.14124511,0.11638963,0.1261347,-0.29277802,0.10194668,0.5381565,0.0416103,-0.41117233,0.08565471,0.16958834,0.37499928,-0.0471454,-0.3357084,-0.13463609,-0.6029238,0.40462214,-0.46017897,-0.15737054,-0.71647286,0.09626384,0.23976453,0.022700606,-0.2688411,-0.07606047,-0.3522054,0.31076604,-0.4187039,0.5749057,0.041081104,-0.24781571,0.2481036,0.23392698,0.19120942,0.15714411,-0.18600217,-0.2227678,-0.033126518,-0.44535142,0.6188581,-0.25964904,-0.0027093624,0.6522004,0.10739721,-0.286241,0.30647916,0.6377057
40785,3,-0.2692121,-0.31422362,0.29958555,0.28091356,0.119859435,0.16659567,0.25362933,0.11376253,0.013558587,-0.16351354,0.103066035,-0.2063153,0.17203192,-0.20214248,-0.19485222,0.01006422,0.50495344,0.378464,-0.17201985,-0.23796667,0.27720287,0.21136588,0.09913043,0.22823982,-0.09896664,0.036100987,0.21578345,0.158083,0.12104551,-0.16467416,0.15469696,0.13622227,-0.65399414,0.4494338,-0.37238485,-0.35834554,-0.6225208,-0.0058464343,0.27922472,0.28879312,-0.18520263,0.15071747,-0.26265815,0.67905885,-0.10917089,0.4132062,0.088351585,-0.18025237,-0.0298377,0.11061466,0.5789458,0.20080607,-0.7107356,-0.38534024,-0.12126577,-0.27753413,0.37938428,-0.2748999,0.07821157,0.83068883,0.37007183,-0.4088207,0.07391994,0.5254334
40786,0,-0.33736777,0.0705231,0.1372873,0.27103063,0.5358664,0.23274757,0.4980409,-0.2091928,-0.22413416,0.013727319,-0.07901142,-0.37309006,0.35458472,-0.21763384,-0.4302468,-0.5374938,0.63301176,0.56408083,-0.14444199,-0.31904122,0.34045085,0.23903233,0.21595061,0.273948,0.24729607,0.035647724,-0.08831209,0.4205298,0.04903341,-0.19799222,0.13497761,-0.31656852,-0.42134902,0.44929373,-0.2438921,-0.5621947,0.08953786,-0.1967224,0.45802742,0.46410093,-0.08788456,0.02427861,-0.32927826,0.6343534,0.036696658,0.22383384,-0.070456125,-0.007848295,-0.13730763,-0.32453647,0.45924014,0.27527758,-0.6813513,-0.5633229,0.052132804,-0.44857362,0.4506393,-0.25980556,-0.3454805,0.79351664,0.592394,-0.62518084,0.2934448,0.6260001
40788,3,-0.33504918,-0.07899865,0.31921342,0.35943377,0.50216174,0.3363482,0.6370842,-0.1470921,-0.32977322,-0.17065828,0.14189816,-0.24810712,0.044069603,-0.5244677,-0.4510554,-0.37098512,0.41040143,0.53848755,-0.09514907,-0.104462795,0.095254235,-0.43300268,0.06972477,0.41127026,0.165153,-0.39849758,0.12905669,0.25306964,0.48148242,-0.23642607,-0.30631402,-0.29375735,-0.44558695,0.31483212,-0.33277717,-0.2998007,-0.6356338,0.17519157,0.3136464,0.23283784,-0.35102424,-0.06419664,-0.3757157,0.4503445,-0.3420348,0.61115426,0.14559759,-0.43897334,0.15486239,0.15909062,0.42178315,0.2827313,-0.43433788,-0.37724882,-0.22774398,-0.5540737,0.67446065,-0.30368534,-0.2344435,0.6974414,0.45661765,-0.45399565,0.33827004,0.7563597
40792,0,-0.39660498,-0.31857198,-0.21546862,0.29283947,-0.13801745,-0.0102571575,0.4281778,0.39485884,-0.098194264,0.088131115,0.047006045,-0.34518808,0.013196759,-0.34874788,-0.35381198,-0.3809704,0.111962244,0.43798828,0.018460028,-0.040022552,-0.07417201,-0.11814339,0.30177847,0.4620475,0.16326262,-0.48276564,0.16009206,0.33877867,0.19045934,0.10329916,0.028005844,-0.027262865,-0.43426245,0.37815526,-0.17048241,-0.33990362,-0.46525213,-0.07656441,0.44092494,0.41069898,-0.03824525,0.07840093,-0.56733626,0.69656193,-0.35022745,0.4328371,-0.058029756,-0.0138130365,-0.12100109,-0.051126383,0.6348146,-0.11752954,-0.7008895,-0.44496813,-0.1397086,-0.41094756,0.11035597,-0.32746074,-0.3991649,0.66766554,0.371205,-0.36800957,-0.10917325,0.47531477
40795,3,-0.28213677,-0.1056534,0.13483585,0.08459548,-0.088765346,-0.039418153,0.6842218,-0.08213106,0.28908873,0.04764218,0.13651836,-0.3104589,0.3212149,-0.19987723,-0.3269797,-0.17494099,0.50300777,0.5774121,0.29968998,-0.094592005,0.24324034,-0.010643414,0.24430671,0.44752443,0.26602858,-0.07088266,-0.1444684,0.40465933,0.07704567,-0.09130351,-0.39440528,-0.07928575,-0.68314785,0.33731875,-0.5252446,-0.2915436,-0.21310237,0.17265597,-0.058575746,0.0541231,0.15454598,-0.010933915,-0.2972555,0.71649224,-0.26591358,0.47034007,0.014167715,0.11645288,0.10014569,-0.07151222,0.28537512,-0.19434258,-0.35730556,-0.25600988,0.2506391,-0.13419054,0.47338983,-0.026903022,0.14110303,0.6133918,0.37552944,-0.34773555,-0.38327157,0.553427
40798,2,0.040299248,0.0003852138,-0.27325693,0.49918088,0.6136148,0.3442357,0.11231276,0.0046356395,-0.53459585,-0.05590242,0.035498466,-0.25861365,0.05721196,-0.5866826,-0.50082594,-0.67540693,0.354617,0.658296,-0.09532803,-0.031219402,-0.0018539714,0.12961164,-0.0062843156,-0.18345697,0.5588612,-0.42643452,-0.6180207,0.4042384,0.19863899,0.32264665,0.43507555,-0.36130953,-0.15509635,0.72600245,0.09993798,-0.48298007,0.0617168,0.07047179,0.51498514,0.33100954,0.25308695,-0.03643294,-0.4954628,0.48016223,-0.4728699,0.4381433,-0.22349533,-0.05655868,-0.06599178,-0.5303277,0.25974822,-0.07666807,-0.5269205,-0.63871753,-0.32028127,0.025197638,0.29469642,-0.16281156,-0.581888,0.58528733,-0.08207389,-0.40879896,0.57487786,0.516417
