client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
36837,1,0.13067733,-0.50553143,-0.03769263,-0.5426423,0.41033438,0.52986,0.32346937,0.19639106,0.0093119005,-0.38236535,0.19112371,-0.7146252,0.102338545,-0.40006194,-0.7205958,0.13996488,0.42618516,-0.0075829416,0.33194134,0.2765125,0.4510947,0.2493935,0.17413035,0.09342565,-0.19713014,-0.70350003,-0.41416278,-0.15659177,-0.43478656,0.009367174,0.12820558,-0.06474196,-0.0801175,-0.47458196,0.29322386,0.19245256,-0.53567415,0.015280573,-0.034682523,0.43035278,0.09607132,-0.13029099,0.41236258,0.32550898,0.08128875,-0.21629328,-0.50658745,-0.006044121,-0.065851666,-0.032662,-0.0049824486,-0.41721496,-0.21323279,0.52369297,0.49201706,-0.53039086,0.17297259,0.6836711,-0.26293272,0.3506874,-0.3690495,-0.035361,0.31590044,-0.48728278
36850,3,-0.060524873,-0.44413596,0.19164841,-0.545427,0.557246,0.034213934,-0.2947101,-0.2863875,-0.23306265,-0.25807178,-0.049581148,-0.21525368,0.48655406,0.37928888,-0.746652,0.17483532,0.5690145,-0.06581357,-0.048462175,-0.021189416,0.12169317,0.1797233,-0.08345126,0.18676089,0.17835084,-0.64387596,-0.66067684,0.24818149,-0.46518227,0.16951211,-0.24494152,0.5741785,0.0725874,-0.5110453,0.12677164,-0.22051819,-0.33559424,0.2780785,0.23309463,0.69330406,-0.22980165,-0.416,-0.26172876,0.30482167,-0.12600651,-0.0056974967,-0.2894391,-0.44898814,-0.45773748,0.0878769,-0.009997403,0.08941097,-0.23220274,0.45699292,0.08435578,-0.05558043,0.2512486,0.32164872,-0.693762,0.32710275,-0.34942177,0.055427726,0.14190282,-0.4683404
36871,1,0.06215009,-0.5518283,-0.17586415,-0.6633717,0.5973401,0.32570508,0.14586875,0.21905969,-0.31611124,-0.46166703,0.12796466,-0.6654867,0.11109567,-0.596686,-0.8340034,0.35497504,0.29516217,0.35738033,0.19932622,0.54374665,0.27544546,0.3990819,0.023456266,0.09592505,-0.58039165,-0.7864194,-0.5209253,-0.17174727,-0.44121212,-0.043187477,0.20870434,0.2922363,-0.41448042,-0.45068973,0.4690627,-0.17212692,-0.21675362,-0.1207123,0.44976816,0.51819783,-0.10534888,-0.091636665,0.37161946,0.11022016,-0.12706997,-0.42376247,-0.5355504,-0.21380773,-0.41440248,0.32175872,0.1648737,-0.75356585,-0.5017405,0.7308707,0.25175163,-0.40698516,0.044162214,0.770175,-0.45914862,0.64396626,-0.43106714,-0.27540767,0.36435908,-0.8276573
36884,0,0.12296912,-0.6264326,0.2215244,-0.74200636,0.25332633,0.3657666,0.34241295,0.08452062,-0.40083736,-0.5945876,0.26075783,-0.42609742,-0.032357942,0.026974663,-0.8602096,0.103831604,0.38191408,0.06699524,0.12910928,0.5422113,0.4788535,0.57781297,-0.44762102,-0.2710988,-0.0058035227,-0.7259591,-0.756117,0.19942999,-0.5368512,0.015261505,0.08723442,0.48454863,-0.38865346,-0.70248204,0.39121506,-0.3322018,-0.38862616,-0.19700071,0.1375742,0.70514923,-0.005555264,-0.3025356,-0.11659789,0.39603925,-0.38887176,-0.6689861,-0.20534219,-0.49333957,-0.62180823,-0.17933041,-0.054624,-0.74604315,-0.56511354,0.53467,0.46423036,-0.29626948,0.046261687,0.59731144,-0.6150624,0.49746597,-0.101000935,-0.061583754,0.1630522,-0.5432935
36894,1,-0.19107786,-0.7460258,-0.08584631,-0.5998443,0.36898488,0.40391454,0.43391728,0.37441882,0.28403154,-0.4543144,-0.080984876,-0.5071859,-0.0071154493,-0.65530485,-0.11469147,-0.16166069,0.6055079,0.116735846,0.16722967,0.09122466,0.54134506,0.5923634,-0.17097431,0.28671902,-0.24628085,-0.69710803,-0.45611906,-0.2809793,-0.2927975,0.12119739,0.24995857,-0.080878966,-0.10190795,-0.4078876,0.20496912,-0.138245,-0.3252604,-0.18215331,0.10186487,0.4072237,-0.17078659,-0.5652455,0.17468688,0.3552346,0.5654042,-0.090036035,-0.4314135,-0.088864125,0.16067493,0.33107802,-0.12895146,0.12163907,-0.34602937,0.6410038,0.47691444,-0.6248365,0.0956339,0.8131155,-0.3480967,0.055226,-0.60471183,0.054665945,0.1943366,-0.4458127
36908,1,0.23578641,-0.45193517,0.16570812,-0.76129836,0.49783975,0.19191468,0.191741,0.20095158,-0.08574007,-0.34879613,0.14633176,-0.5999503,-0.06892687,-0.5104557,-0.73144215,0.31311023,0.27483726,0.04008912,0.40044197,0.3693667,0.3921432,0.22160655,0.1291221,0.29176542,-0.25206298,-0.80387163,-0.29690525,-0.17347412,-0.49171507,0.070745364,0.1939251,0.009283887,-0.069310725,-0.23592559,0.3926958,0.33070797,-0.2738567,-0.2648216,0.3835889,0.42009464,0.044651367,0.06640205,0.31820288,0.18128334,-0.0337665,-0.35586315,-0.3080128,-0.29381672,-0.20169023,-0.2575264,0.03791265,-0.54379064,-0.14055339,0.7259391,0.37532446,-0.25802407,-0.11273856,0.5507537,-0.40634906,0.4713459,-0.336892,-0.25449717,0.22727725,-0.66934973
36924,2,0.14019783,-0.58174276,-0.05530997,-0.54897875,0.46112102,0.52856684,0.3344834,0.052481994,-0.043796297,-0.30703244,0.18828559,-0.7380228,0.2809473,-0.29174724,-0.6885035,0.114573024,0.3755672,0.055333063,0.20235243,0.35757065,0.5664003,0.29768404,0.1605194,0.13497582,-0.37544006,-0.5735651,-0.44148058,-0.13110572,-0.40775138,0.0041757966,0.13122055,-0.07175566,-0.3225997,-0.4653944,0.20909886,0.14856674,-0.37472013,-0.050801538,-0.0022435824,0.39968395,0.16762727,-0.19442707,0.42150888,0.29695025,0.004904082,-0.35466698,-0.5919244,0.015619378,-0.1250229,0.051316477,-0.053879187,-0.39704415,-0.18605867,0.58097476,0.48000467,-0.5666002,0.09169649,0.66750056,-0.31325275,0.35742244,-0.4465217,0.0016707262,0.256948,-0.53047687
36949,3,0.30690402,-0.35477015,0.11542285,-0.72790444,0.6773597,0.25383407,0.12174605,0.092309624,-0.2168333,-0.38052255,0.3233989,-0.56908864,0.14096096,-0.477902,-0.618337,0.36807728,0.37960273,0.23071116,0.4112618,0.21519114,0.42837927,0.18144965,0.12794513,0.06789043,-0.2628895,-0.7918276,-0.5492738,-0.15799202,-0.30520415,0.5861042,0.6099229,0.2234419,-0.2801542,-0.1736874,0.5260857,0.24001835,-0.10677331,-0.14810768,0.522515,0.654111,-0.062471192,0.14903566,0.18209088,0.17581989,-0.077042855,-0.36595678,-0.48900524,-0.5820569,-0.29808208,-0.07522703,0.03816017,-0.49291503,0.047106773,0.65069664,0.5406626,-0.266178,-0.080269694,0.4366478,-0.55418825,0.4150996,-0.29004908,-0.053609643,0.3364451,-0.708724
36953,0,-0.13394558,-0.014669153,0.045811914,-0.23910688,0.4345075,0.06917847,0.05634802,-0.00990948,-0.32628122,0.019205526,0.033325728,-0.27124995,0.097421214,-0.5016289,-0.7515865,0.30530217,0.07306443,0.395321,0.24545659,0.32119143,0.30010456,-0.11610476,0.26258683,-0.3180957,-0.1496881,-0.41385674,-0.44287366,-0.3216917,-0.08775364,0.014904363,0.5004762,0.3505469,-0.069472104,0.10668005,0.7339588,-0.023297857,-0.038447436,-0.18385358,0.56587046,0.41271988,0.08004944,0.1208914,0.5518392,0.014653231,0.010115625,-0.6607142,-0.2117783,-0.30074647,-0.39993563,0.1274013,0.58059126,-0.6744799,-0.184972,0.66481864,0.50936,-0.05983835,0.23387182,-0.005096908,-0.24471456,0.31882694,-0.46815813,-0.06929118,-0.009734332,-0.3707779
36955,3,-0.042973388,-0.19399627,0.104101844,-0.59145725,0.39327356,0.1645002,-0.17497694,-0.11708276,-0.38422215,-0.13298208,0.00481848,-0.12893179,0.20872211,0.07651248,-0.8514546,0.14724112,0.3914532,-0.061859667,0.03743732,0.3610661,0.32835466,0.20977663,-0.02007441,-0.2146899,0.28830528,-0.47389337,-0.7374751,0.33275548,-0.24778423,0.10765102,-0.18418966,0.42291483,0.007484041,-0.53520143,0.34870434,-0.36941993,-0.3855988,0.08381582,0.36058745,0.732134,0.025454989,-0.54137856,0.041861463,0.30567297,0.011963651,-0.26892737,-0.3479217,-0.21200316,-0.46447805,0.26314005,0.0355707,-0.27238643,-0.34637034,0.49433273,0.24959965,-0.20439212,0.3286125,0.0844628,-0.44292718,0.18094067,-0.27170694,0.24236116,-0.14017959,-0.18104054
36963,1,0.043001845,-0.61442447,0.11939514,-0.53025895,0.26941127,0.50748926,0.4944447,-0.06632238,0.030834235,-0.35931244,0.09731683,-0.58741456,0.1173976,-0.27148336,-0.44183555,-0.076635875,0.45995665,0.049166895,0.031680178,0.47845918,0.2714186,0.22706927,-0.036206942,0.19679771,-0.20497467,-0.65184945,-0.3813852,-0.20823227,-0.43426564,-0.078323275,0.13633369,0.049852237,-0.12008994,-0.23803772,0.01851531,0.20149444,-0.41252157,-0.1392789,-0.008993805,0.33457527,0.02075535,-0.41251156,0.34857124,0.23068687,0.08347622,-0.34344527,-0.56075776,-0.08081693,0.018604187,-0.13258143,-0.26824206,-0.090865426,-0.28498375,0.5781041,0.4943569,-0.45817697,-0.18839179,0.66567564,-0.37138158,0.48920318,-0.21863528,-0.16131382,0.22635536,-0.5421736
36973,0,0.32573146,-0.4788381,0.014681684,-0.59650785,0.2748915,0.51543486,-0.00687156,0.076786,0.38786152,-0.101252705,0.22340009,-0.6137231,-0.0038937877,-0.27469432,-0.49682242,-0.018581437,0.30207658,-0.22945012,0.17096308,0.20700568,0.3774851,0.3782313,-0.035861567,0.4017031,-0.20088734,-0.46493953,-0.05503196,-0.063670024,-0.2972375,-0.016808638,-0.018974451,-0.227189,0.010356677,-0.46371874,-0.21302614,0.30145338,-0.48312518,0.004936586,-0.08232061,0.07586216,0.32138327,-0.47288105,0.39136744,-0.028255273,0.23456444,-0.029797047,-0.5676127,0.16950099,0.13656582,0.09222696,-0.29032895,0.23732607,-0.31170037,0.75950545,0.30338904,-0.5343175,-0.06883866,0.58979493,-0.014748551,0.3410119,-0.19403942,0.03805772,-0.013543282,-0.4098816
36978,0,-0.078891434,-0.14580448,-0.028101027,-0.4241999,0.45898595,0.12308897,0.124296345,0.10235291,-0.26980612,0.04101134,0.13822098,-0.46795797,0.09651434,-0.5822453,-0.78525925,0.3158934,0.2814236,0.16918139,0.33845726,0.31179532,0.3863453,0.006098068,0.30087245,-0.041966,-0.09175503,-0.55978924,-0.40263978,-0.2596314,-0.12369514,0.034607302,0.40221646,0.20785625,-0.05814638,-0.07170079,0.6757604,0.08730021,-0.13193533,-0.20195806,0.5140318,0.48412502,0.07353921,0.07359854,0.56278867,0.024745561,0.05798976,-0.4137199,-0.26955518,-0.3305954,-0.326164,0.09666766,0.38899985,-0.522096,-0.043223314,0.6751547,0.5349615,-0.16952306,0.057464413,0.115795605,-0.21785398,0.2576688,-0.40494257,-0.101926774,0.057380408,-0.54676366
36979,1,0.29349253,-0.5892118,0.1071514,-0.7876818,0.5874313,0.28349316,0.29395077,0.29108778,-0.22172917,-0.54736274,0.12722875,-0.57606256,-0.20577501,-0.62977487,-0.7447531,0.2802056,0.4769043,0.12684923,0.2450649,0.5403609,0.41919652,0.3082931,0.009609385,0.36975014,-0.23567033,-0.84713775,-0.42179388,-0.19639431,-0.5892997,0.09842842,0.16870086,0.13088909,-0.07257108,-0.38004673,0.1985131,0.2906315,-0.17577082,-0.22453031,0.39237073,0.55701876,-0.06505034,-0.10210962,0.29924518,0.272383,-0.008477668,-0.3049637,-0.34822255,-0.3148982,-0.26696557,-0.081556015,-0.12780449,-0.52282757,-0.4350338,0.73669577,0.4598078,-0.4456663,-0.041140467,0.6692849,-0.5188544,0.47364983,-0.33065283,-0.13722746,0.17232546,-0.7446894
36989,0,-0.2714114,-0.12484566,-0.19560598,-0.44682756,0.30997986,0.32958904,0.031089677,0.16764367,-0.15020777,-0.1292398,0.3662763,-0.5646957,0.1125599,-0.64066696,-0.6534459,0.27939415,0.4315781,0.09477848,0.1153288,0.24716312,0.5663903,0.08910586,0.27711913,-0.07592105,-0.21925674,-0.55450016,-0.66398233,-0.45218816,0.021462094,0.102001674,0.5812029,0.14228328,-0.055729575,-0.3685359,0.6128805,0.16815713,0.1661143,-0.30997,0.24877924,0.18582101,0.020588182,-0.3208056,0.33161423,-0.2658133,0.24204448,-0.6023116,-0.24969074,-0.26939115,-0.010755948,0.3304644,0.23319189,-0.1932775,-0.0006082343,0.5065081,0.7048768,-0.2990904,-0.04061249,0.2670338,-0.20784518,-0.1732003,-0.3283287,0.28975376,-0.12249345,-0.16191189
36996,3,0.08751007,-0.56668276,0.21994856,-0.71809936,0.4750553,0.25062078,0.2690244,0.059980415,0.09723267,-0.5332661,0.10558336,-0.53419936,-0.07780767,-0.476196,-0.6100347,0.21444002,0.461702,0.23955438,0.10662953,0.46047008,0.39913702,0.39954916,-0.21653369,0.1069161,-0.20220853,-0.7556436,-0.3531626,-0.118319154,-0.47048807,-0.04453553,0.1166066,0.18637685,-0.012227699,-0.44724417,0.014585581,0.107815914,-0.29727632,-0.074463435,0.19728924,0.5209236,0.013511121,-0.29420844,0.128611,0.3082905,-0.047959715,-0.29251394,-0.5273803,-0.0932223,-0.23641656,0.044248126,-0.25826082,-0.45446077,-0.557228,0.7156625,0.33197388,-0.2296334,-0.08902065,0.6879568,-0.442018,0.29590663,-0.32655114,-0.024067244,0.23244914,-0.5907446
37003,0,0.16367802,-0.36292922,0.20362322,-0.7393181,0.58673483,0.39783654,0.20261776,0.12353964,0.12769206,-0.43135917,0.17162202,-0.5172535,0.07565189,-0.4981182,-0.7765879,0.44752216,0.42333642,0.19051829,0.25858104,0.20783174,0.39504763,0.45861578,0.086584434,0.121170215,-0.26306164,-0.79220873,-0.15631938,-0.061842807,-0.49775177,0.17496443,0.20644149,0.20620522,-0.039722506,-0.25959796,0.42263824,0.17021963,-0.35751808,-0.13788441,0.27451319,0.5248931,-0.011414671,-0.08376111,0.32809505,0.3268293,0.10264278,-0.12513009,-0.4408719,-0.32560143,-0.14914198,-0.067680836,0.3069802,-0.47150037,-0.28023577,0.7563147,0.41351128,-0.25864154,0.04589499,0.49134165,-0.40647754,0.50810647,-0.42603764,-0.27171978,0.19217469,-0.72766614
37023,2,0.3137867,-0.38932788,0.26601171,-0.7576891,0.48631588,0.22610296,0.22297242,0.24547942,0.022512894,-0.4129195,0.22778615,-0.5452023,-0.14361784,-0.56920916,-0.72523683,0.4293831,0.20363547,0.1791399,0.6128284,0.4334889,0.37538964,0.34277403,0.06319501,0.06969674,-0.40702882,-0.7675192,-0.2846024,-0.18945412,-0.46651655,0.17098916,0.33252594,0.10253671,-0.14157881,-0.22895207,0.5507864,0.2818367,-0.18557678,-0.30586106,0.38783908,0.43127337,0.03844991,0.09591828,0.23742832,0.15864502,-0.11927253,-0.4781361,-0.34386668,-0.4097032,-0.33816373,-0.3299891,0.19106425,-0.69003165,-0.24451055,0.79191726,0.42960408,-0.097844176,-0.1481146,0.52460676,-0.43920207,0.6215957,-0.38685864,-0.30390638,0.30003485,-0.5957948
37041,0,0.005804632,-0.41056824,0.089959234,-0.5344581,0.6548642,0.31320736,0.018984478,-0.30408767,-0.10920667,-0.20508622,0.29452193,-0.34976313,0.37586543,-0.03668559,-0.6821933,0.20221514,0.5141511,0.14355454,0.046113897,-0.021524327,0.14450368,0.23346755,-0.0520659,0.12855378,-0.2857853,-0.6796703,-0.41140667,0.18340954,-0.48693612,0.35075557,0.24569228,0.43870825,-0.0043258066,-0.2261877,0.46524012,-0.058904964,-0.28281194,0.20092523,0.2617289,0.5415194,-0.27446148,-0.15175225,0.14260712,0.28087428,0.011598137,-0.204311,-0.49047455,-0.56694275,-0.40606245,-0.0061697518,0.1306825,0.009582991,-0.08428661,0.5057653,0.32477328,-0.048605595,0.06491452,0.39435312,-0.6074796,0.41873747,-0.3057898,-0.16556562,0.29591188,-0.63150114
37052,2,-0.12900397,-0.18370098,0.060671877,-0.6399776,0.5736416,0.082240805,-0.056682795,-0.12939543,-0.37519452,-0.16015546,0.124139965,-0.13050255,0.39679173,0.24328473,-0.91017777,0.20938157,0.3283116,-0.039577704,0.023720201,0.20145293,0.3753809,0.29368716,0.25536323,-0.12615198,0.30606738,-0.7415379,-0.6388071,0.4391281,-0.41787583,0.19971298,-0.1755978,0.36248052,0.032532744,-0.5536019,0.57213145,-0.19125384,-0.32940322,0.08514793,0.33758286,0.67824984,-0.04760611,-0.20331055,-0.11093635,0.5301232,-0.16224363,0.030277409,-0.11382593,-0.17893763,-0.5646829,0.15795457,0.1973663,-0.27351254,-0.16000354,0.395009,0.16937958,-0.08523989,0.39626426,0.12283893,-0.69425714,0.24083157,-0.22044633,0.20331167,-0.12990138,-0.42934528
37056,2,0.039056882,-0.1980316,0.011001877,-0.3189012,0.45594254,0.4845665,-0.1690727,-0.14008862,0.34636167,0.21264139,0.09794409,-0.60349923,0.3790629,-0.22172324,-0.41241378,-0.0066907927,0.036942657,0.20074557,0.42613575,0.20924473,0.3523007,0.033008665,0.27794537,0.101595804,-0.39582524,-0.37219775,0.048538618,-0.17794369,-0.11619278,0.2384845,0.2693261,-0.13412243,-0.33636764,0.19124317,0.52033246,0.34813026,-0.1828318,-0.0914453,0.23878133,-0.08332172,0.050220355,0.05287216,0.39458588,-0.1497358,-0.024031626,-0.44563568,-0.4641344,-0.23375273,-0.16526419,-0.14556138,0.14658278,-0.34722647,-0.003178494,0.6270825,0.39366993,-0.17270635,-0.08220112,0.5078785,-0.111042805,0.1697371,-0.26362824,0.09977564,0.13572451,-0.2583409
37068,3,0.11147941,-0.45291626,0.31136754,-0.7789393,0.37274128,0.045853525,0.04865602,0.030067192,-0.037119355,-0.45389917,-0.017234642,-0.1530204,-0.07599327,0.17720167,-0.78527266,0.27354646,0.21352877,-0.19452837,0.071502894,0.36828727,0.33092824,0.3968432,-0.25231513,-0.023529427,0.18834728,-0.68760884,-0.60360587,0.27657282,-0.49049014,0.14290483,-0.3293115,0.27213922,0.05136073,-0.49419326,-0.052810173,-0.0627123,-0.31290114,0.073573135,0.15395245,0.57327586,0.1219797,-0.4534458,-0.026969071,0.52249765,0.05219758,0.017206928,-0.3627481,-0.023302626,-0.27880734,-0.14408642,-0.28505126,-0.25699517,-0.3999611,0.60831445,-0.097222105,-0.34271672,0.25104967,0.39610702,-0.55359083,0.4748271,-0.025006033,0.047723994,-0.10782645,-0.49641556
37073,1,0.19799872,-0.31677568,0.14579633,-0.73901856,0.48703796,0.263814,0.15306981,0.07856949,-0.0045398595,-0.2983106,0.17882028,-0.6499257,-0.0018830791,-0.46097726,-0.77053106,0.2355762,0.2710759,-0.013993779,0.39084074,0.35175088,0.41531527,0.2767777,0.156406,0.20841306,-0.24369213,-0.81924313,-0.27704048,-0.11280675,-0.5027878,0.11667619,0.22366291,0.027393006,-0.15869127,-0.21734941,0.48494244,0.26023325,-0.31431442,-0.27246204,0.37335372,0.42944056,-0.0007445526,0.023229273,0.3536344,0.23770401,-0.0046166973,-0.29011482,-0.25452024,-0.30501387,-0.08170693,-0.23169687,0.226642,-0.5733703,0.019878834,0.72223127,0.40492362,-0.3067788,-0.0885977,0.49930614,-0.35321584,0.44223222,-0.35712963,-0.30517006,0.18024077,-0.6251301
37077,1,0.12677012,-0.42410868,0.16508196,-0.7109799,0.56921554,0.42362002,0.22060251,0.035050318,0.08037585,-0.3915547,0.13920891,-0.6300986,0.07803485,-0.44798386,-0.74753994,0.29906642,0.44229385,0.15208235,0.12772268,0.2623153,0.402883,0.43009785,0.046014145,0.2290654,-0.23733604,-0.76577926,-0.16205452,-0.07963504,-0.5120395,0.07519245,0.1374432,0.15411869,-0.07852879,-0.28873035,0.2667513,0.1789132,-0.3894697,-0.12373622,0.23500903,0.4727363,0.013864668,-0.1925605,0.42668834,0.31396875,0.14009887,-0.12042995,-0.47088474,-0.24561778,-0.09722349,-0.010003133,0.19961473,-0.37537205,-0.26046115,0.73216176,0.4018586,-0.3244217,0.01711103,0.5486706,-0.40061444,0.43256652,-0.28535792,-0.2456897,0.20283608,-0.7547811
37079,3,0.103174575,-0.28737667,-0.15249054,-0.6086899,0.424751,-0.27352765,0.45785892,0.20185146,-0.4206918,-0.27139917,0.03823283,-0.44227928,-0.38510907,-0.63782275,-0.84719026,0.5817962,0.44047984,0.005177232,-0.015359581,0.5801524,0.3374342,0.22175997,0.12483791,0.084286414,-0.43564785,-0.61908436,-0.58484197,-0.3984537,-0.545706,0.21999478,0.5075923,0.26295015,-0.044456694,-0.32332385,0.3868948,0.12978466,-0.2986983,-0.346332,0.24922664,0.59912294,0.06677533,0.12216777,0.29051015,-0.028363287,0.06002117,-0.39145592,-0.29496112,-0.27325594,-0.46812445,0.061759517,0.012732087,-0.49402678,-0.09442293,0.57120323,0.3439404,-0.41455343,0.2965098,0.31838536,-0.21797286,0.46508434,-0.14340805,-0.10920235,-0.00978133,-0.71533006
37084,1,0.04236045,-0.620886,-0.11058304,-0.49954605,0.18361948,-0.15068957,0.47845083,0.18314612,-0.43615225,-0.4399083,-0.02111337,-0.3379387,-0.14434509,-0.22047535,-0.7580503,0.44497412,0.55624855,0.06724405,-0.2471597,0.66216147,0.37718534,0.41310015,-0.29156363,0.04788808,-0.21632013,-0.69909143,-0.8001017,-0.24624763,-0.39387438,0.28840467,0.23275049,0.36486515,-0.22199598,-0.5985832,0.10185169,-0.19669737,-0.35153118,-0.05419072,0.031545408,0.63781404,-0.18012421,-0.51028347,-0.11093167,0.18004313,-0.12700893,-0.5696573,-0.4603459,-0.4361103,-0.54022884,0.14848016,-0.25473908,-0.41814187,-0.5720627,0.5427513,0.293129,-0.5605256,0.17504576,0.5774979,-0.31256023,0.5147971,-0.2859651,0.19753075,0.017499028,-0.57983845
37105,2,0.061024655,-0.44637296,0.083323926,-0.59991103,0.39876577,0.3986289,0.25760177,-0.0386899,-0.020667545,-0.2686707,0.100381546,-0.71870166,0.036878627,-0.37025896,-0.70179874,-0.10332867,0.21223544,-0.016856149,0.19354102,0.38587788,0.43452063,0.18677068,0.23104009,0.25252992,-0.17406748,-0.7108746,-0.26262024,-0.0678551,-0.5084476,-0.07263088,0.10181205,-0.06448475,-0.14965409,-0.27064687,0.27906173,0.26237205,-0.3710081,-0.19269024,0.25592905,0.2668478,0.13033964,-0.2099664,0.4239739,0.2737252,0.05967206,-0.32070738,-0.35159975,-0.09368088,-0.013166193,-0.1594094,0.044461135,-0.39888665,-0.028731292,0.6285278,0.41387093,-0.3090574,-0.0698192,0.61458683,-0.34419477,0.2949277,-0.23590331,-0.165974,0.19748975,-0.5637308
37110,3,0.19878332,-0.40418538,0.19692121,-0.5915024,0.45632368,0.45292455,0.17970017,0.021856291,-0.06982838,-0.5172402,0.13138805,-0.66270286,-0.16516325,-0.4866872,-0.703156,0.08004822,0.24580199,0.12846011,0.2100523,0.45520407,0.44447246,0.36534715,0.05112987,0.016458673,-0.15592918,-0.62525463,-0.20842023,0.03624429,-0.391834,0.07217205,0.17650928,0.0777804,-0.17209458,-0.22139557,0.34357077,0.10809384,-0.41241688,-0.20908804,0.380841,0.36969194,0.073188,-0.19044982,0.40204498,0.3572647,0.068310045,-0.252105,-0.49349642,-0.20405748,0.010767728,-0.12345115,0.096269034,-0.51775706,-0.23330861,0.6226738,0.44793528,-0.38234365,-0.08657136,0.5695685,-0.3916579,0.442332,-0.254516,-0.30682346,0.23046857,-0.52877754
37119,2,0.03383019,-0.27652898,-0.07757255,-0.59862804,0.51915276,0.11798119,0.19606325,0.15533318,-0.42406878,0.01721867,0.19482541,-0.64018154,0.008740713,-0.42647326,-0.84584326,0.064940654,0.10206716,-0.05975543,0.3995959,0.39246115,0.5055104,-0.005146674,0.43795815,0.109483965,-0.0076010046,-0.65327287,-0.38616472,-0.078944415,-0.46888295,-0.023918247,0.33713257,-0.070790716,-0.26718056,-0.30478352,0.7129688,0.28859273,-0.23786226,-0.29020557,0.5128411,0.38750356,0.14186677,0.22843926,0.41649172,0.17963292,-0.24038209,-0.39298207,-0.021177243,-0.21146828,-0.5020625,-0.20066802,0.33167356,-0.62346,0.23047943,0.52906424,0.48034984,-0.0975892,0.068307996,0.25015095,-0.44436356,0.16770583,-0.21746737,0.008641726,0.111736976,-0.5703652
37131,3,-0.039392415,-0.5892222,0.14118366,-0.71070635,0.272583,0.3560346,0.13731997,0.20085646,0.08191951,-0.58637446,0.12808356,-0.21327299,-0.15071659,-0.024131218,-0.69044286,0.31973547,0.30286452,0.068837,-0.038216673,0.06999104,0.44308516,0.26307034,-0.23143451,-0.19027697,0.25927597,-0.76234907,-0.4896993,0.026026545,-0.3628545,0.1421218,-0.11283701,0.10838114,0.15903497,-0.33370697,0.108755976,-0.06842605,-0.21061064,-0.020439843,0.085134774,0.57375133,-0.028861541,-0.2788772,-0.08534812,0.64608306,0.07457795,-0.06710738,-0.36703655,-0.15574428,-0.2006481,0.10002602,-0.26006895,-0.26270717,-0.4596445,0.3444272,0.18393667,-0.18269376,0.19368248,0.6313555,-0.43338785,0.16395655,-0.26828754,0.2001602,0.09346901,-0.6297371
