client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
40969,2,0.027616246,-0.28051856,0.13459767,-0.6836263,0.5195841,0.026709523,0.2354964,-0.11448277,-0.21860191,-0.3469195,0.08580219,-0.3024228,0.03312383,-0.3290703,-0.8160218,0.105898306,0.2486614,-0.042801104,0.1624734,0.4241922,0.40085748,0.22672166,0.18183023,0.10667717,0.08700827,-0.6360597,-0.37372768,0.111229345,-0.52621144,-0.07922035,-0.035281897,0.1511726,0.14105915,-0.38993594,0.38661882,0.2034028,-0.35522175,-0.12332069,0.38651663,0.49376798,0.1190807,-0.15119027,0.17418717,0.42225295,0.058899134,-0.10318036,-0.1849217,0.025361361,-0.29296222,-0.086525135,0.048603646,-0.2860628,-0.12904155,0.6544269,0.24682327,-0.19232832,0.20461749,0.38271728,-0.50997585,0.19325918,-0.28466538,-0.012469511,-0.06004459,-0.37094843
40971,2,0.21715805,-0.49836284,0.4080642,-0.7006516,0.39607537,0.29845232,-0.20316589,0.14367642,-0.1655308,-0.2864508,0.08514588,0.02923349,0.23965058,0.1879281,-0.270716,0.15824676,0.29355907,0.20124419,0.28003973,0.36569104,0.407051,0.54642475,-0.32123256,-0.25758103,-0.21902964,-0.46524972,-0.61680245,0.0843432,-0.28089532,0.51139534,0.053624574,0.26777902,-0.44878367,-0.20078285,0.3842692,-0.2127616,0.031878196,-0.147357,0.2988652,0.38883242,0.10166904,-0.32230952,-0.0034247895,0.14416346,-0.17367786,-0.42368007,-0.47117493,-0.5895535,-0.44606534,0.11770656,-0.13460778,-0.56137794,-0.29600224,0.31716317,0.18565494,-0.36784172,-0.15023328,0.39561322,-0.46818817,0.3241445,-0.025895353,0.18934567,0.20774658,-0.21697517
40973,3,0.040917918,-0.46315965,0.12895136,-0.64479995,0.61096144,0.38509873,-0.04482578,-0.04383386,-0.20445012,-0.3510848,0.20679541,-0.6878086,0.31051776,-0.26718947,-0.6321817,0.073997624,0.6313991,0.066098586,0.20129995,0.25835457,0.4310601,0.19587854,0.0830832,0.23916061,0.04730132,-0.7407115,-0.53968763,0.028824126,-0.4446092,0.480007,0.19736321,0.2087239,-0.12707484,-0.39369234,0.3463478,0.14787704,-0.32749313,0.009407583,0.3417,0.6611722,-0.06346397,-0.21878628,0.06411073,0.1960606,0.036709353,-0.14161867,-0.4852968,-0.3518016,-0.12265863,0.043138113,-0.10402097,-0.22782877,-0.0037464197,0.49375996,0.45947674,-0.4793145,0.023381298,0.5558874,-0.6050755,0.26119867,-0.193692,-0.036396597,0.3133526,-0.627646
40974,1,0.15133414,-0.30359575,0.1331696,-0.60419375,0.5085817,0.18734397,0.25050467,0.05431884,0.06294579,-0.2000078,0.07021554,-0.7187205,0.046475787,-0.25298578,-0.7052954,0.13333838,0.18607548,-0.17781565,0.41043723,0.31336275,0.283747,0.10970576,0.24691452,0.26751414,-0.17043796,-0.54951954,-0.27006695,0.035560086,-0.50948024,-0.22435728,-0.10802988,-0.13533154,0.06738234,-0.28350392,0.22035553,0.2786273,-0.520364,-0.026805028,0.13413666,0.21479376,0.28781897,-0.018134242,0.532377,0.2957983,0.24364413,0.045752198,-0.41438022,0.20358002,-0.17085372,-0.25659364,0.0040175966,-0.2546432,0.115368895,0.6749896,0.15609293,-0.32450587,0.2076772,0.44904932,-0.34800267,0.40568635,-0.0017463135,-0.25676665,0.14541711,-0.56181264
40978,3,0.06802561,-0.5590613,0.3558212,-0.7872519,0.39083666,0.37572253,0.045220822,-0.0808621,-0.011059203,-0.53452694,0.069851525,-0.21773313,0.17513235,0.18256566,-0.7784872,0.17741206,0.45998546,-0.06288654,-0.08891936,0.30069062,0.4023742,0.5212159,-0.33086047,0.062265616,0.081832685,-0.7716576,-0.60195327,0.28017035,-0.47158802,0.109072216,-0.2027793,0.49435154,-0.026124824,-0.53656477,-0.054150164,-0.14854011,-0.3576858,0.025808329,0.07967801,0.6564331,-0.11873062,-0.6358687,-0.08766902,0.4864777,-0.021928636,-0.12691237,-0.47312745,-0.32548198,-0.2517507,0.021645553,-0.102661975,-0.27119708,-0.5341835,0.6219819,0.21543847,-0.34404504,0.034306847,0.52365714,-0.53240454,0.48885584,-0.19342637,0.026944874,0.031890355,-0.599146
40979,1,0.05429036,-0.19975433,-0.04396423,-0.56503403,0.5512923,0.17239809,0.39101833,0.23627214,-0.14580424,-0.11564196,0.20551836,-0.7228564,-0.08147668,-0.4863233,-0.82109004,0.19305271,0.042242195,0.16202468,0.4785442,0.37173307,0.43790027,0.12444252,0.35502118,0.105895326,-0.16554846,-0.62968165,-0.23818842,-0.035369582,-0.5105687,-0.12818465,0.28145748,-0.020264804,-0.2370397,-0.29840454,0.7012128,0.2761349,-0.24968243,-0.27060604,0.45196053,0.3704991,0.18870144,0.09158773,0.60522205,0.26292127,-0.091616794,-0.25803655,-0.31165636,-0.121572785,-0.47332406,-0.20812868,0.25689903,-0.5368188,-0.012414397,0.5884859,0.44139466,-0.10526589,0.108843006,0.30939016,-0.4565282,0.24805504,-0.1746318,-0.118131444,0.1571494,-0.6288612
40984,1,0.14702605,-0.44315693,0.13457644,-0.7923745,0.5512383,0.23354988,0.25252455,0.08741239,-0.20596445,-0.4969025,0.20943092,-0.42069164,-0.0968904,-0.41753268,-0.84000534,0.25605437,0.37286332,0.013148084,0.20868483,0.4683882,0.42872867,0.44618252,0.15535584,0.12204077,-0.04275384,-0.74787647,-0.44286457,0.13081415,-0.5849076,0.023835467,0.05418246,0.19114332,0.006389593,-0.53753924,0.4250474,0.12111736,-0.4216743,-0.142662,0.35981664,0.5801094,0.07645691,-0.18948115,0.11239444,0.4235347,0.02184203,-0.16573124,-0.33993107,-0.19648588,-0.3396696,-0.030390877,0.01636622,-0.43335518,-0.2785562,0.6778787,0.31501743,-0.27481526,0.18592438,0.52906364,-0.5497039,0.3988236,-0.24448167,-0.054366574,0.0943302,-0.6459897
40986,0,0.1178575,-0.6167088,0.18123336,-0.7493708,0.4444635,0.48084408,0.28956532,0.11327999,-0.07350849,-0.5342141,0.17266357,-0.6414498,-0.05182162,-0.43401673,-0.7245183,0.05259514,0.59565765,0.08081462,0.11820869,0.51024646,0.42336565,0.47255516,-0.105019994,0.24720375,-0.14359657,-0.7964106,-0.4189236,0.010762278,-0.5711337,-0.059560336,-0.00073370023,0.15047334,-0.08979409,-0.5077287,0.15119319,0.09881396,-0.3996106,-0.15123026,0.1741057,0.5435403,-0.0038525453,-0.40842813,0.16939305,0.33094412,0.027718794,-0.21609822,-0.53030705,-0.22241122,-0.13801621,-0.02145997,-0.15935238,-0.4002865,-0.45416957,0.70810497,0.40649703,-0.5079437,-0.06444452,0.7139264,-0.49518034,0.51486385,-0.24929608,-0.18508911,0.293747,-0.71709573
40988,1,0.17575547,-0.53302246,0.048369322,-0.48148158,0.2783945,0.060745746,0.062330235,0.15711427,-0.38060048,-0.36218467,0.10535193,-0.34755293,-0.3392729,-0.49197713,-0.7459252,0.2624892,0.33442506,0.09925898,0.03757921,0.52983314,0.2806488,0.2101276,-0.08905401,-0.12608463,-0.10815335,-0.6128938,-0.46146742,-0.17796062,-0.29709774,0.11751883,0.31391022,0.32200474,-0.18022582,-0.19104768,0.43377316,-0.0050146994,-0.15947632,-0.24785921,0.31071788,0.38877553,0.017169198,0.036420032,0.12150268,0.042247288,-0.0002289113,-0.5906108,-0.22742884,-0.47302043,-0.3532018,-0.07323706,0.12425901,-0.6344815,-0.39634794,0.58434945,0.33894268,-0.22675286,0.2295019,0.41098318,-0.36050278,0.37489074,-0.2059271,-0.12536742,-0.14776595,-0.5236184
40989,3,-0.21523254,-0.79368234,-0.08540086,-0.2625077,-0.15077335,0.75377,0.46475,-1.4736662e-05,-0.21891448,-0.64071643,0.13949518,-0.67198586,0.4104361,-0.23774618,-0.59473467,-0.20830254,0.7401105,0.11605684,-0.09936235,0.46938497,0.34158677,0.47844216,-0.2951708,0.032229614,-0.06930509,-0.57030433,-0.5932932,-0.21877761,-0.2638884,-0.044778876,0.21064675,0.4041258,-0.2949477,-0.56933874,-0.06231414,-0.024512062,-0.4797417,-0.018223045,-0.1478016,0.57594085,-0.057348266,-0.6171699,-0.11541281,0.10854321,-0.07823089,-0.5724532,-0.6223876,-0.17971195,0.039289463,0.1438768,-0.077603854,-0.16039215,-0.6118023,0.44834745,0.78931427,-0.7647228,-0.06679851,0.8075612,-0.36973104,0.4704829,-0.73897874,-0.23186025,0.42844743,-0.4589059
40995,0,-0.06880479,-0.17544198,-0.053478006,-0.43143472,0.5399323,0.14187643,0.124925435,0.069446966,-0.28220975,0.011478326,0.06846271,-0.45184988,0.054830104,-0.61118895,-0.7876431,0.24120578,0.30950034,0.16926676,0.34614167,0.3562134,0.36861727,-0.027701136,0.34839132,0.040708207,0.0037894803,-0.54181314,-0.39799577,-0.19812883,-0.14032489,0.0007284669,0.3121229,0.195015,0.022001812,-0.18026295,0.6066718,0.1136849,-0.2340467,-0.17042229,0.52347666,0.5149695,0.038011283,0.03769834,0.5289028,0.06587953,0.12670696,-0.3550304,-0.27155963,-0.20554836,-0.36247185,0.17596032,0.3248201,-0.43735966,-0.06592066,0.6797503,0.515433,-0.15020902,0.17361417,0.16524327,-0.27904597,0.12768872,-0.40485588,-0.029526168,-0.011796012,-0.4853413
40997,0,0.19788982,-0.27256134,0.09671625,-0.50134414,0.5538965,0.12362669,0.18743144,-0.020415584,-0.12529643,-0.2169441,0.15651965,-0.45900613,-0.00012813609,-0.28800493,-0.675378,0.23851524,-0.023888014,0.22721405,0.29829812,0.29936746,0.14003344,0.15641262,0.15927008,-0.00926248,-0.40912312,-0.60850424,-0.31279653,-0.07862431,-0.27492294,-0.03818431,0.25621966,0.18696037,-0.21342069,-0.005233362,0.5250859,0.034588076,-0.19385429,-0.1763326,0.5463578,0.3101297,0.009266703,0.14170687,0.5477575,0.19482522,0.04861755,-0.41895416,-0.38627037,-0.36408466,-0.38614252,0.04309324,0.25960574,-0.5550652,-0.13284455,0.65912414,0.2689435,-0.031445846,0.09382348,0.40613255,-0.33386242,0.52759206,-0.3043453,-0.3701405,0.15752503,-0.64329106
41000,1,-0.04916874,-0.7099219,0.19480382,-0.5768959,0.16414538,0.3226385,0.1797963,-0.15044163,-0.08753254,-0.5304785,-0.0780221,-0.5546273,0.034421198,0.13225105,-0.72054976,-0.045030106,0.5574748,-0.17603888,-0.16459535,0.5000359,0.40686092,0.33146557,-0.30441463,0.26488686,0.08056835,-0.66261184,-0.5668075,0.06660656,-0.521078,-0.11547166,-0.29656073,0.30177212,0.0005906675,-0.5686476,-0.28657678,-0.03968011,-0.433271,-0.04241965,-0.035408985,0.51916414,-0.047891907,-0.6836555,0.016686272,0.45426255,0.08817794,-0.13357462,-0.48943794,-0.05045261,-0.09427107,0.14267309,-0.315523,-0.0011605233,-0.52794755,0.5085413,0.2458692,-0.5684947,0.07859816,0.7080174,-0.42349932,0.41242453,-0.0654401,-0.023827726,0.068497814,-0.5891977
41005,1,-0.034531623,-0.6004468,0.19282542,-0.59832793,0.21418954,0.30013403,0.17782465,0.025249172,-0.3797807,-0.52474105,0.10747919,-0.4587931,0.027043156,0.028390976,-0.7888454,-0.0772146,0.59825665,-0.10592836,0.0027678492,0.5386057,0.47239602,0.34405965,-0.24094564,0.06138957,0.22617726,-0.7635828,-0.7257545,0.050393656,-0.40662432,0.19571964,-0.12707159,0.33421385,-0.14410336,-0.61358464,0.14316404,-0.10976569,-0.26205587,-0.0603101,0.17843872,0.6683066,-0.022030652,-0.42646396,-0.15931661,0.44254503,-0.11321486,-0.23656267,-0.31226298,-0.29532787,-0.28355706,0.05378766,-0.13185708,-0.3173308,-0.49708262,0.44795108,0.3950984,-0.5275154,0.049641542,0.61355466,-0.5213788,0.26401004,-0.17621455,0.066935904,0.18241374,-0.5946843
41006,3,0.13101941,-0.6210249,0.2420078,-0.6819404,0.4338878,0.47326434,0.053758327,0.09847087,0.25130972,-0.4214985,0.09664518,-0.5402501,-0.03913117,-0.119767934,-0.547195,-0.05055353,0.39164197,0.06451792,0.0800709,0.4392205,0.46935794,0.5476657,-0.22265825,0.2292907,-0.22949815,-0.6195334,-0.33049816,0.18830939,-0.27910244,0.20350948,-0.164069,0.06665176,-0.12994699,-0.4367016,-0.012078941,0.0005918432,-0.28542325,-0.041983314,0.12021175,0.3730853,-0.06688427,-0.6391286,0.1347187,0.4028196,0.09712605,-0.079078354,-0.63042134,-0.18435456,-0.11369701,0.23063065,-0.3516676,-0.18747081,-0.5507972,0.69948995,0.2669884,-0.56684697,-0.06419592,0.72763234,-0.26306903,0.227704,-0.05034954,0.17344296,0.10431873,-0.53482306
41007,1,0.17953652,-0.61057615,0.34519604,-0.7633147,0.32379737,0.33918387,0.04713587,-0.05986227,-0.089556776,-0.47432008,0.033049148,-0.27643114,0.13373037,0.22204769,-0.7745524,0.106990546,0.4300038,-0.09737171,-0.0035411932,0.47904578,0.3607389,0.48046124,-0.31545684,0.10238714,0.09680721,-0.7612418,-0.64839524,0.24983864,-0.51725924,0.035156596,-0.322384,0.40037936,-0.09473225,-0.5692948,-0.023086391,-0.08300911,-0.42864403,-0.06558541,0.10467526,0.643319,-0.10297094,-0.598781,-0.15395589,0.41814992,-0.066030495,-0.19173178,-0.39515704,-0.26088423,-0.23941837,-0.10011012,-0.19989336,-0.38691992,-0.48821938,0.6099157,0.16588981,-0.36360806,0.021044536,0.5711611,-0.5754181,0.5864026,-0.11551933,-0.018119328,0.0354418,-0.55651575
41014,3,0.08615996,-0.39591426,0.12101884,-0.76998305,0.56644434,0.1990543,0.2808944,0.019094516,-0.22463493,-0.47233728,0.1854681,-0.29625556,-0.02157762,-0.46194196,-0.82618845,0.24447502,0.34542364,0.12410401,0.16856447,0.47246093,0.42020556,0.42530894,0.1344428,-0.0027869192,-0.055270623,-0.7527139,-0.4770651,0.11888116,-0.5372865,0.0142679345,0.115588196,0.22347951,0.006016985,-0.49095282,0.46201232,0.12144076,-0.33378223,-0.16552162,0.42252606,0.60646755,0.055536687,-0.21202934,0.09438083,0.4472239,-0.017885549,-0.23986943,-0.35790232,-0.21417886,-0.38045004,0.038573835,0.06046275,-0.50541925,-0.33035034,0.7090064,0.33779153,-0.26397085,0.18429749,0.49140528,-0.5490797,0.3384965,-0.33566293,0.010457016,-0.0038463257,-0.54584044
41021,2,0.07975749,-0.35562348,0.08010524,-0.49270403,0.34700906,0.4331079,0.24076343,-0.115096025,-0.081256524,-0.3773991,0.024788404,-0.66625977,-0.093957216,-0.34174752,-0.60546595,-0.080435194,0.20496455,0.055966694,0.13775322,0.45904714,0.40277758,0.23223247,0.16496786,0.043138467,-0.06351354,-0.5263225,-0.123575285,0.063550636,-0.32269892,0.027161075,0.13531911,-0.02086111,-0.21625772,-0.1858875,0.20813592,0.119759806,-0.37483028,-0.16840887,0.2847103,0.29195395,0.16418338,-0.23322307,0.46135738,0.34473205,0.08983593,-0.21575888,-0.46899083,-0.01117687,0.14802314,-0.1399617,0.10965083,-0.33569765,-0.15287139,0.5873735,0.44714162,-0.3777676,-0.092348464,0.5736979,-0.32621118,0.2700214,-0.1907276,-0.29365996,0.24523547,-0.4953637
41023,0,-0.0790522,-0.15869014,-0.023555366,-0.38795888,0.52980316,0.38338688,0.10428801,0.040086817,-0.16757171,-0.10045216,0.15142469,-0.4777046,0.12333808,-0.67819166,-0.81096184,0.3406397,0.3639372,0.426217,0.3715268,0.36854544,0.48750305,0.07101038,0.36006522,-0.12678947,-0.14212434,-0.64598805,-0.4398342,-0.24961695,-0.13724461,0.17280695,0.53440404,0.27630246,-0.18570869,-0.13813177,0.6462682,-0.020006264,-0.10049631,-0.18218829,0.49809143,0.5477036,-0.062290262,-0.10743304,0.48874408,0.11812584,0.032132912,-0.42598906,-0.43332034,-0.3466474,-0.35423732,0.25128108,0.5349171,-0.6370601,-0.24337551,0.7023426,0.7029241,-0.24747925,0.062500946,0.2099521,-0.29362848,0.12105517,-0.5060545,0.0027875132,0.058270033,-0.46454647
41032,3,0.06910795,-0.12719133,0.03916425,-0.6410224,0.5503856,0.13277651,0.16631702,-0.061722536,-0.20399535,-0.049161904,0.11153562,-0.31829965,0.36451048,-0.01821588,-0.7863513,0.23748401,0.17485675,-0.10437424,0.25431117,0.2585754,0.396148,0.13882829,0.21638273,-0.07940615,-0.18837008,-0.43414336,-0.52840894,0.115630895,-0.43148986,-0.03732772,-0.05164044,0.071294844,-0.09404377,-0.31740943,0.45234343,0.06071905,-0.4157276,-0.017777491,0.21937232,0.39864212,0.25433156,-0.08479079,0.3611977,0.24487819,0.006826749,-0.1955243,-0.35290116,0.07713789,-0.38486105,-0.073072776,0.06802786,-0.4076773,0.056219798,0.51486385,0.1880914,-0.28388706,0.24636203,0.2536692,-0.3970931,0.35391372,-0.19735338,-0.01874153,0.0706925,-0.29680067
41034,0,-0.08912271,-0.44579163,0.36932218,-0.57271314,-0.029138934,0.33459616,-0.16360176,-0.2749663,-0.13005546,-0.2998464,-0.010003977,-0.1352096,0.4044645,0.46037695,-0.6399541,-0.056077246,0.37966618,-0.16123,0.09425211,0.33192483,0.4460057,0.46743587,-0.315788,-0.16816589,0.20847622,-0.50505036,-0.53391355,0.14930706,-0.3620964,0.21842276,0.044785812,0.48705658,-0.36716872,-0.21064015,0.050939534,-0.027960233,-0.30931282,-0.19688466,0.12987718,0.54512864,0.0011327703,-0.5405364,-0.27292976,0.07791489,-0.26598147,-0.57877445,-0.28747877,-0.54154193,-0.10560677,-0.248832,-0.14859204,-0.48130843,-0.18007301,0.31188962,0.31597066,-0.26647675,-0.2571644,0.36980727,-0.47680897,0.49127162,-0.17067301,0.012474,0.23413144,-0.27013496
41044,1,0.0035353373,-0.56357014,0.015783992,-0.49204844,0.28991887,0.54787153,0.46349746,0.0716803,-0.32198313,-0.42462587,0.194778,-0.75391763,0.06329042,-0.4356268,-0.76038146,-0.23603131,0.52508813,0.09105065,0.11539065,0.5473186,0.4671909,0.31240278,0.17599456,0.19941422,-0.076165974,-0.62748176,-0.4403722,-0.050679386,-0.47458318,-0.06164564,0.15108797,0.08597452,-0.26850554,-0.5132374,0.3146697,0.10061427,-0.40658906,-0.15554565,0.18084511,0.4910969,0.023114042,-0.40074676,0.27025947,0.320024,-0.07593419,-0.42578566,-0.398655,-0.21012892,-0.115826696,-0.056701407,-0.0074887676,-0.39286935,-0.29940155,0.58359355,0.5995406,-0.5468584,-0.006334506,0.709572,-0.40330836,0.28941172,-0.3341858,-0.083420016,0.28028393,-0.5366881
41046,0,0.08762718,-0.5528736,0.15115605,-0.66889346,0.50162154,0.45634004,0.24584232,0.052652672,-0.023103911,-0.46920142,0.15594622,-0.66633165,0.028967883,-0.3975512,-0.73266625,0.062435955,0.58079654,0.073978536,0.11675368,0.42633355,0.38717768,0.3705545,0.005122172,0.2797316,-0.122222096,-0.77377504,-0.38210854,0.024168584,-0.56383455,-0.008119711,-0.03311287,0.13762762,-0.036636367,-0.44176176,0.21310467,0.114260465,-0.44870827,-0.06182091,0.1779444,0.4941176,-0.025305435,-0.34567046,0.19365633,0.33436337,0.07401851,-0.1011651,-0.50691515,-0.13432017,-0.108431645,0.03301993,-0.032696676,-0.33248553,-0.34919688,0.6475466,0.39461404,-0.46800393,0.029951237,0.68540704,-0.5117662,0.4363646,-0.23752849,-0.19844161,0.2706793,-0.6509923
41047,2,-0.1541017,-0.78016204,-0.22157295,-0.2642624,-0.046902087,0.45444557,0.5489385,-0.0038014103,-0.32200342,-0.54940623,0.08400738,-0.67989737,0.17420286,-0.2851298,-0.75861174,-0.08212629,0.5423912,-0.051954336,-0.15621671,0.4364271,0.3716204,0.25362805,-0.2583952,0.27829084,-0.10357205,-0.635425,-0.6645714,-0.40614015,-0.40786457,-0.043187562,0.18994021,0.17965446,-0.15698634,-0.62175876,-0.0027196216,0.17517278,-0.4111353,-0.09047208,-0.10004682,0.5355923,-0.20655271,-0.49743363,0.05798502,0.14019983,0.046279278,-0.52971953,-0.43814427,-0.20856155,-0.025499793,0.17057277,-0.15216252,-0.054142877,-0.50701505,0.45336044,0.750169,-0.7324549,0.0705711,0.7612015,-0.1938293,0.34855837,-0.68329847,0.028881043,0.1033925,-0.5594228
41051,2,0.22681901,-0.4332633,0.207416,-0.62201256,0.45962584,0.17859654,0.34790033,0.22884046,-0.1996103,-0.36580828,0.18352464,-0.57477725,-0.18881786,-0.55740297,-0.7089951,0.36557055,0.46087015,0.15155716,0.26930648,0.40619624,0.4135711,0.29026037,0.1374261,0.16154449,-0.12545311,-0.69704354,-0.21018729,-0.25271612,-0.5098666,0.15834221,0.24698891,0.20512262,0.017509079,-0.21437445,0.40904352,0.32573873,-0.19899414,-0.26609188,0.2795686,0.50179565,0.1093958,0.01287942,0.3537282,0.1788738,0.054227095,-0.38955158,-0.23000477,-0.3553317,-0.22724612,-0.2817349,0.15469114,-0.49968258,-0.23150736,0.7321355,0.5069172,-0.31113428,0.020035839,0.456235,-0.4378779,0.33162475,-0.30767947,-0.23625292,0.084509715,-0.56041944
41053,3,0.24250832,-0.40491953,0.10035929,-0.7129555,0.5791296,0.34948695,0.29288253,0.13232657,0.036834728,-0.3692758,0.18355681,-0.6992257,-0.013330889,-0.42819917,-0.7471538,0.25640374,0.26818663,0.038763057,0.35263148,0.37224376,0.3628393,0.29460862,0.17159654,0.21026763,-0.30394125,-0.6577973,-0.35738117,-0.007099718,-0.5554516,-0.046834182,0.046046883,-0.009618264,-0.05452525,-0.37843713,0.33333164,0.22843845,-0.50493515,-0.08561043,0.1872806,0.38295215,0.121572815,-0.11886355,0.49052742,0.3315304,0.11145497,-0.12000585,-0.5666446,-0.03658741,-0.22551456,-0.124836996,-0.031562034,-0.4478106,-0.11048376,0.6929106,0.30931208,-0.41220158,0.16190185,0.55254644,-0.42005265,0.51076037,-0.12651974,-0.20341687,0.19513747,-0.6521446
41054,2,-0.01584459,-0.2216601,-0.020902198,-0.6002123,0.54691625,0.17969918,0.28148526,0.09175347,-0.22322121,-0.077546805,0.17460379,-0.64956695,0.030088997,-0.52570325,-0.82786727,0.12640269,0.13098606,0.0057113906,0.44466597,0.42369366,0.49371657,0.20388241,0.43492317,0.15836492,-0.14087114,-0.6942775,-0.29752243,-0.022436205,-0.5009614,-0.08067378,0.294779,-0.03131922,-0.20066567,-0.31913674,0.699397,0.27405336,-0.23423097,-0.27467868,0.4524867,0.36278692,0.09026381,0.042649962,0.4384893,0.28735602,-0.098322995,-0.2790911,-0.21672541,-0.11168732,-0.3720811,-0.11633121,0.29702088,-0.5698031,0.07337947,0.60319364,0.4516958,-0.15860339,0.06288179,0.3242487,-0.470217,0.22435784,-0.27338165,-0.038579058,0.10651863,-0.58608544
41055,0,-0.17383963,-0.7191831,-0.2261284,-0.26336846,-0.04947968,0.5410501,0.51895666,-0.113699116,-0.20193504,-0.46746266,0.10410656,-0.6932995,0.1809017,-0.07297983,-0.702923,-0.25332046,0.55428153,-0.19560015,-0.12845181,0.37132928,0.31422073,0.17614059,-0.07589224,0.156974,0.1112166,-0.64513093,-0.6067495,-0.21454418,-0.43419424,-0.19294715,0.054133307,0.0631768,-0.11502004,-0.61711407,-0.10453117,0.154062,-0.54111767,-0.046493556,-0.23985781,0.38602865,0.062484264,-0.4446996,0.17859283,0.23202105,0.14629237,-0.37556186,-0.4237113,0.015877264,-0.10093684,0.1351972,-0.07616624,0.026189206,-0.27660084,0.30594185,0.6318949,-0.7082916,0.09122094,0.73323995,-0.29570404,0.25024536,-0.6046259,-0.007898017,0.22318317,-0.47575864
41057,2,-0.009592715,-0.12316664,0.01105559,-0.42245108,0.48035255,0.2047811,0.12015616,0.05468929,-0.27228653,-0.06870187,0.22652166,-0.4919749,0.028736789,-0.61566305,-0.7139521,0.21560809,0.19810998,0.3303136,0.40639806,0.34991136,0.38457653,-0.031075554,0.25342873,-0.16089188,-0.044317413,-0.4818743,-0.39783153,-0.18527709,-0.10820336,0.0484186,0.45091602,0.19103071,-0.10166955,-0.118898526,0.6971442,0.047859136,-0.06763391,-0.16764654,0.5834453,0.5158466,0.11258586,0.032928236,0.5536291,0.11811676,0.002401688,-0.42093045,-0.47204232,-0.30451542,-0.3752668,0.106527634,0.29463157,-0.5416315,-0.059453115,0.66816115,0.5679326,-0.09903017,0.06379995,0.12627469,-0.24038652,0.15655774,-0.3767187,-0.051209483,0.108573064,-0.39469725
41058,1,0.14215939,-0.59504,0.21479674,-0.6816086,0.41125146,0.45410144,0.302689,0.14063036,-0.16068816,-0.5413896,0.24408299,-0.60337925,-0.044087365,-0.44750905,-0.75833225,0.14562498,0.6044735,0.17171556,0.15587728,0.55100995,0.41002274,0.50497305,-0.11501748,0.08155388,-0.18583076,-0.7636794,-0.46662757,0.0008213399,-0.54396415,0.040072843,0.053978458,0.1930138,-0.10690403,-0.4710857,0.3003736,0.0693405,-0.35665736,-0.15192859,0.2115588,0.5592631,0.032556985,-0.36898193,0.10102256,0.35096678,-0.03224959,-0.24873327,-0.4159486,-0.32443222,-0.20130755,-0.047715236,-0.021511953,-0.5483932,-0.45961428,0.6452473,0.43932733,-0.46544963,-0.02363388,0.68189937,-0.4811377,0.5263261,-0.28252774,-0.21338604,0.29733393,-0.59843713
